snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.69672,16.301598,9.604877,0.016718639,0.00045948473,0.021435594,1.563720703125,0.9108377321467154
3.1159947,10.641398,7.525404,0.039040036,0.0028286753,0.05318529,1.063679814338684,0.7858853071942247
17.098602,15.894049,-1.2045536,0.014528973,0.0003375725,0.018373147,2.7509028911590576,0.9787011619896867
12.179569,15.218946,3.0393772,0.017246911,0.0004915525,0.022170983,2.4682774543762207,0.964414969642966
5.984716,16.148937,10.164221,0.013042514,0.00028433773,0.016862316,1.8572872877120972,0.9579862819631051
3.8730235,13.276184,9.40316,0.015733695,0.00043867636,0.020944603,1.4538861513137817,0.9418441816398075
16.386124,15.36766,-1.0184641,0.01563515,0.00040045986,0.020011494,2.085723876953125,0.9771139987738223
11.296885,17.239918,5.943033,0.009893601,0.00016454505,0.012827512,1.5073871612548828,0.916141893746638
6.3516207,10.609685,4.2580643,0.028492423,0.0015526889,0.039404172,1.0593912601470947,0.8274522990215604
3.0668566,5.3712234,2.3043668,0.055648796,0.0068277833,0.0826304,1.0547040700912476,0.6971085334960055
15.432386,17.833088,2.4007015,0.013740533,0.00029642537,0.017217008,2.0652081966400146,0.9010060024861057
10.985477,16.441446,5.455969,0.015333694,0.00039265407,0.0198155,1.8017712831497192,0.9475325143693173
6.9646306,10.73099,3.7663598,0.026075669,0.0012266785,0.03502397,1.1630311012268066,0.8676401135067705
1.4435704,7.0090203,5.5654497,0.030615246,0.0020019778,0.044743467,1.0673662424087524,0.8705295014983635
15.989147,18.03811,2.0489635,0.0081181815,0.0001210804,0.0110036535,2.3918795585632324,0.9735714627745017
11.8211,19.248962,7.427862,0.009924717,0.00016456559,0.012828312,2.3357880115509033,0.9754715519297906
5.0846252,17.07005,11.985424,0.016501257,0.00044452163,0.02108368,1.9961469173431396,0.9434325462027089
0.44262886,15.166797,14.724168,0.02031485,0.0006925018,0.026315428,1.7047677040100098,0.8909381770059867
16.540918,17.481707,0.94078827,0.013342159,0.0002902087,0.017035512,1.2712037563323975,0.9590208482683902
10.523693,15.008717,4.4850235,0.017546812,0.0004980794,0.022317693,2.0767910480499268,0.9491071849127977
6.406329,13.952107,7.5457783,0.018598715,0.0006276529,0.025053002,1.4312407970428467,0.9434834740404444
2.433621,13.661576,11.227955,0.022164706,0.00090885285,0.030147186,1.207618236541748,0.8554365084797072
16.635288,19.645477,3.010189,0.007738404,0.000102321865,0.010115427,2.6417903900146484,0.9789452690565381
9.835535,16.978048,7.1425133,0.01203774,0.00022239945,0.0149130635,2.312178134918213,0.9614676839189475
5.6393557,16.103342,10.463986,0.015122452,0.0004077503,0.020192828,1.3024084568023682,0.88709330942962
2.3792841,14.125235,11.745951,0.017058434,0.00050706614,0.02251813,1.5527136325836182,0.9299401969808851
16.420897,19.396313,2.9754162,0.011316269,0.00020670588,0.01437727,2.2105462551116943,0.9658029431770387
11.317615,16.512117,5.194503,0.010875994,0.00022433388,0.014977779,1.4834462404251099,0.9393220392175237
5.808167,15.914784,10.106617,0.013025404,0.00031127082,0.017642869,1.1043791770935059,0.9006212514479174
2.5567677,7.564924,5.008156,0.039121047,0.0028913016,0.053770825,1.0415226221084595,0.7863204854186872
16.961538,17.299688,0.33815002,0.013225417,0.00029025908,0.017036991,1.639134407043457,0.9414081540919316
11.408173,15.993419,4.585246,0.014880912,0.00040446338,0.020111276,1.79457688331604,0.9219937531563279
4.888876,17.572477,12.683601,0.01153781,0.00024355594,0.015606279,1.145194411277771,0.9275294860621721
2.5284119,9.898399,7.3699875,0.020118287,0.0008006822,0.028296327,1.0815845727920532,0.8279208579830388
15.445237,18.768581,3.3233442,0.008171577,0.00012681275,0.011261117,2.6041970252990723,0.9803061816322473
11.879351,19.396515,7.517164,0.011026738,0.00019203285,0.013857592,2.6999127864837646,0.9749845148679451
6.388526,18.014494,11.625968,0.00949484,0.00015423264,0.012419043,2.204359531402588,0.9825391002528605
0.11748488,16.793785,16.6763,0.009735257,0.0001739637,0.01318953,1.688467025756836,0.9091638933153188
15.273989,15.390003,0.11601448,0.020377288,0.0006486236,0.02546809,1.5864466428756714,0.8067949182865849
10.994011,18.581957,7.587946,0.01179519,0.00023391901,0.015294411,1.2129822969436646,0.94794050114517
6.670876,17.768232,11.097357,0.013320338,0.00032134168,0.017926006,1.669306993484497,0.9410055156075174
1.6072607,11.887045,10.279784,0.029836271,0.0017599048,0.04195122,1.0596898794174194,0.8305408735412665
16.39755,18.834505,2.4369545,0.0087524345,0.00012906526,0.011360689,2.4958977699279785,0.9856925465030276
11.156673,18.564167,7.4074936,0.012126921,0.00024506665,0.015654605,2.5791876316070557,0.9777214774396787
7.3645782,16.794466,9.429888,0.010130776,0.00017446367,0.013208469,2.121753454208374,0.9708953331986205
-0.46627048,16.17222,16.63849,0.011437875,0.0002222431,0.01490782,2.2276792526245117,0.9704534886100753
16.244175,18.085094,1.8409195,0.012758929,0.00027806408,0.016675254,1.9326379299163818,0.9525736303289308
10.346847,16.444813,6.097966,0.011874878,0.00023798263,0.015426686,1.739464282989502,0.953065541938261
6.6735654,10.990522,4.316957,0.02229686,0.00096364645,0.031042656,1.3313096761703491,0.8307791105489366
2.0810912,10.169092,8.088001,0.028617727,0.0015607869,0.039506797,1.1156460046768188,0.817266449522743
14.431849,17.48983,3.0579815,0.011906128,0.00022895486,0.015131255,1.984816551208496,0.9060619922361453
11.596037,16.435347,4.8393097,0.01671599,0.00053205143,0.02306624,1.4113163948059082,0.9236591312110837
7.500903,13.957432,6.4565287,0.017145855,0.00047336143,0.02175687,1.73833429813385,0.9237558181684115
1.6477896,9.087105,7.4393153,0.0364864,0.0027260433,0.052211527,1.2205573320388794,0.8577870201977816
16.523277,19.698048,3.1747704,0.007833584,0.00010855865,0.010419148,2.3952949047088623,0.9869955371156566
10.467658,18.070158,7.6025,0.012869008,0.0002629179,0.016214743,1.9135982990264893,0.9643399889839606
6.429282,16.985939,10.556657,0.013054543,0.00027543117,0.01659612,2.1315598487854004,0.9649286259955288
-2.394913,14.930111,17.325024,0.012165352,0.00038045246,0.01950519,1.0712690353393555,0.5780241328408942
15.2061405,19.866674,4.660534,0.00948613,0.0001562107,0.012498428,2.261046886444092,0.9721269882913822
9.903263,18.833946,8.930683,0.00914886,0.00015054642,0.012269736,1.7968370914459229,0.9028043995231282
6.0674148,16.338995,10.27158,0.011115109,0.00021816805,0.0147705125,1.8145015239715576,0.8780639562981764
1.3683926,11.424644,10.056252,0.020593267,0.00080228585,0.02832465,1.1855112314224243,0.8752833184742863
15.181761,18.701498,3.5197372,0.01025393,0.00016194946,0.012725936,2.6265652179718018,0.9398877181823045
10.270072,17.496044,7.225972,0.010710026,0.0001972567,0.01404481,2.2334301471710205,0.8763114740567539
6.757879,17.492453,10.734573,0.012363155,0.00025520858,0.015975248,2.138075113296509,0.9328649151989801
2.1721015,14.895544,12.723442,0.015839709,0.0004417505,0.021017862,1.5106980800628662,0.9353272549862888
15.628889,17.37828,1.7493916,0.011297923,0.00021084402,0.014520469,1.5825235843658447,0.8494662285942167
10.8788,15.868952,4.9901514,0.019624565,0.00066564715,0.025800139,1.6705522537231445,0.8689936437371897
5.7454586,14.137156,8.391697,0.01521541,0.00041408098,0.02034898,1.3464102745056152,0.8386685931034105
1.5190129,5.1540155,3.6350026,0.04337228,0.004060321,0.06372065,1.1175799369812012,0.7818032875109461
16.862041,18.407555,1.5455132,0.009068443,0.00014737845,0.012139953,1.6460692882537842,0.9605049682263422
9.777268,14.373206,4.5959377,0.011163588,0.00024077085,0.015516792,1.5582538843154907,0.9062219662730484
6.4783745,10.862627,4.3842525,0.017620081,0.000559898,0.023662163,1.1991558074951172,0.8207255536514403
2.8278518,10.734185,7.9063334,0.027598009,0.0014008876,0.037428435,1.4243791103363037,0.8968839218153044
16.174397,17.622652,1.4482555,0.01084329,0.00018637351,0.013651868,2.278578758239746,0.9867432126683379
11.288749,18.003359,6.71461,0.01179454,0.00022718194,0.015072556,2.3624181747436523,0.9769138814014534
6.06903,17.704315,11.635285,0.011241375,0.00021340957,0.014608544,1.7358307838439941,0.938526836217228
2.408934,14.58658,12.177647,0.015933445,0.00042108868,0.020520445,1.673250675201416,0.9419579482575792
15.008055,17.83751,2.8294544,0.008103802,0.00011776643,0.010852024,2.122652530670166,0.9544097052932687
11.435184,15.7482395,4.313056,0.016373623,0.00043361622,0.020823454,2.1879007816314697,0.9471562223997734
6.2319527,14.28949,8.057537,0.016737299,0.00050343544,0.022437368,1.695389986038208,0.8413207564540813
2.8483233,14.499815,11.651491,0.021976164,0.00081927504,0.028622981,1.5891149044036865,0.9193370444716686
16.70193,17.169132,0.46720314,0.011731869,0.00022617543,0.01503913,3.0605883598327637,0.9929825602982195
11.720125,17.858355,6.1382294,0.011007031,0.00019229874,0.013867183,2.8721749782562256,0.976283229019225
5.3169036,16.897001,11.580097,0.011293069,0.00022068952,0.014855622,2.276785135269165,0.9649920759163989
0.706365,16.571539,15.865174,0.014576522,0.0003642504,0.019085344,2.0407004356384277,0.8210427149411399
15.857459,16.099522,0.24206257,0.012618755,0.00026938226,0.01641287,2.6791205406188965,0.8698431037925699
10.837528,15.630621,4.7930927,0.017395642,0.0005686721,0.023846846,1.4374085664749146,0.8550195837565342
6.502157,11.674609,5.172452,0.01778393,0.0006096231,0.024690546,1.3154553174972534,0.8640695040017426
2.0885286,7.319367,5.2308383,0.026592217,0.0016055299,0.040069066,1.061086654663086,0.7634245766313278
16.654016,17.994612,1.3405952,0.010544362,0.00018220936,0.013498494,1.9893451929092407,0.9721477198099228
10.905039,16.563042,5.658003,0.012071046,0.00023811443,0.015430957,1.951074242591858,0.9219108419363914
6.946867,12.012658,5.065791,0.022564571,0.0008948011,0.029913226,1.363764762878418,0.9187477781959549
1.1042432,9.795013,8.69077,0.025472673,0.0012490358,0.035341702,1.055435299873352,0.8651922401114808
16.418219,18.879417,2.4611988,0.010926918,0.00021201422,0.014560708,2.573601007461548,0.9629089625348158
11.413425,18.38359,6.9701653,0.010332631,0.00018370047,0.013553615,2.252728223800659,0.9783155719506342
6.078425,18.57026,12.491835,0.012042425,0.0002441012,0.015623738,2.186434268951416,0.9628688634317802
1.2328588,15.791427,14.558568,0.016086744,0.0004453017,0.021102173,1.1512185335159302,0.916053807436288
16.776579,18.12932,1.3527412,0.0125773335,0.0002546438,0.015957562,2.0761406421661377,0.8939917617169837
10.497266,16.437002,5.9397364,0.017685534,0.00050600065,0.022494458,1.8232375383377075,0.9739425110613456
7.15481,15.500978,8.3461685,0.012540799,0.00029169576,0.017079104,1.4524813890457153,0.9241718451829174
1.6077698,14.686081,13.078311,0.019272005,0.0006355363,0.025209844,1.3744287490844727,0.9344829083613801
16.322298,19.904062,3.5817642,0.010137497,0.00016595327,0.012882285,2.8726930618286133,0.9836281751732311
11.31056,19.473438,8.162878,0.010686152,0.00018189744,0.013486936,2.634188413619995,0.9773882089689013
6.269,18.020124,11.751124,0.0122599825,0.00025417705,0.015942931,2.015123128890991,0.9554225873157365
1.4856113,12.824467,11.338856,0.017587887,0.000590882,0.024308063,1.6914856433868408,0.8695132729725852
16.229412,21.341118,5.111706,0.0089853825,0.00013096404,0.011443952,2.4037692546844482,0.9806469130516813
9.799302,15.530874,5.731572,0.014375757,0.00033862176,0.018401679,1.5808696746826172,0.9573468034556515
6.691225,16.118084,9.426859,0.015716363,0.00042213313,0.02054588,1.7137694358825684,0.9398697627532745
2.0331721,12.708002,10.6748295,0.023634506,0.0009959404,0.031558525,1.3077787160873413,0.8956514144020661
15.841421,17.02051,1.1790886,0.013013558,0.0003069005,0.017518576,1.7881486415863037,0.9010939208151274
11.301442,16.123337,4.8218946,0.013152646,0.0002978119,0.017257227,1.6177978515625,0.9346055970943418
7.0529966,12.183251,5.1302547,0.019135736,0.0006476034,0.025448054,1.5876636505126953,0.8920499099457778
0.6873167,10.393185,9.705868,0.026388824,0.0012961278,0.036001775,1.4763084650039673,0.8279334370415534
16.512642,20.697248,4.1846066,0.008489077,0.00012026102,0.010966359,2.74457049369812,0.9849882330316009
10.640266,17.016731,6.376465,0.009964805,0.00016804451,0.012963198,2.0218005180358887,0.97860266431015
6.5623565,16.637877,10.07552,0.014558989,0.00035095148,0.018733699,2.2529382705688477,0.9513819984374968
1.5986639,17.87469,16.276026,0.015332298,0.0004024984,0.020062363,1.1840147972106934,0.9188297339034035
15.643826,16.628582,0.98475647,0.012582192,0.00027566994,0.016603312,1.721318244934082,0.8321099792128177
11.259716,18.74808,7.4883633,0.012568212,0.00026537353,0.01629029,1.9718537330627441,0.963801699042485
6.9232397,15.927447,9.004208,0.016419442,0.00044826165,0.02117219,1.2014925479888916,0.9525719201235471
0.86059123,7.7629604,6.902369,0.027593957,0.0017018866,0.041253928,1.0549206733703613,0.803455376276679
14.700102,20.964245,6.264143,0.009430699,0.0001495395,0.012228634,2.068593740463257,0.8695633704482381
11.464813,19.231157,7.766344,0.009058515,0.00013821405,0.011756447,2.155139923095703,0.9829188505749576
6.1203094,16.140842,10.020533,0.011560563,0.00022535212,0.0150117325,1.7119498252868652,0.9489735755515042
1.3658046,16.212143,14.846338,0.01441871,0.0003713209,0.019269688,1.5388487577438354,0.888070782109512
16.05384,18.105324,2.0514832,0.010363175,0.00020054299,0.01416132,1.8919694423675537,0.8803689742538086
10.766145,15.971952,5.2058077,0.016954694,0.0004923863,0.02218978,1.7893867492675781,0.9504694421913317
6.8957796,11.41676,4.520981,0.026470352,0.0013165919,0.03628487,1.1978967189788818,0.7764702338895006
2.934849,7.034336,4.0994873,0.032620236,0.0021032556,0.045861263,1.1499669551849365,0.8209287322379766
14.661602,18.668993,4.007391,0.0116063915,0.0002286635,0.015121624,1.9034584760665894,0.9282682692207831
10.943197,15.526166,4.5829687,0.011197216,0.00022596435,0.015032111,1.7370474338531494,0.9325166751562467
4.827743,13.493397,8.665653,0.017345678,0.0005575551,0.023612605,1.4362473487854004,0.8410125105299661
2.3252234,12.521492,10.196268,0.019060683,0.0006718727,0.025920507,1.082377314567566,0.9020675461247905
13.6877575,18.815582,5.127825,0.009670905,0.0001558128,0.0124825,1.6988558769226074,0.8445708514359346
10.785425,19.263079,8.4776535,0.0097639635,0.00016369559,0.012794358,2.1027586460113525,0.9806075356242523
6.074083,18.040167,11.966084,0.00910841,0.00013754994,0.011728168,1.913356900215149,0.9711261593332404
1.4169712,15.997974,14.581003,0.010741069,0.00020126157,0.014186669,1.8266046047210693,0.9807269768852884
15.772996,19.550243,3.7772474,0.008916136,0.0001346909,0.011605641,2.4613747596740723,0.9822153110653067
10.238598,18.12227,7.8836727,0.013683699,0.00031931067,0.017869266,1.5825557708740234,0.9460435664694808
5.5540366,15.168259,9.614222,0.02018986,0.0008612263,0.029346658,1.5673997402191162,0.9421376035668145
2.746561,14.34016,11.593599,0.014530874,0.00038854108,0.019711446,1.411572813987732,0.9225713318591617
16.304281,20.206087,3.9018059,0.007861567,0.000104678315,0.0102312425,2.1836647987365723,0.9817866168875591
10.286184,18.528845,8.2426605,0.012184257,0.00027155326,0.016478874,2.2830612659454346,0.9309902496831879
5.6160526,18.966549,13.350496,0.010255343,0.00018907683,0.0137505215,2.256221294403076,0.9620082407607211
1.1974548,17.029533,15.832079,0.010915806,0.00021808472,0.0147676915,2.079427719116211,0.9755298962580335
14.937838,16.55972,1.6218815,0.011727497,0.0002384981,0.015443384,1.5332111120224,0.8257170965430354
11.054502,16.422512,5.3680105,0.01153816,0.00023667133,0.0153841255,1.595590591430664,0.8677866661961903
6.9015837,12.122009,5.2204256,0.023947425,0.0010922161,0.033048693,1.2906173467636108,0.8945703643773905
-0.57283074,11.051974,11.624805,0.023672443,0.0011435687,0.03381669,1.0345913171768188,0.6183961136825872
16.648767,19.112762,2.463995,0.0095748175,0.00015083188,0.012281363,2.367471218109131,0.9460444849323101
10.471734,15.678033,5.206299,0.014252923,0.00036111192,0.019002944,1.5611841678619385,0.8103279612408474
5.98089,14.999319,9.018429,0.013500504,0.00031893674,0.0178588,1.4824719429016113,0.9348542697059484
1.9345627,8.609034,6.674471,0.028083459,0.0015664898,0.039578907,1.1299242973327637,0.8525220602590474
15.948376,17.204033,1.2556572,0.008254734,0.00012747433,0.011290452,2.2976973056793213,0.9387465560545978
11.146774,17.621424,6.4746494,0.0092722755,0.00014728596,0.012136143,2.1512060165405273,0.9762687761574332
6.009177,16.46952,10.460343,0.01262458,0.0002635201,0.016233303,2.0183379650115967,0.9164311377567633
2.1608746,17.976337,15.815463,0.010644252,0.00020969239,0.014480759,1.3284673690795898,0.966514832387805
15.376032,17.716063,2.3400307,0.012513366,0.00025559837,0.015987445,2.213162899017334,0.8850224157521343
10.059338,17.29436,7.2350216,0.008552708,0.0001269762,0.011268372,1.815279245376587,0.867910672829596
5.5862503,15.945907,10.359656,0.008467432,0.0001398473,0.011825705,1.4022269248962402,0.9638932629503631
1.0375463,10.422282,9.384736,0.027529964,0.0014271832,0.03777808,1.1787450313568115,0.8377961625932135
15.949327,16.261549,0.31222153,0.011131907,0.00020871112,0.014446838,2.6016077995300293,0.9476718526238505
10.462578,18.636898,8.17432,0.011127968,0.00020779573,0.014415122,1.7277748584747314,0.937979933884443
6.1840563,12.540885,6.3568287,0.020363161,0.00062845147,0.025068935,1.9909976720809937,0.9688221449152676
1.9836218,16.25196,14.268339,0.010968383,0.00021786695,0.014760317,1.7269279956817627,0.9524916470564816
15.995466,18.014427,2.018961,0.010297549,0.00018023176,0.013425042,1.9814062118530273,0.9479996930998148
9.497883,16.256588,6.758705,0.011367863,0.000257456,0.016045436,1.683273196220398,0.8693674003956036
4.9204345,11.269111,6.348676,0.017919425,0.0006291797,0.025083454,1.0431691408157349,0.813762275713048
2.491966,9.843623,7.351657,0.0302714,0.0017176034,0.041443978,1.1012893915176392,0.8133408726623256
16.114916,19.198015,3.0830994,0.015333932,0.0004159879,0.020395782,1.8676636219024658,0.9302433197327131
10.268194,17.144287,6.876093,0.010968766,0.00021117037,0.014531702,1.6483657360076904,0.9100918793819439
6.5976424,11.913318,5.3156753,0.017819356,0.0006043492,0.024583515,1.4411879777908325,0.9227854276393908
1.9523239,8.045065,6.092741,0.037192352,0.0029757835,0.054550745,1.0488678216934204,0.7406822380937043
15.870337,17.849567,1.9792309,0.009045313,0.00013507699,0.011622262,2.2763609886169434,0.9744671379774529
10.682941,19.042082,8.35914,0.01058481,0.00017972209,0.013406047,2.2741990089416504,0.984017203889556
5.072033,18.23772,13.165688,0.010313888,0.00018340565,0.013542734,2.1623106002807617,0.8964189610786759
2.134991,17.230572,15.095581,0.014568486,0.00036924946,0.019215865,1.2390164136886597,0.9461254364945088
16.506506,19.647411,3.1409054,0.013120474,0.00029487148,0.017171822,2.942725419998169,0.9774812303369084
10.697294,18.719013,8.021719,0.011397087,0.00026584216,0.016304666,1.3292343616485596,0.9151801086232341
5.1948586,15.253618,10.05876,0.013905009,0.0003585193,0.018934606,1.0965869426727295,0.8951294417709799
1.7925786,13.670197,11.877618,0.019693878,0.0006713845,0.025911089,1.0887196063995361,0.8769857472734229
16.718756,19.453608,2.7348518,0.008535434,0.0001232814,0.011103216,2.962329149246216,0.9872914242649727
10.5512295,18.47676,7.9255314,0.011523689,0.00022781096,0.015093408,2.436532974243164,0.9824220468024375
5.9253263,16.480982,10.5556555,0.0135914935,0.0003112768,0.017643038,2.238204002380371,0.9839557024908343
0.24059379,15.087867,14.847273,0.011296115,0.00022866734,0.0151217505,1.6739823818206787,0.8953939966487181
15.350758,20.006828,4.6560707,0.01117614,0.00021666892,0.014719678,2.3377623558044434,0.8844623510609536
10.666505,15.50695,4.8404455,0.014146137,0.00036042594,0.018984888,1.4704995155334473,0.8472342474963225
7.3186994,15.705768,8.387068,0.017084792,0.00053692627,0.023171669,1.6645443439483643,0.9417974243159437
0.5175124,6.807479,6.2899666,0.025560232,0.0013748979,0.037079617,1.0485355854034424,0.7900942612639704
16.461512,18.563978,2.1024666,0.010570577,0.00018790139,0.013707712,1.654586911201477,0.970833593269292
11.178621,16.76035,5.581728,0.008015891,0.0001228912,0.01108563,1.9535300731658936,0.9701366352576422
5.7014513,12.945575,7.2441235,0.016710663,0.00058719574,0.024232121,1.5487983226776123,0.8090397269839594
2.2867408,11.158817,8.872076,0.032964926,0.0020938457,0.04575856,1.220171570777893,0.8204451171545271
16.383919,19.410442,3.0265236,0.0073844665,9.5697826e-05,0.009782527,2.3274831771850586,0.9836247155355203
9.868461,15.342437,5.473976,0.013519456,0.00028349983,0.016837453,1.7844326496124268,0.9162715233883755
6.179241,18.215147,12.035906,0.010180087,0.00016246503,0.012746178,2.062748908996582,0.9030170525206394
0.93491614,16.16915,15.234233,0.009925705,0.0001656047,0.012868749,1.8303134441375732,0.9756803889575782
15.624861,18.457958,2.8330975,0.012464587,0.00025094257,0.015841167,2.161247491836548,0.9686082440202094
11.151968,18.803673,7.651705,0.0095571475,0.00016256432,0.0127500715,1.8898171186447144,0.983443220612452
5.438524,16.53238,11.093855,0.008803436,0.00013881846,0.011782125,1.1655964851379395,0.9305106176700059
1.9650995,13.144244,11.179145,0.015611207,0.00043051055,0.020748748,1.3566269874572754,0.9218486451238451
15.665251,19.792397,4.127146,0.011672297,0.00022401154,0.014967015,2.8482589721679688,0.9647341457238083
11.261376,18.18342,6.922044,0.011322055,0.00020466904,0.014306258,2.858670711517334,0.9690664455492833
5.981553,17.507994,11.526441,0.010674688,0.00020005893,0.0141442185,2.0814664363861084,0.9594961554930649
2.5242832,14.470382,11.946098,0.01675949,0.00050748815,0.022527497,1.594427227973938,0.9070962625351481
15.916876,18.188284,2.271408,0.00856526,0.00012030181,0.010968219,1.7644720077514648,0.9553270212457364
10.543991,16.421875,5.877884,0.01627168,0.00047982315,0.021904865,1.6375558376312256,0.9430580153524682
7.551641,12.885035,5.3333936,0.021892611,0.0008948157,0.02991347,1.2715530395507812,0.9109996377033203
2.9637012,7.158448,4.194747,0.03595534,0.0025916835,0.05090858,1.053450584411621,0.8069760043489077
15.747913,18.985939,3.2380257,0.00855792,0.00012904074,0.01135961,2.274681329727173,0.9449301791997077
10.776371,16.45484,5.6784687,0.017846918,0.0005252275,0.022917842,1.9057159423828125,0.8972178115907565
5.479698,12.510529,7.0308304,0.020510603,0.00078487524,0.028015625,1.411875605583191,0.8254882348863115
2.980417,6.8801975,3.8997805,0.048935194,0.004907796,0.07005566,1.0862497091293335,0.8991084863441859
15.717336,20.480251,4.7629156,0.012004567,0.00022615942,0.015038597,2.6233577728271484,0.9858099835661128
10.603227,18.115618,7.512391,0.009225171,0.00015620897,0.012498359,2.46025013923645,0.9895939122026005
6.0698104,17.760464,11.690653,0.013468127,0.00030199077,0.017377881,2.5057992935180664,0.9675877705551984
1.7567242,14.918922,13.162198,0.014444644,0.0003596797,0.018965224,1.8494715690612793,0.959018721847875
16.305958,17.568089,1.2621307,0.008420028,0.00012455229,0.011160299,2.2702064514160156,0.9848067989461372
9.672832,18.677061,9.00423,0.008778986,0.0001358624,0.011656003,2.075615644454956,0.9742409972710877
5.4961605,15.33062,9.834459,0.01499436,0.00041338746,0.020331932,1.0660920143127441,0.9213740529992913
0.33118403,13.785164,13.4539795,0.017832585,0.0005884984,0.024258986,1.0548752546310425,0.8242485147083999
17.146715,18.020374,0.87365913,0.012090896,0.00023886186,0.015455157,2.954571485519409,0.9879165032118061
10.722687,18.180424,7.457737,0.014160923,0.00031467198,0.017738996,2.5357718467712402,0.9678884287653651
7.4623356,18.821947,11.3596115,0.013492225,0.00028921996,0.017006468,2.6830997467041016,0.9818023026757462
2.0082455,14.419937,12.411692,0.01158408,0.00023756441,0.015413125,1.4074280261993408,0.9698582846025543
15.818635,18.349672,2.5310373,0.012669323,0.00027313703,0.016526857,1.831847906112671,0.9250871485716706
10.333018,19.362606,9.029588,0.008045298,0.00011345638,0.01065159,2.104928493499756,0.932409773670686
6.2727017,12.128389,5.8556876,0.021518394,0.000860504,0.029334348,1.2913638353347778,0.8638273250114454
1.7049218,13.417878,11.712956,0.023870349,0.0010519368,0.032433573,1.3623223304748535,0.9087902107488751
15.988669,18.232077,2.2434072,0.0122346105,0.00024939302,0.015792182,2.0339107513427734,0.9884844673820077
10.798344,16.79694,5.998596,0.01762606,0.00051539234,0.022702254,1.7406134605407715,0.9378094931240093
6.2864213,16.92442,10.637999,0.014377308,0.00036534233,0.01911393,1.7776002883911133,0.9312247379355962
2.8065362,6.325094,3.518558,0.035873964,0.0024519896,0.04951757,1.03529691696167,0.7445644411330229
16.551235,13.418393,-3.132842,0.01994055,0.00073942024,0.027192283,2.1840484142303467,0.8741419094168561
11.09815,18.736803,7.638653,0.010119585,0.00017073042,0.013066385,2.2557804584503174,0.9319189044146995
4.865638,15.782,10.916362,0.013197946,0.00028658906,0.016928941,1.840828537940979,0.7636937019352528
2.8454397,15.877632,13.032192,0.01697808,0.0005049083,0.022470165,1.8255584239959717,0.9514403868573102
15.7521,19.10176,3.3496609,0.013464983,0.00029255374,0.017104203,2.14237117767334,0.9912088471735196
11.159525,17.351673,6.192148,0.009475598,0.00015457912,0.012432985,1.8418567180633545,0.9284326824587422
5.3815513,13.894213,8.512661,0.01608833,0.0004644028,0.021550007,1.3805286884307861,0.9204887900486557
1.9368817,13.678625,11.741743,0.016312553,0.0004938367,0.022222437,1.1581737995147705,0.934897333336602
15.665245,18.344627,2.6793823,0.0069690254,8.33646e-05,0.009130421,2.719257354736328,0.9543337746790884
11.331045,15.043129,3.7120838,0.012589237,0.00024824645,0.015755838,2.3180153369903564,0.9101778352538273
5.533556,18.436377,12.902821,0.011728903,0.00022252442,0.014917253,2.3367223739624023,0.9686896528703229
0.57847613,14.98315,14.404674,0.016494265,0.00054712885,0.023390785,1.3368878364562988,0.8613968683119446
16.14817,19.33149,3.183319,0.009304961,0.00014400284,0.012000118,1.8859610557556152,0.9521851813869063
12.027527,16.028318,4.0007915,0.015720867,0.00042007744,0.020495791,1.6673365831375122,0.9511413691636571
6.4927106,13.754402,7.2616916,0.01907431,0.0006502035,0.025499089,1.4257177114486694,0.9158866053970545
1.400628,12.464732,11.064104,0.018439513,0.00056482415,0.02376603,1.3807505369186401,0.858080880922644
16.781439,18.508566,1.7271271,0.010335078,0.00016985442,0.013032821,1.9120192527770996,0.9736614935785366
10.88139,15.487451,4.606061,0.0153085785,0.00037969428,0.019485746,2.04551362991333,0.9545766938103234
6.301828,15.361275,9.059446,0.00943392,0.00015675614,0.012520229,1.7389955520629883,0.9616382476876754
2.2161713,6.7460976,4.5299263,0.04236191,0.0030008142,0.05477969,1.3051502704620361,0.8866282234801668
15.858408,19.284498,3.4260902,0.011201381,0.00020654508,0.014371676,2.5448665618896484,0.9793995132697549
9.99902,18.590145,8.5911255,0.009681981,0.00017705283,0.01330612,2.3566277027130127,0.9774642304830066
5.7521915,19.129776,13.377584,0.011516024,0.00021028635,0.014501253,1.761229395866394,0.8755916032344867
2.173861,16.57,14.396139,0.014791986,0.00036719957,0.019162452,1.7492709159851074,0.9772481770960555
15.741518,19.940645,4.199127,0.010904225,0.00018723465,0.013683371,2.262897491455078,0.9044710058610366
10.1152115,17.08177,6.9665585,0.011734584,0.00022432161,0.01497737,1.685032844543457,0.9337470690601769
6.3970017,16.47572,10.078718,0.011880658,0.00026114285,0.016159914,1.635261058807373,0.9738144949503484
1.0075829,12.581802,11.57422,0.019993868,0.000893863,0.02989754,1.5909228324890137,0.9183513015115533
14.979896,17.841953,2.8620577,0.010832563,0.00019336167,0.013905454,2.182530641555786,0.8742113192843032
10.850621,17.899902,7.049281,0.010143903,0.00016942708,0.013016416,2.129650354385376,0.9124635586307231
7.086526,17.374819,10.288293,0.013992094,0.00031517478,0.017753163,2.725142002105713,0.9842991137789778
