snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
13.3593235,19.926483,6.5671597,0.006005042,8.66857e-05,0.009310516,2.413571834564209,0.9455136031781549
8.2335415,15.334791,7.1012497,0.011542717,0.00037586855,0.019387329,1.821378469467163,0.7828503703882772
2.2600932,13.027746,10.7676525,0.011501151,0.00032406923,0.018001923,1.5708504915237427,0.8034756276069128
17.233994,23.107883,5.87389,0.0034699833,5.3298e-05,0.007300548,3.413869619369507,0.9830703497205273
13.536633,25.41964,11.883007,0.0036016223,2.4792238e-05,0.0049791806,3.1880171298980713,0.9699682313286503
7.1958065,19.99828,12.802473,0.0060288045,0.00011137984,0.0105536645,2.9840404987335205,0.9496407557044616
2.6395478,13.608304,10.968756,0.011251405,0.00034254827,0.01850806,1.9486668109893799,0.9224042740171025
18.210241,24.693645,6.483404,0.0029680869,2.555203e-05,0.0050549014,3.6639952659606934,0.9954149398688525
13.248098,23.201239,9.95314,0.003501325,3.8740403e-05,0.0062241787,2.9823954105377197,0.9559187625472017
6.5076866,25.116117,18.60843,0.0029643546,2.9548784e-05,0.0054358793,2.933100461959839,0.9913558388492131
1.0276561,23.544441,22.516785,0.0032261084,4.0052688e-05,0.006328719,2.671919345855713,0.8813800824999867
18.301966,19.833471,1.5315056,0.004122363,6.0632436e-05,0.0077866833,2.3996245861053467,0.8984271598874625
12.674568,25.669483,12.994915,0.002741551,2.4089848e-05,0.004908141,2.9425079822540283,0.9709674083676585
7.917305,18.947605,11.0303,0.0099153295,0.00023936597,0.015471457,2.2310118675231934,0.9076840112099079
3.9910831,17.019878,13.028795,0.01180422,0.0004521942,0.021264859,1.9204022884368896,0.8232655099548302
19.393728,18.75246,-0.6412678,0.007412959,0.00013022013,0.011411403,3.7894139289855957,0.9927791528282356
14.295444,18.239532,3.944089,0.010177233,0.000220563,0.014851363,3.263922691345215,0.9548026721731225
7.597763,21.43903,13.841267,0.0036846816,4.655476e-05,0.006823105,2.824165105819702,0.9726122063438264
4.7357697,18.167269,13.4314995,0.0074909898,0.00012372778,0.011123299,2.3905599117279053,0.9555605249551896
18.236368,18.983236,0.74686813,0.0055155368,9.692388e-05,0.009844992,3.217381238937378,0.982894245941526
13.038097,22.192513,9.154415,0.0040360573,3.9193957e-05,0.0062605077,2.0737836360931396,0.9302868977297116
7.557701,17.841547,10.283846,0.00767885,0.00019131877,0.013831803,2.123591661453247,0.8839205051030938
4.1639347,11.353951,7.1900167,0.018117568,0.0012208698,0.034940947,1.1830167770385742,0.7633594643149433
17.652828,22.528088,4.8752594,0.0035730242,4.749377e-05,0.0068915724,3.437242031097412,0.9624309805406724
13.333245,22.438705,9.10546,0.004797517,6.46117e-05,0.00803814,2.97147536277771,0.9706255557352707
8.85478,16.212255,7.3574753,0.013168191,0.00036436226,0.019088276,1.7690238952636719,0.8889988317140592
2.2181509,10.955754,8.737603,0.010116557,0.00052151736,0.022836754,1.7920923233032227,0.8989342214230521
17.968271,25.774767,7.8064957,0.002498389,1.5141858e-05,0.003891254,3.9059951305389404,0.9976105041845786
13.296615,23.618746,10.322131,0.0049251188,5.939046e-05,0.0077065206,3.4328458309173584,0.9594079643510716
5.92754,22.027977,16.100437,0.003937045,6.369237e-05,0.00798075,3.4105677604675293,0.9532601785568322
1.1986849,20.154226,18.955542,0.0063697477,0.00012345724,0.011111131,2.5824320316314697,0.9499386007823512
19.600374,20.644455,1.0440807,0.0067997654,0.00011385995,0.010670518,2.8373875617980957,0.9632972468614389
12.311574,18.15337,5.841796,0.008040803,0.00016942836,0.013016465,2.9150264263153076,0.955622808761149
7.965956,17.073742,9.107786,0.011122401,0.0002968247,0.017228602,2.2763614654541016,0.9315014798729642
3.3151233,20.378548,17.063425,0.0068811523,0.00013360978,0.0115589695,1.877014398574829,0.900181432818085
18.80568,27.03758,8.231901,0.0032925685,1.8763909e-05,0.0043317326,3.8640124797821045,0.9916514929067306
11.20057,22.06033,10.859759,0.003328981,3.5542613e-05,0.0059617627,2.6584033966064453,0.9597222467269395
6.6619034,22.949547,16.287643,0.004406257,5.5487326e-05,0.0074489815,2.496938943862915,0.9291828329034633
2.834578,19.877876,17.043299,0.0062543647,9.819935e-05,0.009909558,2.1946394443511963,0.9346612014202371
19.182518,21.25799,2.0754719,0.0059820907,0.00012435432,0.011151427,2.946767568588257,0.9615365786579897
12.813206,22.10868,9.295475,0.0040850295,4.622005e-05,0.0067985333,2.348093271255493,0.9610895137748754
6.680565,21.706154,15.025589,0.0039364025,4.8787755e-05,0.0069848234,2.399855613708496,0.9350270526615433
3.3724525,13.990932,10.61848,0.0096706115,0.0003745635,0.019353643,1.2433816194534302,0.8615481335079622
19.58062,22.017647,2.437027,0.005205657,6.8800764e-05,0.008294622,2.414987564086914,0.9446738386743074
13.276741,21.552393,8.275652,0.0054215053,8.1263075e-05,0.009014604,2.2287707328796387,0.9517091176603514
5.8174376,25.501682,19.684244,0.0033129947,2.8111448e-05,0.005302023,3.2480051517486572,0.9710180360788445
3.1548653,15.834647,12.679782,0.009228864,0.00019097241,0.013819276,1.8076995611190796,0.8898156978844527
17.447731,26.344221,8.89649,0.002020139,1.2525387e-05,0.0035391224,3.328329086303711,0.9971781864939011
13.589298,25.590382,12.001083,0.0040710196,3.590036e-05,0.005991691,3.4674298763275146,0.9916926812329042
7.4283905,25.88427,18.45588,0.0037760139,2.4889152e-05,0.0049889027,3.6408145427703857,0.9939220628881043
0.8077687,24.34467,23.536901,0.0021098256,1.5827221e-05,0.003978344,3.11037278175354,0.9704366531389697
17.963577,18.519104,0.55552673,0.006633677,0.00015510328,0.012454047,1.8227434158325195,0.7954371936105823
13.170183,23.580244,10.410061,0.0035361163,4.1493928e-05,0.0064415783,3.230410099029541,0.9531674728084157
7.4819174,24.472092,16.990173,0.003569926,3.931908e-05,0.006270493,2.663419485092163,0.9546629644775373
2.2865758,18.59803,16.311455,0.0051440615,0.00015313254,0.012374673,2.423970937728882,0.8718744254978454
18.477367,25.187996,6.7106285,0.0031003696,2.398113e-05,0.0048970534,3.725895881652832,0.987295682693286
13.104869,25.304907,12.200038,0.0030159024,2.7851773e-05,0.0052774777,3.451258659362793,0.9905045790227759
8.392637,20.836601,12.443964,0.0050596097,6.652395e-05,0.008156221,3.009716749191284,0.9591876515258064
0.349434,22.502539,22.153105,0.0030541774,2.892757e-05,0.005378436,3.2401928901672363,0.9903862472829513
18.613018,22.536007,3.922989,0.007132123,0.00010242716,0.01012063,2.7993733882904053,0.9563267094137039
12.628145,21.77013,9.141985,0.004736315,5.409135e-05,0.0073546823,2.699899673461914,0.9563378751252815
7.9640646,16.559622,8.595557,0.007989235,0.00018620114,0.013645554,1.8035838603973389,0.8567742348967838
3.1568563,15.976297,12.819441,0.013588501,0.00041300736,0.020322582,1.7660598754882812,0.871062386797875
17.289783,22.995577,5.7057934,0.0031451816,3.4098684e-05,0.005839408,3.2710466384887695,0.9436435616523808
13.155345,22.140907,8.985562,0.006786185,0.000120558376,0.010979908,2.5330934524536133,0.9490157649998322
9.256482,18.892399,9.635917,0.0076105646,0.00012240757,0.011063796,2.9113523960113525,0.9673406982364735
2.865458,13.497523,10.632065,0.008560125,0.00045518292,0.021335017,2.005929946899414,0.9199220035462946
18.572172,27.131567,8.559395,0.0022337376,1.44101305e-05,0.0037960678,3.524139165878296,0.986398058674681
12.020664,23.161598,11.140934,0.0026376748,3.1812768e-05,0.005640281,2.996866464614868,0.9780589354926089
7.5719995,23.236101,15.664102,0.0043815877,4.748729e-05,0.006891102,3.1975228786468506,0.9886598083559387
-1.9869787,19.896326,21.883305,0.00547128,0.0001227086,0.011077392,2.4275951385498047,0.6679632181129838
17.799032,26.196304,8.397272,0.0024143779,2.0715004e-05,0.004551374,3.077066659927368,0.9737491821485855
11.252298,24.016396,12.764097,0.0023432183,2.3540404e-05,0.0048518456,2.7716434001922607,0.9308437019013179
7.080142,22.397898,15.317756,0.0037884573,3.8097693e-05,0.006172333,2.792459726333618,0.9409077574285892
2.1545787,19.045698,16.891119,0.0047744876,8.192453e-05,0.009051217,1.3760809898376465,0.921469866671133
17.169548,23.442608,6.27306,0.0024588236,2.452535e-05,0.004952308,3.44988751411438,0.9685959329546916
12.024255,23.202217,11.177962,0.0034037598,3.440018e-05,0.0058651664,3.7622179985046387,0.9335521755951804
8.105925,25.672482,17.566557,0.0040238197,3.2505017e-05,0.005701317,3.536769151687622,0.9607900496611493
3.0857637,23.959038,20.873274,0.0055034445,5.498711e-05,0.0074153296,2.7271878719329834,0.9533097330201366
17.67515,22.38211,4.7069607,0.003068475,3.3220487e-05,0.0057637217,2.7126688957214355,0.8928237740179034
12.741929,19.951965,7.2100363,0.00588731,0.0001290222,0.011358794,2.1507503986358643,0.9021632107402602
6.7937975,19.830534,13.0367365,0.005299311,7.998549e-05,0.008943461,2.1003613471984863,0.8893538108858755
2.6938317,10.353575,7.6597433,0.012405132,0.0007559456,0.027494466,1.2996282577514648,0.8554432072349983
19.02121,26.147497,7.1262875,0.0030721854,2.036104e-05,0.0045123207,3.1132986545562744,0.9815035402058985
11.522804,18.974504,7.4517,0.0033176402,4.4636632e-05,0.006681065,2.104857921600342,0.9237219191638798
8.244488,19.35553,11.111042,0.0054344237,6.732041e-05,0.008204902,1.9373533725738525,0.8622738807060185
3.8877773,16.658,12.770224,0.007988796,0.00020665338,0.014375444,2.1919076442718506,0.8843465094932835
18.720453,22.54974,3.8292866,0.005696346,6.104224e-05,0.007812954,3.6365697383880615,0.9953210863145885
13.011336,23.554487,10.543151,0.0051449775,5.545623e-05,0.007446894,3.33475923538208,0.9832443377428604
7.1565943,24.580896,17.424301,0.0034693684,3.1459964e-05,0.005608918,2.7293620109558105,0.9627141336793307
3.117978,20.956842,17.838863,0.005040373,6.514608e-05,0.008071312,2.7320475578308105,0.977668362985796
17.807205,24.938534,7.1313286,0.0014939647,9.972969e-06,0.0031580008,3.0196151733398438,0.9700888116546214
13.494144,19.49075,5.996605,0.0047878367,8.809979e-05,0.009386149,2.826504945755005,0.9658112164908177
7.5670295,17.939583,10.372553,0.0053415587,0.00011322268,0.010640615,2.6958248615264893,0.9331713859572119
3.702928,20.0411,16.338171,0.011200731,0.00022501533,0.015000511,2.744013547897339,0.9454976369783716
19.059355,20.991795,1.9324398,0.0051463256,6.80386e-05,0.008248552,4.196772575378418,0.9982978129215245
13.06211,23.88744,10.82533,0.0027433047,2.4878063e-05,0.0049877916,3.5885066986083984,0.9929810500031415
6.8335056,23.39072,16.557215,0.0025384242,2.5074401e-05,0.0050074346,2.9600703716278076,0.976319075552148
1.591079,23.318102,21.727022,0.0031193453,3.6960777e-05,0.0060795373,3.0558431148529053,0.8978049480984119
17.648922,21.364964,3.7160416,0.0029757016,3.471775e-05,0.0058921766,3.821143388748169,0.9269712200076843
12.33954,21.285435,8.945895,0.005008348,8.973201e-05,0.009472698,2.3260109424591064,0.8982137539385464
7.9356103,15.341116,7.4055057,0.009561206,0.00023472599,0.0153207695,1.80503249168396,0.8771944998949944
2.7601244,10.621763,7.861639,0.012613853,0.0006106578,0.024711492,1.2638676166534424,0.8417789526249269
19.290062,19.319965,0.029903412,0.006992779,0.00013717139,0.011712019,2.4536221027374268,0.9616326346246092
13.161603,21.418747,8.257144,0.0040702075,4.991647e-05,0.007065159,2.9582080841064453,0.9487270071816056
8.637891,15.765175,7.127284,0.011465161,0.0003546471,0.018832076,1.9427573680877686,0.9021917338575322
2.1988382,16.68853,14.489692,0.0065484,0.0001639308,0.012803546,2.4638850688934326,0.9401398011811695
18.64093,25.52213,6.881199,0.0049256124,4.6139176e-05,0.0067925826,3.9337730407714844,0.9820939482686865
13.304056,25.203518,11.899462,0.004014404,3.6912843e-05,0.006075594,3.4924967288970947,0.9843241337123171
6.719589,25.272005,18.552416,0.003137641,2.9888895e-05,0.0054670735,3.3493716716766357,0.9739888137645233
2.1050751,23.510656,21.40558,0.0037190884,4.3675136e-05,0.0066087167,2.4240329265594482,0.9532720077694429
18.895496,23.431923,4.5364265,0.0054075555,6.0440343e-05,0.0077743386,2.969104766845703,0.9096047319979191
12.837497,22.029161,9.191665,0.004017505,6.10049e-05,0.0078105633,2.78664231300354,0.960181845956594
8.304162,21.689814,13.385652,0.005078547,6.0465423e-05,0.0077759516,2.746638059616089,0.9544667445415873
2.3047814,21.136877,18.832096,0.006278644,9.9839264e-05,0.00999196,2.4974205493927,0.9425096163792969
18.148914,25.652618,7.503704,0.0041957735,3.670372e-05,0.0060583595,3.722503423690796,0.9911377913910293
12.848152,25.728642,12.880489,0.004542774,3.8853126e-05,0.0062332274,3.5240695476531982,0.9863647764768414
7.231364,24.471958,17.240595,0.004944857,5.0061128e-05,0.007075389,3.0654172897338867,0.9689132504187484
2.3597376,20.762112,18.402374,0.007171417,9.278271e-05,0.009632379,2.6763157844543457,0.9324721375187853
18.266727,27.230215,8.963488,0.004366635,3.455452e-05,0.0058783093,3.5081682205200195,0.9889497259946306
12.044022,19.728113,7.6840916,0.004457274,6.9872556e-05,0.0083589805,2.371373414993286,0.9435420090303472
7.899558,22.165602,14.266044,0.0062924246,8.3356696e-05,0.009129989,2.6304259300231934,0.9500822883111563
3.1850038,18.24949,15.064487,0.009619757,0.00022312626,0.014937411,1.6215662956237793,0.8977949332627984
18.235605,22.545494,4.309889,0.003598265,4.587527e-05,0.0067731286,2.789475917816162,0.9406942731227343
13.446972,21.125658,7.678686,0.005100216,6.710271e-05,0.008191625,2.364947557449341,0.950816227201705
8.806084,16.91446,8.108376,0.0058407276,0.00011799781,0.01086268,2.4399988651275635,0.9234154406976162
1.7773467,14.459439,12.682093,0.008084007,0.0003254614,0.018040549,2.3999195098876953,0.8939812288263496
18.273256,26.7107,8.437443,0.003171981,2.3915285e-05,0.0048903255,3.904991388320923,0.9947806185291098
12.585725,22.14021,9.554484,0.0025788255,2.5717822e-05,0.005071274,2.749140977859497,0.9801598049377968
7.8707166,22.2202,14.3494835,0.0073441346,9.699174e-05,0.009848438,3.084585666656494,0.957888995563953
2.081777,22.492191,20.410414,0.0031866021,5.6607947e-05,0.0075238254,2.264495372772217,0.9498435024521308
17.658108,21.404837,3.746729,0.005363973,7.271237e-05,0.008527155,2.3538951873779297,0.873657521397668
12.755876,24.654156,11.89828,0.0049383333,5.2830732e-05,0.0072684754,2.7422332763671875,0.9713909425428789
8.136751,22.46402,14.327269,0.0072902115,0.00010036095,0.010018031,2.5541305541992188,0.9756261441113451
1.6163158,14.405904,12.789588,0.006546124,0.00021878394,0.014791347,1.592301607131958,0.860042245680978
16.554739,27.195362,10.640623,0.0018185785,1.442982e-05,0.0037986604,3.274270534515381,0.9073866279467229
12.944475,26.64485,13.700375,0.0029664687,1.9394765e-05,0.004403949,3.312070608139038,0.9903347886729846
7.366704,22.92035,15.553645,0.0038127904,3.503097e-05,0.0059186965,2.6480722427368164,0.9687665904341994
1.8204759,23.79966,21.979183,0.0034118763,3.8400798e-05,0.006196838,2.722538709640503,0.9260022192567736
18.365215,23.937838,5.5726223,0.00459769,4.5440374e-05,0.0067409477,2.672098159790039,0.9169952865102504
12.978587,21.147778,8.16919,0.0056187003,9.474351e-05,0.009733628,2.149212598800659,0.9226162572892483
8.397826,17.60926,9.211434,0.010643253,0.00027013934,0.016435916,1.8312697410583496,0.863230328580768
3.4410236,11.398273,7.9572496,0.01491766,0.0006655899,0.025799029,1.534786581993103,0.8717224381879534
17.216652,24.112492,6.8958397,0.0040382165,4.4755438e-05,0.0066899504,3.4555230140686035,0.9662147528225262
12.383127,21.080349,8.697222,0.0041358904,4.5342553e-05,0.006733688,2.507225513458252,0.9545663010400179
6.0827947,20.468029,14.385235,0.0043325443,7.1846625e-05,0.008476239,2.5313384532928467,0.9150133135460812
3.0514839,18.832455,15.780971,0.0074337265,0.00013080014,0.011436788,2.281438112258911,0.9162164185687058
15.506597,24.605368,9.098771,0.0028592113,2.4683966e-05,0.0049682963,2.7341063022613525,0.938333511153773
12.0456505,26.281181,14.235531,0.003071426,2.33794e-05,0.0048352247,3.29824161529541,0.9886675145202917
7.059741,23.492554,16.432812,0.0036818883,3.3575656e-05,0.0057944506,2.987353801727295,0.9734898943175808
2.120007,22.370846,20.25084,0.004732956,4.7178895e-05,0.0068686893,3.010777473449707,0.9712358624559148
17.862799,25.532228,7.66943,0.002884168,2.307203e-05,0.0048033353,3.3738949298858643,0.9880638937230773
11.76628,24.185253,12.418973,0.0025599543,3.0202942e-05,0.0054957205,2.4736740589141846,0.9567276206216649
6.2124686,22.576658,16.36419,0.004375156,8.330607e-05,0.0091272155,1.8776214122772217,0.9129468004741215
3.4049387,20.864336,17.459396,0.0058748852,7.176147e-05,0.008471214,2.731801748275757,0.9468549423404782
17.272917,24.418282,7.1453648,0.0040676496,3.9954277e-05,0.0063209394,3.2595579624176025,0.9777656906336966
11.80637,25.58678,13.780411,0.0023492405,2.4314766e-05,0.0049310005,3.431051254272461,0.9783294909038481
6.4415274,27.520218,21.07869,0.0030839064,2.1275104e-05,0.0046124943,3.1130943298339844,0.9834227489993955
1.5461373,24.123951,22.577814,0.0027918322,2.4037354e-05,0.0049027903,3.273786783218384,0.9826092978222143
16.935728,21.215065,4.279337,0.005673001,6.84864e-05,0.008275651,2.0867855548858643,0.8236645009410142
12.580713,21.94257,9.361856,0.005284239,5.83515e-05,0.0076388153,2.5249643325805664,0.940191139077783
8.066178,17.223389,9.15721,0.009125548,0.00023598083,0.015361668,1.956236720085144,0.9169241425735132
-7.455223e-05,16.380367,16.380442,0.005651715,0.0001721632,0.013121097,1.8952155113220215,0.7137146106058465
19.759481,24.05863,4.2991486,0.0043657087,4.1541145e-05,0.006445242,3.2853238582611084,0.9562761308872761
12.254256,17.802404,5.548148,0.0067907055,0.0001547925,0.012441563,2.5256924629211426,0.8568707376586628
7.433884,21.917915,14.484032,0.0034967274,3.8964845e-05,0.0062421826,2.760117530822754,0.9465296929157253
2.5831082,16.839624,14.256516,0.0046700872,0.00011161935,0.010565006,2.1957955360412598,0.8927889120933652
18.503738,25.286415,6.7826767,0.0028621713,1.8100256e-05,0.0042544394,3.671166181564331,0.9713230634228505
12.897216,22.310242,9.413026,0.004969769,5.015027e-05,0.0070816856,3.3784852027893066,0.9857660793231409
7.380462,22.516808,15.136345,0.004684181,5.1276656e-05,0.007160772,3.1129724979400635,0.9658315646041136
2.4206414,22.100828,19.680187,0.0052622873,7.703993e-05,0.008777239,2.7645604610443115,0.9583651419820683
18.664776,23.03651,4.3717346,0.0036153484,4.3355158e-05,0.006584463,3.0850918292999268,0.8949257027385896
11.722773,21.10319,9.380417,0.0041042725,4.5753768e-05,0.006764153,2.8661603927612305,0.8854296825240345
6.4866138,21.354462,14.867847,0.0034689493,3.104211e-05,0.0055715446,2.602815628051758,0.9771154506083325
1.9394784,16.515074,14.575596,0.00825421,0.00023652543,0.015379383,2.038006067276001,0.8801872247416002
18.435242,20.036135,1.600893,0.0038273877,5.0779945e-05,0.007126005,4.232377052307129,0.9794838415382802
12.0345125,25.687628,13.653115,0.003152741,2.612083e-05,0.0051108543,2.3945953845977783,0.924389185117372
8.449072,17.297417,8.848345,0.0063714264,0.000116508614,0.010793916,2.8268654346466064,0.9908438364043519
2.6102352,21.836252,19.226017,0.0047588404,5.7051788e-05,0.0075532636,2.6753334999084473,0.9446237325899337
18.657604,24.095707,5.4381027,0.003590302,3.217766e-05,0.005672536,2.815218448638916,0.9512986060298048
10.781089,20.862837,10.081748,0.0033880216,4.6520454e-05,0.0068205902,2.370810031890869,0.8784212067544641
6.3712573,17.710897,11.33964,0.0039038532,7.190152e-05,0.008479477,2.201169729232788,0.8856609167335703
3.2400436,15.262552,12.022509,0.011022491,0.00035881036,0.01894229,1.3997057676315308,0.8466385898109198
18.481373,24.530369,6.048996,0.0040197116,6.520529e-05,0.008074979,2.862126111984253,0.9667624453370542
12.2424965,23.027203,10.784706,0.0041125477,4.2137108e-05,0.00649131,2.932849645614624,0.9338086791550282
8.129539,15.172884,7.0433455,0.011102975,0.0002885578,0.01698699,1.8896934986114502,0.9250442315769378
2.9052985,15.338539,12.433241,0.007872028,0.0003185607,0.017848268,1.729832410812378,0.8439214206807096
18.144714,23.4021,5.2573853,0.002786022,2.2756225e-05,0.0047703483,3.370445966720581,0.9954750008211418
12.383741,25.696554,13.312813,0.0028348018,2.3612465e-05,0.004859266,3.445060968399048,0.989189799641648
5.913802,25.051243,19.13744,0.0034390725,3.0583407e-05,0.0055302265,3.553194522857666,0.9534700283844706
2.7781641,24.512598,21.734434,0.0061416714,7.001328e-05,0.008367394,2.7449352741241455,0.9401173224669256
18.758896,24.826117,6.0672207,0.0064656185,8.0763515e-05,0.008986852,3.6486124992370605,0.9815111350730601
11.98662,24.967999,12.981379,0.0038131566,4.158075e-05,0.006448314,1.7768242359161377,0.9542767736583633
6.029708,22.304852,16.275143,0.003793376,4.373426e-05,0.0066131884,1.3862117528915405,0.9571281949877025
2.4842658,20.902082,18.417816,0.004041999,6.105765e-05,0.00781394,2.597050905227661,0.9207844234762609
19.252207,25.804981,6.5527744,0.0038854757,2.8388236e-05,0.005328061,3.996286392211914,0.981811047945709
12.343913,26.017015,13.673102,0.002666091,2.249431e-05,0.0047428166,2.934906482696533,0.97524733241048
7.2468133,22.508282,15.261469,0.0032197437,3.8814953e-05,0.006230165,3.1683268547058105,0.9876226754840695
0.87381256,21.421164,20.547352,0.0024301785,2.394438e-05,0.0048932997,2.3804714679718018,0.9219880020492505
16.957903,25.671059,8.713156,0.002316725,2.3312661e-05,0.0048283185,2.891710042953491,0.912842047999636
12.331319,20.111584,7.780265,0.003605717,5.225615e-05,0.0072288415,2.191534996032715,0.8734739617995322
8.556471,21.724514,13.168043,0.0062650787,9.541608e-05,0.009768115,2.984621524810791,0.9682718419946637
1.5056764,11.126109,9.620433,0.0090946015,0.00034425512,0.018554114,1.265832543373108,0.7942013382413408
19.056547,24.10018,5.0436325,0.004810847,4.6726822e-05,0.006835702,2.6238925457000732,0.9773609938981282
12.833939,22.336693,9.502754,0.0029955353,2.418826e-05,0.004918156,2.9108009338378906,0.9814989094600107
6.7700844,19.147612,12.377527,0.0056963614,0.00011023268,0.010499175,2.4939215183258057,0.8710071802716124
3.1548402,17.208958,14.054117,0.007439522,0.00024546267,0.015667249,1.8927762508392334,0.8496314619887201
18.38311,28.141582,9.758472,0.002697269,1.26075465e-05,0.0035507106,3.629695177078247,0.9972401227333327
12.010418,19.529139,7.5187206,0.0051327003,7.081848e-05,0.008415372,2.3099939823150635,0.9231432337986604
7.3909473,24.624426,17.233479,0.0036939268,3.0699448e-05,0.005540708,3.4345738887786865,0.9464988262301886
1.7699212,24.13786,22.367939,0.003919197,2.739018e-05,0.005233563,3.3049538135528564,0.9873237728721179
17.246042,22.356379,5.1103363,0.0041616135,5.849196e-05,0.0076480038,3.529325485229492,0.9782621680974712
12.826414,25.071213,12.244799,0.0033886505,2.8576018e-05,0.005345654,2.899585008621216,0.9860662177631394
6.438523,24.103062,17.66454,0.0022723638,1.4917184e-05,0.003862277,2.9676032066345215,0.9544086031821643
2.6188116,20.071295,17.452484,0.006229655,7.769798e-05,0.008814646,2.160656452178955,0.9495390223535765
17.52633,26.05619,8.52986,0.0032175675,3.145384e-05,0.0056083724,3.9650516510009766,0.9865722397455676
13.859935,24.454102,10.594167,0.0047596404,4.6111476e-05,0.006790543,3.9261293411254883,0.9880217031844353
6.9736443,25.103666,18.130022,0.0030219234,2.419816e-05,0.0049191625,2.702406883239746,0.9514347969477354
3.471732,21.782053,18.310322,0.007033156,9.516679e-05,0.009755347,2.8165204524993896,0.9364180623971837
18.09653,23.15723,5.0606995,0.00313568,2.5136324e-05,0.005013614,1.8855390548706055,0.957598121811869
12.244166,22.177896,9.93373,0.007236719,0.0001139607,0.0106752375,2.2581474781036377,0.9342106624560665
9.053034,17.03215,7.9791164,0.011113507,0.00031398077,0.017719502,1.675174355506897,0.9191609978425314
3.8070633,11.2453,7.438237,0.017416121,0.0008662866,0.029432748,1.2968698740005493,0.8537591209152399
17.684347,24.22438,6.5400333,0.0031327256,2.6859158e-05,0.005182582,3.315840721130371,0.9673387021572544
12.655774,21.686974,9.031199,0.004920945,8.1424645e-05,0.00902356,2.611102819442749,0.9511015468506643
6.7791414,19.616808,12.8376665,0.005531341,9.774526e-05,0.009886621,2.6520254611968994,0.9087946399018865
4.3474603,11.344927,6.9974666,0.014089032,0.00094317243,0.030711113,1.8130607604980469,0.9142630764015154
18.038126,26.018578,7.9804516,0.003589375,3.792493e-05,0.006158322,3.4163882732391357,0.9937865780547721
12.344743,24.859838,12.515096,0.0024385331,2.0544338e-05,0.0045325863,3.7080023288726807,0.994669015848222
7.1457624,24.429,17.283237,0.005980764,6.562735e-05,0.008101071,3.749565839767456,0.9882457060011816
2.8214664,22.541445,19.719978,0.0041441657,4.5822355e-05,0.0067692213,2.8171260356903076,0.9743387222747938
19.324059,23.45908,4.135021,0.003182229,2.5683281e-05,0.0050678677,3.2612438201904297,0.9920952151054857
10.966732,25.77457,14.807838,0.0015810952,1.0818741e-05,0.0032891855,3.3159987926483154,0.9856135813625911
6.533066,21.89695,15.363884,0.003648742,4.81943e-05,0.006942211,1.6000579595565796,0.9380470019103843
0.8306486,20.960962,20.130314,0.004541821,6.824447e-05,0.008261021,2.132493495941162,0.8922869244402344
19.187824,22.639622,3.4517975,0.0061551514,7.7622346e-05,0.008810354,3.825303792953491,0.984495289515807
12.962933,24.521463,11.558531,0.003943304,4.459088e-05,0.00667764,3.4824092388153076,0.9907492645147005
8.386352,25.024662,16.63831,0.0063115056,6.9966816e-05,0.008364617,3.7175240516662598,0.9935404088871567
2.7029324,21.669142,18.96621,0.004682442,4.17975e-05,0.0064650984,2.8333518505096436,0.9833433123015245
18.485725,23.047258,4.561533,0.0043850597,5.7766232e-05,0.00760041,2.808109760284424,0.9316864547940461
11.308421,26.011106,14.702685,0.0025333844,1.6596146e-05,0.004073837,3.1181070804595947,0.9690094132762102
7.4994802,18.242382,10.742902,0.0066442117,0.00014293216,0.011955423,1.7790515422821045,0.9046017536546065
2.349694,19.458445,17.108751,0.0067949756,0.00015299783,0.012369229,2.1031076908111572,0.9452742896421876
18.66538,23.881992,5.216612,0.004177721,4.7009813e-05,0.0068563703,3.4493439197540283,0.9969033195044008
12.533823,22.404745,9.870922,0.0043247654,6.5965585e-05,0.00812192,2.5103704929351807,0.967498225653091
6.83295,24.400541,17.56759,0.0050127213,5.3254065e-05,0.007297538,3.212524890899658,0.9634012096884025
4.2410545,13.863384,9.62233,0.013854439,0.00042780014,0.02068333,1.4574551582336426,0.8163741582471562
18.402197,15.022277,-3.37992,0.012072569,0.00040141298,0.020035293,2.9200363159179688,0.8938425771621221
12.427197,26.743855,14.316657,0.0035814259,2.499446e-05,0.004999446,3.390448570251465,0.9490258093994856
6.3334846,20.629276,14.295792,0.004054122,5.681944e-05,0.007537867,3.119328737258911,0.8578477182368721
3.5982342,22.33585,18.737616,0.007826351,0.0001134004,0.010648962,2.9027915000915527,0.971542108487856
18.306969,23.67137,5.364401,0.004768339,6.6494256e-05,0.008154401,2.814915657043457,0.9888230407861275
12.925875,22.332993,9.407118,0.004216763,4.2086827e-05,0.006487436,2.8586666584014893,0.9472781853485926
6.5357404,18.36147,11.825729,0.004578717,8.759657e-05,0.009359304,2.0009124279022217,0.9205893717698418
2.533287,20.578842,18.045555,0.007179909,9.8686156e-05,0.009934091,2.41953182220459,0.9586988255852849
17.26762,26.228025,8.960405,0.0021682181,1.07212345e-05,0.0032743297,3.673901319503784,0.9718865614744738
14.798487,19.03402,4.2355328,0.004680756,6.298984e-05,0.007936614,2.83201265335083,0.9553529928469489
6.400589,24.900864,18.500275,0.0033235825,3.0774114e-05,0.005547442,2.947943687438965,0.9765406176513246
