snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
2.6395478,14.069394,11.429846,0.010989773,0.00030804408,0.017551184,2.0691440105438232,0.9296771071082918
18.22187,25.084206,6.862335,0.004495265,3.6745e-05,0.0060617654,3.87809681892395,0.9966312170042472
13.248101,23.664795,10.416694,0.0058334772,6.153981e-05,0.007844731,3.2664992809295654,0.9741368590650135
6.5076914,25.199415,18.691723,0.005487436,5.1371764e-05,0.0071674096,3.438648223876953,0.9903656196599069
1.0278947,23.267975,22.24008,0.0070062224,9.0490954e-05,0.009512673,2.4762282371520996,0.9008609259196229
18.34853,20.481838,2.1333084,0.0075538703,0.0001038919,0.010192738,2.7699310779571533,0.8879372205311691
12.674569,25.920822,13.246253,0.00480193,4.031527e-05,0.006349431,3.294045925140381,0.9777661717446088
7.917305,18.91626,10.998955,0.010278335,0.00024109986,0.015527391,2.1330206394195557,0.9073082278322881
3.9965396,16.40108,12.404539,0.018795416,0.00077369064,0.027815295,1.6387507915496826,0.832773217956578
19.39373,20.263565,0.8698349,0.008072593,0.00012285092,0.011083813,3.735549211502075,0.995034307959763
14.295541,19.382566,5.0870256,0.009757176,0.00018809951,0.0137149375,3.313462018966675,0.9581615588211702
7.597763,22.492939,14.895176,0.0061438037,6.6667824e-05,0.008165036,3.424330234527588,0.9849625900254347
4.7359076,18.294807,13.5589,0.008155518,0.00013145793,0.01146551,2.2965517044067383,0.95470262584234
18.32562,20.096361,1.7707405,0.008614919,0.0001345421,0.011599229,3.2715420722961426,0.9897724328064396
13.038137,21.06942,8.031282,0.005886918,6.8043126e-05,0.008248826,2.3041322231292725,0.9568742200601678
7.563994,17.753199,10.189205,0.011749174,0.00030141967,0.017361442,2.326477527618408,0.8780509217351902
4.1639795,10.860199,6.6962194,0.025935713,0.0019276036,0.043904483,1.2330163717269897,0.788748189633578
17.652828,23.011206,5.3583775,0.0071204863,8.987009e-05,0.009479984,3.5804686546325684,0.9663858721970378
13.333294,22.195393,8.862099,0.0076018698,0.00010613886,0.010302371,3.0099432468414307,0.9709908643445301
8.85478,16.541079,7.6862984,0.012692881,0.00033779346,0.01837916,1.7220795154571533,0.8847395997881279
2.2181954,10.186067,7.967871,0.017648295,0.00093026535,0.030500252,1.8300658464431763,0.9061933436066775
17.968271,26.323399,8.355127,0.0031725669,1.7797047e-05,0.0042186547,3.714362621307373,0.9983638556797434
13.296615,23.228909,9.932294,0.0050615044,6.496814e-05,0.008060281,3.3926548957824707,0.9622929720634197
5.9279675,22.050083,16.122116,0.008410471,0.00013682302,0.011697137,3.7207205295562744,0.9581089512678447
1.1990676,21.197851,19.998783,0.009827421,0.00017074148,0.013066809,2.4750421047210693,0.9577085863907553
19.600374,21.851536,2.2511616,0.0071539534,0.000106088235,0.0102999145,3.131915807723999,0.97455130086146
12.313581,19.092451,6.7788696,0.010145402,0.00019470052,0.013953513,3.1333670616149902,0.9741102922582854
7.966082,16.170275,8.204193,0.012091835,0.00037570353,0.019383073,2.080244779586792,0.922237383499187
3.315691,19.81092,16.49523,0.010996706,0.0002311578,0.015203875,1.9746055603027344,0.9098172227414696
18.80568,25.656082,6.850403,0.0038849397,2.5791302e-05,0.0050785136,3.7105088233947754,0.9946048225374474
11.200682,22.34023,11.139549,0.0064300643,6.557828e-05,0.008098042,3.324313163757324,0.991332850549511
6.662238,22.185839,15.523601,0.007332757,9.912214e-05,0.009956011,2.5032923221588135,0.9180120751840292
2.8345785,19.746307,16.911728,0.008051887,0.0001274063,0.01128744,2.3078207969665527,0.9557609382685698
19.182522,21.309288,2.1267662,0.006428869,0.00013273754,0.011521177,2.874880313873291,0.9716207954655428
12.813288,21.628572,8.815285,0.00606487,6.967661e-05,0.008347251,2.5486233234405518,0.962942226373345
6.68314,21.025646,14.342506,0.0069338703,9.384505e-05,0.009687365,2.6368930339813232,0.9303118442011512
3.3724525,14.095689,10.723236,0.015597849,0.0005994885,0.024484454,1.9278197288513184,0.8756680167179668
19.582159,23.107264,3.5251045,0.0065908963,7.6125456e-05,0.00872499,2.4139034748077393,0.9216089222683983
13.2769165,20.357952,7.0810356,0.009320967,0.00015257724,0.012352216,2.630028247833252,0.954983950674943
5.817588,24.067924,18.250336,0.0054682577,5.565156e-05,0.007459997,3.486008405685425,0.9774649872475544
3.1548653,13.250275,10.095409,0.012367707,0.00034626454,0.018608185,1.6178333759307861,0.8523052997377908
17.455256,26.364986,8.909731,0.0035118558,2.1336984e-05,0.0046191975,3.606569528579712,0.9989202262130359
13.589908,25.979477,12.389569,0.004940127,4.1596468e-05,0.006449532,3.4272613525390625,0.9916931127042303
7.428422,26.026915,18.598492,0.0037887143,2.4491232e-05,0.0049488614,3.6042590141296387,0.996732159560604
0.8133828,24.109016,23.295633,0.0043749996,3.3580083e-05,0.0057948325,3.073425769805908,0.9803621079591502
17.966682,19.30948,1.3427982,0.012236713,0.0002585867,0.016080631,2.085383415222168,0.8030580954158317
13.170198,23.983763,10.813564,0.0062760906,6.7143366e-05,0.008194106,3.3857192993164062,0.9508777076303873
7.4826665,23.584282,16.101616,0.0067805033,8.213314e-05,0.0090627335,1.866142749786377,0.9614386220643492
2.2867684,18.975948,16.68918,0.012270726,0.0003390406,0.018413056,2.322639226913452,0.876321661736233
18.477367,25.107594,6.630226,0.004004669,3.026853e-05,0.0055016843,3.777893543243408,0.9931663620894852
13.104879,25.48674,12.381861,0.005148408,4.635224e-05,0.006808248,3.7420411109924316,0.9926025508682448
8.392637,21.227581,12.834944,0.0054017347,6.079669e-05,0.007797223,3.1019952297210693,0.9631094559830862
0.34943447,23.646301,23.296867,0.00491301,4.0751096e-05,0.0063836584,3.4144093990325928,0.9922016513217292
18.613018,23.303728,4.69071,0.0067959614,8.583077e-05,0.00926449,2.798651695251465,0.9690959998578058
12.628317,23.02216,10.393843,0.005708024,5.5700384e-05,0.007463269,2.8319430351257324,0.9615151134663228
7.9641314,16.488335,8.524203,0.011073271,0.00025987547,0.016120654,1.743924617767334,0.8676617756152152
3.1569662,15.105566,11.9486,0.015405879,0.0005190471,0.022782605,1.7961201667785645,0.8726184592929481
17.28984,23.937096,6.647255,0.0055642365,5.1842424e-05,0.0072001684,3.6419677734375,0.9514462533964578
13.155345,21.594921,8.439576,0.008690073,0.00016401568,0.012806861,2.451172351837158,0.9494829353410097
9.257315,18.419916,9.162601,0.009035806,0.00015912695,0.012614553,2.7644906044006348,0.9706275580037442
2.8654578,13.622082,10.756624,0.019515632,0.00097729,0.031261638,1.9107375144958496,0.9227058120070077
18.572529,26.650944,8.078415,0.0033705523,2.1701051e-05,0.0046584387,3.6064789295196533,0.9930486568022928
12.028631,23.603638,11.5750065,0.0064559802,7.284923e-05,0.0085351765,2.8140625953674316,0.9857146861189593
7.5735755,23.755493,16.181917,0.005846012,5.8102447e-05,0.007622496,3.3981101512908936,0.9912485904590409
-1.9869787,15.7013035,17.688282,0.006875519,0.0003223868,0.017955134,2.349360227584839,0.6668961198109021
17.799166,26.90786,9.108694,0.004296209,3.2172786e-05,0.005672106,3.600771427154541,0.9788618523846809
11.252328,25.007065,13.754737,0.0044412157,3.7354126e-05,0.006111802,3.066697835922241,0.9442579654112634
7.082385,20.715687,13.633302,0.005929623,7.894174e-05,0.008884916,2.757563591003418,0.9510049673667496
2.1545782,17.645342,15.490764,0.009594952,0.00019518299,0.01397079,1.9443118572235107,0.9176437094672757
17.169548,23.980635,6.8110867,0.0052009085,4.7993242e-05,0.0069277156,3.5470104217529297,0.9825229973976989
12.043619,23.507267,11.463648,0.0050798184,5.0166567e-05,0.0070828362,3.5034282207489014,0.9301713624694862
8.105944,25.13793,17.031986,0.005115601,4.3625496e-05,0.0066049597,3.4793202877044678,0.9670795736019611
3.0857637,22.823305,19.737541,0.0063972874,7.142235e-05,0.008451174,2.7280144691467285,0.9504503078521997
17.697636,22.54059,4.8429546,0.0058901734,6.436849e-05,0.0080229975,2.9228010177612305,0.8957105122024035
12.741929,20.220518,7.478589,0.011194253,0.0002347436,0.015321344,2.468475580215454,0.9127381309298014
6.797914,19.215317,12.417402,0.008031403,0.00012910938,0.011362631,2.1323769092559814,0.8831760231409248
2.6942697,9.6956415,7.001372,0.02143486,0.0014309924,0.03782846,1.259513258934021,0.8281998719709599
19.021223,24.98861,5.9673862,0.0043746512,3.2278098e-05,0.0056813816,3.1632800102233887,0.9826504241721367
11.522804,18.380375,6.8575706,0.0069995914,9.4319e-05,0.009711797,2.0957889556884766,0.9327919808709344
8.244996,18.972261,10.727265,0.0066723353,8.830833e-05,0.009397251,1.8363406658172607,0.8344536366589316
3.8896546,16.54401,12.654356,0.012822389,0.00034003632,0.018440073,2.138700485229492,0.8941834511177593
18.720453,23.252014,4.531561,0.005245844,5.192814e-05,0.007206118,3.540555477142334,0.9954997910439765
13.011537,24.296991,11.285455,0.005413102,5.3480748e-05,0.007313053,3.509290933609009,0.9912392749278292
7.1565943,24.675425,17.51883,0.004726525,4.247514e-05,0.0065172957,2.9335122108459473,0.9716883266135538
3.1435335,21.577297,18.433764,0.0065583414,7.914476e-05,0.008896334,2.741774320602417,0.9798504612048148
17.807259,24.180328,6.37307,0.0036763195,2.733096e-05,0.005227902,3.233212947845459,0.9746707955885131
13.494144,20.14984,6.655695,0.009383542,0.00015851327,0.012590205,2.947374105453491,0.9660990122200115
7.5672336,18.703245,11.136011,0.009169215,0.00017389187,0.013186807,2.851524829864502,0.9004382288284581
3.702928,20.808472,17.105543,0.010395362,0.00018857088,0.013732111,2.771026849746704,0.9433337289269795
19.059818,21.735424,2.6756058,0.0066003315,7.9244535e-05,0.00890194,4.1204681396484375,0.9993841683425285
13.062115,24.316605,11.25449,0.004818453,4.2050484e-05,0.0064846342,3.693134307861328,0.9928885287688971
6.833909,23.6325,16.798592,0.005368658,5.0799415e-05,0.0071273707,3.1986002922058105,0.9785383747522708
1.5911639,23.747494,22.15633,0.006498198,7.139107e-05,0.0084493235,2.996211051940918,0.8739806273392294
17.652678,22.805613,5.152935,0.0058064153,5.7425463e-05,0.007577959,3.919207811355591,0.9137429080791857
12.359675,20.252396,7.89272,0.009559916,0.00019424206,0.013937076,2.341341495513916,0.9017067758669022
7.9359426,15.656181,7.7202387,0.01061391,0.00025026928,0.015819902,1.8286137580871582,0.8874201139116842
2.760131,9.455919,6.6957884,0.017156485,0.0009456866,0.030752018,1.2736070156097412,0.8393139741941466
19.290062,18.859516,-0.4305458,0.007031159,0.00015251352,0.012349636,2.429239273071289,0.9623173576327175
13.162371,21.462915,8.300545,0.006657053,7.720444e-05,0.008786606,3.2891223430633545,0.9552723377312007
8.638364,15.288097,6.6497335,0.013102318,0.00042739368,0.020673502,1.810814619064331,0.9077791698934503
2.2034245,16.867315,14.663891,0.01019321,0.00024786938,0.015743868,2.583298921585083,0.9365822136979062
18.64093,25.87186,7.2309303,0.0048044072,4.256931e-05,0.0065245163,4.161093235015869,0.9843872689543898
13.304426,25.575596,12.27117,0.004477368,3.605892e-05,0.0060049077,3.7120673656463623,0.9925573722617963
6.721728,25.14596,18.424232,0.0054427227,5.166812e-05,0.0071880543,3.2994027137756348,0.9732276419237562
2.1050694,23.766655,21.661585,0.0064748316,7.319311e-05,0.008555297,2.6912713050842285,0.9570068584310147
18.895496,23.197914,4.3024178,0.006566192,7.729375e-05,0.008791686,2.8436973094940186,0.9131171755799058
12.84477,22.562634,9.717863,0.008195836,0.000118817545,0.010900346,3.0202741622924805,0.9595593000126071
8.304274,20.936321,12.632048,0.006589331,8.330682e-05,0.009127256,2.898338556289673,0.9590091667801067
2.3048522,20.65361,18.348759,0.009499051,0.00016080987,0.012681083,2.579058885574341,0.9476658278732942
18.148954,26.438725,8.28977,0.0046396325,3.6761077e-05,0.0060630916,3.927849292755127,0.9976117899110176
12.855581,25.152317,12.296736,0.0053407145,4.9063437e-05,0.0070045297,2.2499022483825684,0.979074363265821
7.231364,24.093449,16.862085,0.0061407285,6.405266e-05,0.008003291,3.170961380004883,0.9686871812665405
2.3597376,21.090858,18.731121,0.007029772,8.713389e-05,0.009334554,2.847928285598755,0.9491789447385472
18.266727,27.366964,9.100237,0.004344369,3.3483422e-05,0.005786486,3.6551880836486816,0.9876830368255956
12.049169,20.396698,8.347529,0.007902345,0.000116965515,0.01081506,2.6030001640319824,0.9367497045002743
7.8995476,22.1677,14.268152,0.00767125,0.00010132103,0.010065835,2.88737154006958,0.9545603778316232
3.185003,18.259937,15.074934,0.012478614,0.00028834346,0.01698068,1.6242972612380981,0.9132144936299695
18.235615,23.043018,4.8074036,0.006352751,7.66617e-05,0.008755667,3.4304726123809814,0.9568063616779071
13.450698,20.978214,7.5275164,0.0074292216,9.752225e-05,0.009875336,2.6681089401245117,0.9606883836718473
8.810224,16.976976,8.166753,0.010893503,0.00021170022,0.014549921,2.7873079776763916,0.9359950164760544
1.7789782,15.996833,14.2178545,0.012207188,0.00037107378,0.019263275,2.685781717300415,0.8884969988867828
18.28852,27.216667,8.928146,0.0038527413,2.6512145e-05,0.0051489947,3.7132320404052734,0.9952082119079525
12.586205,22.378225,9.792021,0.005213735,4.8731094e-05,0.006980766,3.0196220874786377,0.9857983358871707
7.8707166,23.202824,15.332108,0.0066305567,7.7352095e-05,0.008795004,3.193542003631592,0.9673629033096948
2.1018758,24.326096,22.22422,0.0061117513,8.874265e-05,0.009420332,2.4022092819213867,0.953163214365048
17.660639,21.259699,3.59906,0.0067359293,9.5712865e-05,0.009783295,2.4098751544952393,0.874068276645387
12.75619,24.807436,12.051246,0.0062141228,6.579666e-05,0.008111514,2.91939115524292,0.9774535445656987
8.136751,22.74118,14.604429,0.007228199,9.415618e-05,0.009703411,2.0376482009887695,0.9781703374065233
1.6163158,13.559292,11.942976,0.012274729,0.0004475156,0.021154564,1.7045502662658691,0.8625473076261512
16.554739,27.234514,10.679775,0.0045828447,3.4997913e-05,0.0059159035,3.625288248062134,0.9573322715722634
12.944475,25.786987,12.842512,0.0041200304,2.9765826e-05,0.005455807,3.4604406356811523,0.9938944942475458
7.3686647,21.90922,14.540555,0.005715767,6.0042974e-05,0.0077487403,2.541476011276245,0.9671442236091774
1.8204799,22.185984,20.365503,0.0072793127,9.217496e-05,0.009600779,2.7704367637634277,0.9319930861868938
18.368525,23.108198,4.7396736,0.005652338,6.274327e-05,0.007921065,2.954392671585083,0.9139948700848586
12.978667,22.26034,9.2816725,0.008276975,0.0001230301,0.011091894,2.3981568813323975,0.9495156298716944
8.418169,17.087349,8.66918,0.012495124,0.00034747215,0.018640604,1.598629355430603,0.8570922311476095
3.4410236,11.616324,8.175301,0.014718894,0.0006329971,0.025159433,1.4816473722457886,0.8653384376784742
17.216707,24.186749,6.9700413,0.0059761438,6.512623e-05,0.008070082,3.958279848098755,0.9715557530364813
12.384594,18.277206,5.8926125,0.008081136,0.000118494754,0.010885529,2.6135330200195312,0.9498028940750598
6.0924606,18.730406,12.637945,0.009422401,0.00017033877,0.01305139,2.5237200260162354,0.9169038851944435
3.051588,18.586868,15.53528,0.009349789,0.00016215375,0.0127339605,2.530289888381958,0.9387784737280499
15.506599,23.07063,7.5640297,0.005288003,5.545823e-05,0.007447028,2.6310055255889893,0.9441132363880637
12.05183,24.876764,12.824934,0.005029539,4.4866036e-05,0.006698211,3.518197536468506,0.9929417297280463
7.0608664,23.827919,16.767052,0.0044204937,3.587038e-05,0.005989189,3.2182915210723877,0.9845790745715188
2.120007,22.284725,20.164719,0.0049198642,4.8123813e-05,0.0069371327,3.198578357696533,0.9811260331996378
17.862906,25.189976,7.32707,0.0044668354,3.6869e-05,0.006071985,3.539437770843506,0.9903330287670362
11.767321,24.135855,12.368534,0.006598009,7.863954e-05,0.008867893,2.819866418838501,0.97821426542044
6.213202,23.517092,17.30389,0.008332346,0.00012633306,0.011239798,2.367077112197876,0.9272937976159875
3.4073772,20.08485,16.677473,0.00724494,9.830834e-05,0.009915056,2.840268611907959,0.9556348787765353
17.272917,25.086805,7.8138885,0.003588566,3.4253982e-05,0.00585269,3.257650136947632,0.985009046150348
11.833124,25.616253,13.783129,0.005430319,5.3761953e-05,0.007332254,3.5345847606658936,0.9673283550411227
6.441527,27.26946,20.827934,0.0041219965,2.926094e-05,0.005409338,3.3624401092529297,0.98661061709558
1.5505524,23.48153,21.930977,0.0052217096,4.7570313e-05,0.0068971235,3.7814173698425293,0.9883908103859156
16.939379,21.631737,4.692358,0.0061376817,7.101545e-05,0.008427067,1.8670063018798828,0.8182979918388664
12.597055,21.878902,9.281847,0.0058744224,6.527595e-05,0.008079353,2.6903650760650635,0.9365848543248696
8.070082,17.149548,9.079466,0.012728396,0.00033118614,0.01819852,1.9774986505508423,0.9251051507325455
0.009500623,17.471188,17.461687,0.010295218,0.00026311647,0.016220866,1.8513517379760742,0.752576182627784
19.759735,23.756798,3.9970627,0.0052706385,5.0813178e-05,0.0071283365,3.3286757469177246,0.9536790716096403
12.254256,16.223202,3.9689455,0.010573059,0.00031658282,0.017792774,2.5498111248016357,0.8609906115883339
7.433954,20.796017,13.362062,0.0068478025,8.434935e-05,0.00918419,2.9343464374542236,0.9493095633868578
2.583119,15.449217,12.866098,0.010949186,0.0003024719,0.017391719,1.640578031539917,0.8883707623117271
18.503897,24.681509,6.1776123,0.0034280107,2.2735136e-05,0.0047681374,3.5538461208343506,0.9731656608054884
12.897216,22.460001,9.562785,0.0049616215,4.8450416e-05,0.006960633,3.5102763175964355,0.9903587891782337
7.380473,22.280048,14.899575,0.006075663,6.933977e-05,0.00832705,3.4758923053741455,0.9738096214754178
2.4206414,20.83516,18.414518,0.0064487206,0.00010310569,0.010154097,2.780195474624634,0.9645221751147935
18.666676,23.922287,5.2556114,0.006050976,6.389037e-05,0.007993145,3.2896246910095215,0.9034381761023169
11.722802,21.573486,9.850684,0.004625557,4.7427537e-05,0.0068867654,2.992172956466675,0.8947050449203707
6.486709,20.01669,13.52998,0.0053124647,5.516144e-05,0.007427075,2.5743134021759033,0.97643824599313
1.9394791,15.369385,13.429906,0.013698977,0.0004615972,0.021484813,1.9902307987213135,0.8553422425186542
18.43518,20.910532,2.4753513,0.006022123,7.171345e-05,0.008468379,4.0377116203308105,0.9786913487529693
12.045334,23.584269,11.538935,0.006177046,6.742105e-05,0.0082110325,2.5524563789367676,0.9149918374465075
8.449196,18.017765,9.568569,0.010515688,0.00017829759,0.013352812,3.536942481994629,0.9952899509819342
2.6104164,21.31746,18.707043,0.005653888,6.670099e-05,0.008167068,2.764179229736328,0.9407803382532047
18.658087,24.117785,5.4596977,0.0050086253,4.474899e-05,0.006689469,3.091295003890991,0.9589922296924439
10.7838745,20.28318,9.499306,0.006829075,0.00010101398,0.0100505715,2.6302473545074463,0.9030362421013103
6.3714514,17.010227,10.638776,0.008918356,0.00017526235,0.013238668,1.5515010356903076,0.8995979283568194
3.2400641,15.553665,12.313601,0.013617184,0.00042632077,0.020647537,1.5873968601226807,0.8572760438423653
18.482412,24.441072,5.95866,0.008004757,0.00012610162,0.011229497,2.9547693729400635,0.9700735782954462
12.242502,22.207663,9.96516,0.0060550384,6.7818146e-05,0.008235177,1.8426117897033691,0.9385091519042151
8.129539,15.529072,7.3995333,0.010891859,0.0002658362,0.016304484,2.051750659942627,0.9348079392502184
2.9053183,13.174495,10.2691765,0.018990975,0.0009272008,0.030449972,1.1802010536193848,0.8419946972465332
18.144753,23.85218,5.707428,0.004263887,3.2971922e-05,0.005742118,3.5557217597961426,0.9952656698136406
12.386215,24.72115,12.334934,0.0053962376,4.982001e-05,0.007058329,3.8126237392425537,0.9905975499861784
5.9147935,23.330935,17.416142,0.0048221783,5.6332825e-05,0.00750552,3.5220706462860107,0.9559259134283842
2.7781641,22.766758,19.988594,0.007373082,0.0001046561,0.010230157,2.677873373031616,0.941866729742341
18.765503,24.854376,6.088873,0.006729572,8.3825296e-05,0.009155615,3.5553910732269287,0.9827010010509564
11.989297,23.595974,11.606677,0.0063278046,8.603981e-05,0.009275764,1.657301664352417,0.9520388317185947
6.02971,21.073599,15.043889,0.0071545555,9.420105e-05,0.009705722,2.263397455215454,0.9642125052013972
2.4842694,19.846016,17.361746,0.009062511,0.00015770285,0.01255798,1.5993587970733643,0.8987825911660928
19.252207,25.922758,6.6705513,0.003891266,2.7628714e-05,0.005256302,4.12937068939209,0.993727478758461
12.343997,26.116125,13.772128,0.0046929237,3.8058046e-05,0.0061691203,3.2480690479278564,0.9935837986127798
7.2468143,22.440813,15.193998,0.0066406876,7.9903744e-05,0.008938889,3.337826728820801,0.9937641633500998
0.8753276,19.46447,18.589142,0.0065409937,8.306886e-05,0.009114212,2.5119128227233887,0.938384250759173
16.958801,24.807272,7.8484707,0.0062654293,6.89667e-05,0.008304619,2.912350654602051,0.9015157033324174
12.331432,20.257805,7.9263725,0.0076972647,0.0001129907,0.010629709,2.3126304149627686,0.8847739926395571
8.556471,21.881336,13.324865,0.008200833,0.00012230409,0.0110591175,3.098886251449585,0.9712990316049455
1.505743,10.69762,9.191877,0.014735126,0.0005836978,0.02415984,1.3822247982025146,0.7837709404936893
19.056679,23.964636,4.907957,0.005574409,5.425674e-05,0.0073659173,2.7988269329071045,0.9771326496708421
12.838378,21.381357,8.542979,0.0043791123,4.16101e-05,0.0064505893,3.0300164222717285,0.97818254905081
6.7700906,17.566185,10.796095,0.009203747,0.00020091153,0.014174326,2.290606737136841,0.8884319630382215
3.1592085,15.84177,12.682562,0.01763004,0.0006779795,0.02603804,2.017530679702759,0.848814311155388
18.38311,26.740356,8.357246,0.003047017,1.7408174e-05,0.0041723102,3.5971171855926514,0.9980407023258847
12.010417,20.54701,8.536593,0.006967566,8.4711945e-05,0.009203909,2.6094706058502197,0.919131202337541
7.3909473,23.730968,16.340021,0.004968562,4.5404948e-05,0.0067383195,3.5893023014068604,0.9470871261311203
1.7699212,22.654522,20.884602,0.0046976707,3.8541508e-05,0.006208181,3.2370824813842773,0.9880345596345843
17.247904,23.204739,5.956835,0.0068547856,8.49416e-05,0.009216377,3.5242908000946045,0.9912321834488649
12.826445,22.920403,10.093958,0.005734445,6.371707e-05,0.007982297,2.8660125732421875,0.9894364624541786
6.438541,20.837784,14.399242,0.0051759924,5.1793548e-05,0.0071967733,3.2429733276367188,0.955172900344764
2.6190848,18.342747,15.723661,0.007980175,0.00012677131,0.011259276,1.811544418334961,0.9477419167050337
17.526333,26.139126,8.612793,0.005675502,5.314473e-05,0.0072900434,4.024188041687012,0.988114308515135
13.859945,25.065248,11.205303,0.0050717574,4.462505e-05,0.0066801985,3.9414727687835693,0.9938268853661241
6.9751096,21.841394,14.866285,0.005678068,7.544067e-05,0.008685659,2.1323390007019043,0.9679054377077738
3.471732,21.507942,18.036211,0.007508544,0.00010136694,0.010068115,2.913957118988037,0.9360832907742542
18.131903,22.53896,4.407057,0.0049122307,4.3281856e-05,0.006578895,2.9210872650146484,0.9663068579247409
12.244167,20.98427,8.740103,0.009475485,0.00017410569,0.013194911,2.510150671005249,0.9556751623885285
9.053074,16.744606,7.691532,0.012487731,0.00036859204,0.019198751,1.6267509460449219,0.909268077926687
3.80748,11.51525,7.7077703,0.018010858,0.00088200014,0.029698487,1.6581075191497803,0.8651491498088828
17.688833,24.404812,6.7159786,0.0044228113,3.7167825e-05,0.006096542,1.936331033706665,0.9701316207369841
12.678419,20.948566,8.270147,0.009615229,0.00017936771,0.013392823,3.0228095054626465,0.9502632150379182
6.7817316,19.289644,12.507913,0.00856136,0.00015674108,0.012519628,2.5698742866516113,0.9141065977433207
4.350541,11.324115,6.9735737,0.0260852,0.0017429561,0.041748725,1.400606632232666,0.9018423502579717
18.038612,25.496206,7.457594,0.0061294846,7.020536e-05,0.008378863,3.48557186126709,0.9947102348571012
12.344756,24.351866,12.00711,0.004547517,3.8621372e-05,0.0062146094,3.6245803833007812,0.9963027763890789
7.1457624,24.21769,17.071926,0.006278574,6.88995e-05,0.008300573,3.6166088581085205,0.9882775994317241
2.8214872,21.942867,19.12138,0.0063962815,7.512661e-05,0.008667561,2.8490090370178223,0.9755068843002238
19.326305,23.844532,4.5182266,0.0039472715,2.9911547e-05,0.005469145,3.2750442028045654,0.9918235235646413
10.966732,24.842718,13.875986,0.0042868117,3.321339e-05,0.005763106,3.4118266105651855,0.98218794806303
6.5338984,20.060892,13.526994,0.008614147,0.00014011965,0.011837214,2.3136847019195557,0.9416553132681599
0.83065677,19.631119,18.800463,0.0084732575,0.00014996185,0.012245892,2.1767711639404297,0.8957293942823469
19.187887,23.491743,4.303856,0.0059073213,6.73063e-05,0.008204041,4.189004421234131,0.9979991675298377
12.962934,24.88604,11.923106,0.0059061823,6.5629974e-05,0.008101233,3.7748355865478516,0.9913238119288201
8.386352,25.653961,17.267609,0.0060067745,6.0528822e-05,0.007780027,3.8015153408050537,0.9951274613571658
2.7033758,19.22777,16.524395,0.006014224,7.594423e-05,0.008714599,2.4058611392974854,0.9826388304407739
18.485739,22.630978,4.145239,0.0072004288,0.00010180244,0.01008972,2.825345516204834,0.9473057630986036
11.313081,23.094137,11.781056,0.004863492,4.777932e-05,0.0069122585,3.2704648971557617,0.9637564337066733
7.499625,17.901455,10.40183,0.010627826,0.00023437235,0.015309224,2.1543712615966797,0.9064524137682353
2.349694,19.46135,17.111656,0.011996456,0.00026953436,0.016417501,2.0178604125976562,0.9388177471523648
18.666542,25.0052,6.3386574,0.0054174373,5.218778e-05,0.007224111,3.975057363510132,0.9973375658759711
12.537681,22.10597,9.56829,0.009057796,0.00014450809,0.012021151,2.9863264560699463,0.9706504415463233
6.8448076,22.760515,15.915708,0.006784943,8.698052e-05,0.009326335,3.236473798751831,0.9639179596326539
4.2410545,12.885063,8.644009,0.015248475,0.000535887,0.023149233,1.4145294427871704,0.8171187357841124
18.426683,15.865425,-2.5612583,0.0137774665,0.0004208315,0.020514177,3.556136131286621,0.923116832301428
12.427198,27.43778,15.010582,0.0036742615,2.2894867e-05,0.004784858,3.6038155555725098,0.9463546594218233
6.3440375,20.96533,14.621292,0.0064911726,8.8360444e-05,0.009400024,3.264533519744873,0.8583527817255562
3.5982342,21.885778,18.287544,0.008221286,0.00012578286,0.011215296,2.700110912322998,0.9676373460329004
18.30962,23.841778,5.532158,0.007451779,0.00010102202,0.010050971,2.8558833599090576,0.9906810124240643
12.925878,21.755733,8.829856,0.0052922037,5.555301e-05,0.007453389,2.8213367462158203,0.9450780212108154
6.5479016,18.14032,11.592419,0.008960511,0.00017203645,0.013116267,1.1819367408752441,0.8982746254362087
2.533389,18.532532,15.999143,0.009043273,0.0001614355,0.012705727,1.7079576253890991,0.9517759518615432
17.271868,24.949482,7.677614,0.0030670776,1.8169476e-05,0.004262567,3.7101852893829346,0.9676172407744394
14.799072,19.760117,4.9610443,0.0068313447,8.445838e-05,0.0091901235,3.2205417156219482,0.9710904643636574
6.400589,23.767597,17.367008,0.005627296,6.434829e-05,0.008021738,3.605293035507202,0.9917540669328044
1.3734859,18.693169,17.319683,0.009655146,0.00023279226,0.015257531,2.256992816925049,0.8625402741789098
18.10512,23.46736,5.36224,0.005475252,5.5340348e-05,0.0074391095,3.122796058654785,0.978181108309674
13.8703785,20.202276,6.3318977,0.009461877,0.0001587092,0.012597984,2.443464517593384,0.9445962379245644
7.8019314,15.712667,7.910736,0.013023675,0.0004083137,0.020206774,1.8408689498901367,0.8562365801176632
2.3106267,16.304045,13.993418,0.010838576,0.00023116967,0.015204265,1.9419050216674805,0.8719927885313932
19.930984,23.797913,3.866928,0.0053919517,5.0911007e-05,0.0071351947,3.2657508850097656,0.9918737765865708
13.900568,21.48797,7.5874023,0.0075598415,0.000101235106,0.010061566,3.085850477218628,0.9694581215818495
7.453781,19.34229,11.88851,0.005679038,6.435298e-05,0.008022031,2.00323224067688,0.9748529630335485
3.3021643,13.267176,9.965012,0.016671192,0.0006363147,0.025225278,2.148369789123535,0.9435346009393872
