snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
2.6395478,12.628122,9.988575,0.011824588,0.0004292793,0.020719057,1.7754408121109009,0.8931509291072955
18.22187,25.457182,7.2353115,0.004437317,3.3721e-05,0.005806979,3.6271095275878906,0.9957185137675312
13.248101,24.129684,10.881583,0.005652468,5.529262e-05,0.0074359006,3.295870780944824,0.9749319608790988
6.5076914,25.572098,19.064407,0.005146033,4.714725e-05,0.006866385,3.169499158859253,0.9899356726635726
1.0278947,22.917847,21.889952,0.0070323367,9.808844e-05,0.009903961,2.5192337036132812,0.8813943008148637
18.34853,20.240139,1.8916092,0.007844424,0.00010983777,0.010480352,2.852712631225586,0.8958765494275434
12.674569,24.4965,11.821931,0.0051572393,5.596312e-05,0.00748085,3.0387191772460938,0.9634300795919765
7.917305,16.733707,8.816402,0.011438005,0.00039852186,0.019963013,2.021306276321411,0.8861899157423512
3.9965396,15.82461,11.82807,0.01960204,0.0008835156,0.02972399,1.5965218544006348,0.8139700369899299
19.39373,19.706272,0.31254196,0.008660605,0.0001396714,0.011818266,3.8861584663391113,0.9939825894016425
14.295541,18.124739,3.829198,0.010983315,0.00025128725,0.015852042,3.078684091567993,0.944333257958821
7.597763,21.727009,14.129246,0.0066099055,7.9526e-05,0.008917735,3.2395236492156982,0.9777324981245272
4.7359076,17.405386,12.669478,0.008990016,0.00016133513,0.012701777,2.3957200050354004,0.9506938087985632
18.32562,19.748383,1.4227619,0.008851396,0.00014576594,0.012073357,3.271347761154175,0.9860652252228916
13.038137,20.491932,7.4537945,0.0060256943,7.7720026e-05,0.008815896,2.2621114253997803,0.9218693630390786
7.563994,16.910551,9.346558,0.012738527,0.00036596245,0.019130144,2.2777795791625977,0.8754559284533402
4.1639795,10.029861,5.865882,0.02786751,0.0023337342,0.048308738,1.2153257131576538,0.7451900634280338
17.652828,23.062029,5.4092007,0.0070374156,8.882453e-05,0.009424676,3.5868189334869385,0.9592637250890116
13.333294,21.945717,8.612423,0.007536156,0.00011241952,0.010602807,3.0487546920776367,0.9651388817667331
8.85478,15.302552,6.447772,0.013619129,0.00044926628,0.021195903,1.5799355506896973,0.8744529524486221
2.2181954,10.71617,8.497974,0.015459715,0.0008233728,0.028694473,1.8977110385894775,0.8988304109582494
17.968271,23.562737,5.5944653,0.003694913,3.3605807e-05,0.005797052,3.650556802749634,0.9975119280564525
13.296615,22.661217,9.364602,0.0054463,7.404054e-05,0.008604681,3.3212523460388184,0.9636482921432667
5.9279675,22.043552,16.115585,0.008244971,0.0001370289,0.011705934,3.3791654109954834,0.9463201347942114
1.1990676,20.78224,19.583172,0.0102519635,0.00018788842,0.01370724,2.4345955848693848,0.9438574777699479
19.600374,20.563168,0.96279335,0.008027057,0.00014272625,0.0119468095,2.9148736000061035,0.9667608163037834
12.313581,18.621737,6.308155,0.010681131,0.00021698939,0.01473056,3.088428497314453,0.9586443249684568
7.966082,14.838977,6.872895,0.013118601,0.0005104758,0.02259371,2.106886148452759,0.9134309196721753
3.315691,19.285023,15.969332,0.01122007,0.00026091444,0.016152846,1.9125381708145142,0.8955715668547916
18.80568,24.609692,5.8040123,0.004313237,3.2818007e-05,0.0057287,3.8246617317199707,0.9924388595193651
11.200682,22.704323,11.503641,0.0061544087,6.0304632e-05,0.0077656056,3.31965708732605,0.9868778615933949
6.662238,22.769062,16.106823,0.006681263,8.666592e-05,0.009309453,2.579322576522827,0.9219649575797457
2.8345785,19.084957,16.250378,0.008302539,0.00014836312,0.01218044,2.372500419616699,0.9249195501381586
19.182522,19.920382,0.7378597,0.0069208834,0.00018276133,0.013518925,2.633835554122925,0.9552812345560723
12.813288,20.537876,7.7245884,0.006138723,8.956879e-05,0.009464079,2.3193459510803223,0.9503560138779905
6.68314,21.284367,14.601227,0.00658656,8.841772e-05,0.0094030695,2.6748340129852295,0.934625657001434
3.3724525,13.407661,10.035209,0.016563462,0.0007023986,0.026502803,1.5545427799224854,0.8541780492573816
19.582159,21.520058,1.9378986,0.0075837844,0.000109711094,0.0104743065,2.6172516345977783,0.9452154352990639
13.2769165,21.194773,7.917856,0.008155109,0.00012583681,0.011217701,2.322758436203003,0.9454313832995128
5.817588,25.192276,19.374687,0.004890528,4.2957818e-05,0.0065542213,3.426950216293335,0.9711089718938944
3.1548653,11.349239,8.194374,0.013095528,0.0005364281,0.023160918,1.2995396852493286,0.8190976374237833
17.455256,25.85911,8.403854,0.0037340475,2.3972898e-05,0.004896213,3.5197696685791016,0.9984768101540533
13.589908,26.198454,12.608546,0.004876324,3.9551116e-05,0.006288968,3.4625349044799805,0.9921078609364364
7.428422,25.866001,18.43758,0.003896369,2.5415691e-05,0.0050413976,3.6151859760284424,0.9950746315961746
0.8133828,24.167572,23.354189,0.004316741,3.3130364e-05,0.005755898,3.2031359672546387,0.97431297915184
17.966682,19.000925,1.0342426,0.012513908,0.0002776271,0.016662147,2.0999958515167236,0.7959881678602956
13.170198,23.768637,10.598438,0.006173126,7.055302e-05,0.008399584,3.3906121253967285,0.9490091781293335
7.4826665,23.029366,15.5467,0.0067821136,9.33276e-05,0.009660621,2.836158275604248,0.9435359018299814
2.2867684,18.913773,16.627005,0.012011508,0.00034392937,0.018545333,2.2103023529052734,0.8787731027748864
18.477367,24.601267,6.1238995,0.0040561636,3.4011362e-05,0.005831926,3.647684335708618,0.9906890050056819
13.104879,25.132843,12.027964,0.005092545,5.0287555e-05,0.007091372,3.636875629425049,0.9887124930764207
8.392637,20.354965,11.962328,0.0056711496,7.432614e-05,0.0086212605,3.080824136734009,0.9622931219347971
0.34943447,23.553303,23.203869,0.00506177,4.1633153e-05,0.0064523756,3.490607738494873,0.9898806381883084
18.613018,20.648357,2.0353394,0.00768785,0.00015819033,0.012577374,2.55149245262146,0.9511974797308629
12.628317,22.770288,10.141972,0.0058422177,5.902629e-05,0.007682857,2.930006742477417,0.9572278820515897
7.9641314,16.329107,8.364976,0.011206577,0.00026958028,0.0164189,1.748176097869873,0.8730391686121878
3.1569662,15.209655,12.052689,0.014606347,0.0005067549,0.022511218,1.7444777488708496,0.8607413907572582
17.28984,23.414736,6.124895,0.005682055,5.846842e-05,0.0076464647,3.50961971282959,0.9507304806590439
13.155345,22.058905,8.90356,0.008342259,0.00014739647,0.012140695,2.4762461185455322,0.9528720384389155
9.257315,17.962076,8.7047615,0.009186249,0.00017681858,0.013297315,2.6455039978027344,0.9616085588631987
2.8654578,13.10697,10.241512,0.020000985,0.0011003596,0.03317167,1.8354170322418213,0.9193231021347428
18.572529,26.378672,7.806143,0.0034626964,2.3105094e-05,0.004806776,3.4410319328308105,0.9916610369573701
12.028631,23.620188,11.591557,0.0063938736,7.257214e-05,0.008518929,3.025473117828369,0.9873731619411924
7.5735755,22.930574,15.356998,0.0059906123,7.0256465e-05,0.008381913,3.312135696411133,0.984944875787372
-1.9869787,15.3920355,17.379015,0.00702691,0.00034618165,0.018605957,2.3191113471984863,0.6678159149886165
17.799166,26.486633,8.687468,0.004365194,3.5449593e-05,0.005953956,3.396266460418701,0.976086158333692
11.252328,24.577543,13.325215,0.004467655,4.1237334e-05,0.0064216303,3.0925381183624268,0.9440289119909274
7.082385,21.152895,14.07051,0.005635072,7.1381546e-05,0.00844876,2.8187122344970703,0.9463672683148555
2.1545782,18.732683,16.578106,0.00860533,0.00015195242,0.012326898,2.255263090133667,0.9226278668660706
17.169548,24.57759,7.408043,0.0048959306,4.1829666e-05,0.006467586,3.5010769367218018,0.9840070711747353
12.043619,23.57498,11.531361,0.0051955413,4.9390477e-05,0.007027836,3.660404920578003,0.9341403464767966
8.105944,25.344608,17.238665,0.00496669,4.1598014e-05,0.0064496524,3.556806802749634,0.9647382011092845
3.0857637,23.577976,20.492212,0.0057289777,6.002983e-05,0.007747892,2.802835702896118,0.9459920668435529
17.697636,21.870346,4.1727104,0.00632479,7.5110016e-05,0.008666604,2.6806881427764893,0.910874433385714
12.741929,20.261673,7.519744,0.010991269,0.00023252955,0.01524892,2.232996702194214,0.8920988038584615
6.797914,19.415344,12.61743,0.0076206448,0.00012329772,0.01110395,2.1049740314483643,0.8834172079220711
2.6942697,9.317964,6.623694,0.022089152,0.001561008,0.039509594,1.2787190675735474,0.8109854050661026
19.021223,21.817617,2.7963943,0.0048464956,6.698953e-05,0.008184713,3.168008804321289,0.9790887974174651
11.522804,18.968822,7.446018,0.006093167,8.236724e-05,0.00907564,2.3538119792938232,0.932941085360616
8.244996,19.154594,10.909598,0.0064718956,8.467755e-05,0.009202041,1.8832769393920898,0.8599932083276451
3.8896546,16.60075,12.711096,0.012789546,0.0003356227,0.018320007,2.2168359756469727,0.8833284073985237
18.720453,23.37865,4.6581974,0.0051847403,5.0435818e-05,0.007101818,3.482271432876587,0.9952699028628941
13.011537,24.13598,11.124444,0.005513469,5.5500746e-05,0.007449882,3.4777638912200928,0.9893009526476033
7.1565943,24.722149,17.565556,0.0047703926,4.202062e-05,0.0064823315,2.877549886703491,0.9705202071123153
3.1435335,20.658089,17.514555,0.0067825443,9.780095e-05,0.009889436,2.7697646617889404,0.9720039610711027
17.807259,24.55614,6.7488823,0.0036430764,2.5065343e-05,0.00500653,3.073863983154297,0.9734469930311366
13.494144,19.745092,6.250948,0.009733178,0.00017399642,0.0131907705,2.92108154296875,0.9535950761100954
7.5672336,18.422981,10.855747,0.009325524,0.0001854837,0.01361924,2.7217724323272705,0.9235388182122618
3.702928,20.480366,16.777437,0.010602444,0.00020336926,0.01426076,2.8071372509002686,0.9350438970007486
19.059818,21.79682,2.7370014,0.00653139,7.8132165e-05,0.00883924,4.149428844451904,0.9992419004675259
13.062115,24.3808,11.318686,0.0049291337,4.143346e-05,0.006436883,3.721738815307617,0.993149321131911
6.833909,23.756075,16.922165,0.0052945316,4.9374314e-05,0.007026686,3.2699596881866455,0.9762085694942215
1.5911639,23.89619,22.305027,0.0062466115,6.898811e-05,0.008305908,3.0670714378356934,0.8825421644631786
17.652678,22.193289,4.5406113,0.0063092085,6.612062e-05,0.008131458,3.9317078590393066,0.9202494101222497
12.359675,20.453888,8.094213,0.00909608,0.00018543599,0.013617489,2.5963544845581055,0.8899675533258499
7.9359426,13.974634,6.0386915,0.011405749,0.00036860598,0.019199114,1.8094656467437744,0.8607990316205079
2.760131,10.093769,7.333638,0.016571626,0.0008165114,0.028574664,1.2624820470809937,0.7835904539834684
19.290062,17.214615,-2.075447,0.007616296,0.00022274017,0.014924482,2.2518372535705566,0.9525423948219613
13.162371,20.798546,7.636175,0.006567506,8.996619e-05,0.009485051,3.111994743347168,0.9483600077787818
8.638364,13.9529705,5.3146067,0.013595829,0.0005812205,0.024108514,1.5562974214553833,0.8843171213799363
2.2034245,15.5677395,13.364315,0.011280388,0.00033433398,0.018284801,2.1123311519622803,0.9273150815790386
18.64093,25.866112,7.2251816,0.0047936956,4.262568e-05,0.006528835,3.7860169410705566,0.983934904373452
13.304426,24.530241,11.225815,0.0046738437,4.5872053e-05,0.006772891,3.4733729362487793,0.9853984155954347
6.721728,25.481472,18.759745,0.005147109,4.7826823e-05,0.006915694,3.452559232711792,0.9798058853680044
2.1050694,23.850805,21.745735,0.0064375447,7.178856e-05,0.008472813,2.638885021209717,0.9504667062149484
18.895496,21.95671,3.0612144,0.006825001,0.000102864295,0.010142203,3.244990825653076,0.9127407213971686
12.84477,22.282572,9.437801,0.008478017,0.00012673213,0.011257537,2.8768489360809326,0.9504153109949246
8.304274,20.681923,12.377649,0.0063890372,8.8332505e-05,0.009398538,2.685037136077881,0.9494899569268871
2.3048522,19.600035,17.295183,0.009619491,0.00020496048,0.014316441,2.397096633911133,0.9317930844072927
18.148954,26.517677,8.368723,0.0045514633,3.6098823e-05,0.0060082297,4.008159160614014,0.9971114661516881
12.855581,24.819792,11.9642105,0.00557289,5.296764e-05,0.007277887,2.0487935543060303,0.9750803611146622
7.231364,24.413195,17.181831,0.005889166,5.9506252e-05,0.0077140294,3.1757187843322754,0.9715856302658759
2.3597376,21.256617,18.89688,0.006795738,8.387091e-05,0.0091581065,2.8268275260925293,0.9449421840920188
18.266727,27.348011,9.081284,0.0043137777,3.3629873e-05,0.005799127,3.4971561431884766,0.9808041292281203
12.049169,20.295105,8.245936,0.008155371,0.000119733886,0.010942298,2.818112850189209,0.960249899450694
7.8995476,22.014202,14.114655,0.007785239,0.00010496612,0.010245298,2.8859522342681885,0.9549394808645575
3.185003,18.147535,14.962532,0.0125869885,0.00029590368,0.01720185,1.6217689514160156,0.896125855573777
18.235615,22.500797,4.2651825,0.0067072897,8.685615e-05,0.009319665,3.055370807647705,0.9540589792846067
13.450698,21.07008,7.619382,0.0071533457,9.548103e-05,0.009771439,2.48842453956604,0.9526619068329315
8.810224,16.622189,7.811965,0.010567187,0.0002297207,0.01515654,2.5594544410705566,0.9159419751888047
1.7789782,16.551735,14.772757,0.010719114,0.00032656538,0.01807112,2.4036896228790283,0.8987797565649064
18.28852,26.942944,8.654423,0.004008206,2.8236915e-05,0.0053138416,3.7063021659851074,0.9950515278176953
12.586205,22.271084,9.684879,0.005225024,4.9948252e-05,0.007067408,2.9898629188537598,0.9852463434765749
7.8707166,22.80781,14.937094,0.006764896,8.471759e-05,0.009204216,3.1408445835113525,0.9638040011961091
2.1018758,19.528074,17.426199,0.0070326114,0.00026787646,0.016366933,2.1771156787872314,0.9462294720264
17.660639,21.624975,3.9643364,0.0065393476,8.799191e-05,0.0093804,2.543252468109131,0.8708862445714177
12.75619,24.88432,12.128129,0.0062053916,6.464213e-05,0.008040033,2.8347721099853516,0.9767967346230134
8.136751,21.2484,13.111649,0.007814173,0.00013277818,0.011522941,2.6183969974517822,0.9729226301247385
1.6163158,14.162012,12.545696,0.011377987,0.00038952567,0.019736405,1.6718804836273193,0.8657210976819504
16.554739,27.501638,10.946899,0.0044365977,3.291014e-05,0.0057367356,3.226951837539673,0.9271476156493005
12.944475,26.080956,13.13648,0.0040010433,2.7817685e-05,0.0052742474,3.5105278491973877,0.9936731355986894
7.3686647,22.627508,15.258843,0.005345893,5.089012e-05,0.007133731,2.6612918376922607,0.9697574293833842
1.8204799,22.61812,20.79764,0.006288015,8.3444815e-05,0.009134813,2.877410650253296,0.9300043028045467
18.368525,23.19681,4.828285,0.0055208527,6.147608e-05,0.007840668,3.0475821495056152,0.917127890115626
12.978667,22.136292,9.157624,0.0084792925,0.00012659481,0.011251436,2.3742940425872803,0.9370261321377014
8.418169,17.05246,8.634291,0.0126014985,0.00035027493,0.018715633,1.6020748615264893,0.8554213497273506
3.4410236,11.002475,7.561451,0.015135085,0.0007290991,0.027001835,1.461678147315979,0.8580070959147726
17.216707,24.187366,6.9706593,0.005939959,6.5116954e-05,0.008069508,3.4185791015625,0.9639583491549588
12.384594,20.253782,7.8691883,0.006261595,7.5169475e-05,0.008670033,2.632939338684082,0.9506730342366176
6.0924606,20.682663,14.590202,0.0068231146,0.00010866447,0.010424226,2.7056937217712402,0.9174824083765161
3.051588,18.026367,14.974779,0.009422108,0.00018449184,0.013582777,2.1241862773895264,0.9161785834315144
15.506599,24.003756,8.497156,0.004829885,4.4735618e-05,0.006688469,2.4956483840942383,0.9416119185947655
12.05183,25.804432,13.752602,0.0045380616,3.6236906e-05,0.0060197096,3.2593910694122314,0.990334632080805
7.0608664,21.910492,14.849626,0.0048531685,5.5780045e-05,0.007468604,2.8101794719696045,0.9757253023151012
2.120007,21.20695,19.086943,0.005140869,6.167904e-05,0.0078536,2.958523988723755,0.9727761646970194
17.862906,25.095179,7.232273,0.0044224244,3.7682614e-05,0.0061386167,3.605700731277466,0.9901570876954694
11.767321,24.190275,12.422955,0.006445101,7.766026e-05,0.008812506,2.4600090980529785,0.9553155749284279
6.213202,24.099339,17.886137,0.007638542,0.00011048218,0.01051105,2.246190309524536,0.9211966711031452
3.4073772,20.172169,16.764791,0.007192719,9.6351505e-05,0.00981588,2.9249210357666016,0.94595096761816
17.272917,23.091543,5.8186264,0.003839266,5.4229724e-05,0.0073640835,3.251335620880127,0.9731825712997396
11.833124,25.592995,13.759871,0.005357377,5.405064e-05,0.007351914,3.5280098915100098,0.9800941262625079
6.441527,26.586948,20.145422,0.0044440627,3.424047e-05,0.0058515356,3.258443593978882,0.9824655394859984
1.5505524,23.552534,22.001982,0.0052751726,4.679889e-05,0.0068409713,3.505297899246216,0.9882284461224657
16.939379,21.645016,4.705637,0.006176174,7.079863e-05,0.008414192,2.0036275386810303,0.8246448330917217
12.597055,21.906185,9.30913,0.0057517556,6.486716e-05,0.008054015,2.692919969558716,0.9413502843160426
8.070082,16.603865,8.533783,0.012994526,0.0003755265,0.019378506,1.8075392246246338,0.917757212304474
0.009500623,16.154234,16.144733,0.0111960685,0.00035632262,0.01887651,2.093302011489868,0.7185216514993065
19.759735,22.2064,2.4466648,0.005509774,7.2613286e-05,0.008521343,3.286473274230957,0.949925993652046
12.254256,16.76224,4.507983,0.010206453,0.00027962992,0.016722139,2.4935121536254883,0.8707699670757051
7.433954,20.865505,13.431551,0.0065309876,8.301047e-05,0.009111008,2.8418965339660645,0.9397508255152855
2.583119,14.836898,12.253778,0.011157423,0.0003482706,0.01866201,2.178995370864868,0.8967936107147098
18.503897,23.0275,4.5236034,0.003772916,3.3273474e-05,0.0057683163,3.468839406967163,0.9670707503173271
12.897216,21.37682,8.479604,0.0054713883,6.217497e-05,0.007885111,3.427183151245117,0.9851638507173699
7.380473,22.36493,14.984456,0.0060321637,6.799777e-05,0.008246076,3.0926666259765625,0.9628662609364766
2.4206414,19.098042,16.6774,0.0069236527,0.00015381345,0.012402155,2.5214779376983643,0.9495737167795943
18.666676,23.424643,4.757967,0.0062627723,7.1647315e-05,0.008464473,2.864945888519287,0.8843754982260281
11.722802,19.942997,8.220195,0.0048834537,6.903661e-05,0.008308827,2.65544056892395,0.8860582143762941
6.486709,20.710047,14.223337,0.004767997,4.702187e-05,0.0068572494,2.649888515472412,0.9729273864396987
1.9394791,13.958069,12.01859,0.014663618,0.0006388437,0.025275357,1.7798460721969604,0.859496539948107
18.43518,20.800617,2.3654366,0.00621688,7.355163e-05,0.008576225,4.120674133300781,0.9817387254411853
12.045334,24.79577,12.750437,0.005559659,5.1008847e-05,0.007142048,2.5357375144958496,0.9121290026205912
8.449196,17.84348,9.394283,0.010654973,0.00018559833,0.013623448,3.325925588607788,0.9931921633668798
2.6104164,18.994228,16.383812,0.0058469516,0.00011388204,0.010671552,2.518582582473755,0.9347977300860746
18.658087,23.040752,4.3826656,0.005390331,5.734381e-05,0.0075725694,2.764436721801758,0.9473078710717653
10.7838745,19.77332,8.989445,0.006976163,0.00011359716,0.010658197,2.785247802734375,0.9442385060329329
6.3714514,16.657082,10.28563,0.008711757,0.0001901092,0.013788009,1.6983295679092407,0.8786344542182094
3.2400641,14.808044,11.56798,0.014270341,0.0005061726,0.02249828,1.4833672046661377,0.8529313427127496
18.482412,24.314621,5.8322086,0.0076786354,0.00012982728,0.011394178,3.0052404403686523,0.965461007975227
12.242502,21.488874,9.246372,0.005981097,8.002481e-05,0.008945659,3.094961643218994,0.9319379499629659
8.129539,15.22297,7.0934315,0.010753141,0.00028524912,0.016889319,1.982262372970581,0.9179792170446931
2.9053183,14.670382,11.765063,0.015145903,0.00065702974,0.025632592,1.5397894382476807,0.8292446100403796
18.144753,24.167406,6.0226536,0.004160962,3.0663512e-05,0.0055374643,3.3108837604522705,0.9945453561438367
12.386215,25.061539,12.6753235,0.005014309,4.6064375e-05,0.0067870743,3.5940122604370117,0.9886733866064312
5.9147935,23.583534,17.668741,0.0049959505,5.31498e-05,0.007290391,3.4361846446990967,0.9474960322242038
2.7781641,23.292015,20.513851,0.0069506085,9.2734e-05,0.009629849,2.678644895553589,0.9425332710052166
18.765503,24.048712,5.283209,0.0071311,0.000100911704,0.010045482,3.5136895179748535,0.9771086711032939
11.989297,24.334345,12.345048,0.0060240845,7.258758e-05,0.008519835,3.0959699153900146,0.9573367190367017
6.02971,21.68753,15.657821,0.006512623,8.17829e-05,0.00904339,2.474173069000244,0.9647549387430543
2.4842694,21.026499,18.542229,0.008045211,0.000120168654,0.010962146,2.6980907917022705,0.9001718922151322
19.252207,25.75182,6.499613,0.0039755157,2.8737877e-05,0.005360772,4.107387065887451,0.9930564952288371
12.343997,25.924711,13.580714,0.004708746,3.9772975e-05,0.0063065817,3.5173940658569336,0.9941629753535355
7.2468143,22.948599,15.701784,0.006221673,7.10867e-05,0.008431293,3.2170472145080566,0.9834853051407816
0.8753276,20.497267,19.621939,0.005842223,6.548752e-05,0.008092436,2.493840456008911,0.9270295836639859
16.958801,25.448988,8.490187,0.0058116047,5.9493294e-05,0.00771319,2.805166006088257,0.8924567554982191
12.331432,20.365147,8.033714,0.007732032,0.0001102322,0.010499152,2.329584836959839,0.8782979653952409
8.556471,21.841612,13.285141,0.008193519,0.00012342792,0.011109812,3.011239767074585,0.9700054777750389
1.505743,11.440983,9.93524,0.013609565,0.0004918716,0.022178179,1.5494158267974854,0.8081948025603988
19.056679,23.737255,4.6805763,0.005599891,5.7173133e-05,0.0075612916,2.6224725246429443,0.9777177481838992
12.838378,20.178501,7.340123,0.004719249,5.4888857e-05,0.0074087013,2.610443592071533,0.9717418887478623
6.7700906,18.168638,11.398548,0.008073056,0.00017488775,0.013224513,2.1940126419067383,0.8958346840545915
3.1592085,16.863773,13.704565,0.015631797,0.0005358168,0.023147717,2.170976400375366,0.8392529290701636
18.38311,26.064999,7.6818886,0.0033528493,2.0337098e-05,0.0045096674,3.4123802185058594,0.9961419119115799
12.010417,20.09554,8.085122,0.007150735,9.399225e-05,0.00969496,2.472778081893921,0.9178938826433111
7.3909473,24.011314,16.620367,0.00475527,4.256658e-05,0.0065243067,3.530559539794922,0.9449713449149568
1.7699212,22.968342,21.198421,0.0045180866,3.5854737e-05,0.0059878826,3.2665045261383057,0.9871937871757887
17.247904,23.333216,6.085312,0.0067037963,8.246558e-05,0.009081056,3.5036520957946777,0.98363266382857
12.826445,23.341415,10.514971,0.005497455,5.7830206e-05,0.0076046176,2.841792583465576,0.9887553821448967
6.438541,22.190601,15.75206,0.0045852796,3.7930968e-05,0.006158812,3.096400499343872,0.9547550607918767
2.6190848,18.191868,15.5727825,0.007771225,0.00013125295,0.011456568,1.7154383659362793,0.9476329262701743
17.526333,25.84089,8.314558,0.0057256143,5.6922483e-05,0.007544699,3.940330982208252,0.9874634866584301
13.859945,25.03878,11.178835,0.005039099,4.4897813e-05,0.0067005833,3.8750720024108887,0.9920640926542559
6.9751096,22.685205,15.710096,0.0052547394,6.2119005e-05,0.007881561,2.9707107543945312,0.9474676541578645
3.471732,21.939287,18.467556,0.007051846,9.178295e-05,0.009580342,2.9534997940063477,0.9312989841773381
18.131903,23.21224,5.0803375,0.004641806,3.7066187e-05,0.0060882005,2.888655185699463,0.9661678423400579
12.244167,21.318382,9.074215,0.008986337,0.00016121355,0.01269699,2.31146502494812,0.9396284408068707
9.053074,16.526705,7.473631,0.012477084,0.0003875574,0.019686477,1.6888501644134521,0.9025640776490573
3.80748,10.58838,6.7809,0.020166004,0.0010918315,0.033042874,1.4974009990692139,0.8510201019872033
17.688833,24.597393,6.90856,0.0043829638,3.5555688e-05,0.005962859,3.282386302947998,0.9719568000835324
12.678419,21.482758,8.804338,0.009249022,0.00015860805,0.012593969,2.7643795013427734,0.9491747770593888
6.7817316,19.388216,12.606484,0.008346917,0.00015322353,0.012378349,2.7134487628936768,0.9026357384148495
4.350541,12.452368,8.101827,0.022551946,0.0013441914,0.036663216,2.09285044670105,0.9125456783940444
18.038612,25.811567,7.772955,0.00583342,6.52881e-05,0.008080105,3.502978563308716,0.9948564562026786
12.344756,22.053097,9.708341,0.0052867215,6.556992e-05,0.008097526,3.2845046520233154,0.9866761172564832
7.1457624,24.188404,17.04264,0.0062488127,6.936566e-05,0.008328605,3.6323630809783936,0.9873264827481862
2.8214872,21.953257,19.13177,0.006275182,7.494714e-05,0.008657201,2.838855028152466,0.9738074637171005
19.326305,23.381746,4.055441,0.0039452002,3.3274962e-05,0.0057684453,3.212099075317383,0.9893281808606322
10.966732,25.428045,14.461313,0.0040956917,2.902555e-05,0.0053875367,3.2596776485443115,0.9779242766785603
6.5338984,21.36648,14.8325815,0.007358171,0.00010373862,0.010185216,2.467313051223755,0.9415185401856717
0.83065677,20.809317,19.97866,0.0075465944,0.00011433018,0.010692529,2.2648141384124756,0.9086322492408461
19.187887,23.309917,4.1220303,0.0060160463,7.0183996e-05,0.008377589,3.9720184803009033,0.9885852640856018
12.962934,24.703064,11.74013,0.006281876,6.845414e-05,0.008273701,3.692584753036499,0.9912640193415871
8.386352,25.262825,16.876472,0.006115322,6.62332e-05,0.008138378,3.7820422649383545,0.9932204630726714
2.7033758,20.126389,17.423012,0.005416935,6.174945e-05,0.007858082,2.569500684738159,0.9838464863367038
18.485739,22.767345,4.2816067,0.007143377,9.865553e-05,0.009932549,2.754399538040161,0.9429620539621711
11.313081,24.675062,13.361981,0.004318724,3.3200726e-05,0.005762007,3.4197139739990234,0.969886826648436
7.499625,17.841555,10.341929,0.010483911,0.0002376273,0.015415165,2.0196120738983154,0.9150242450696373
2.349694,19.80881,17.459116,0.011506789,0.0002488103,0.015773723,2.1805193424224854,0.9486168649387985
18.666542,24.471352,5.8048096,0.0056816945,5.901378e-05,0.0076820427,3.9397709369659424,0.996093175886661
12.537681,22.357082,9.819402,0.00883101,0.00013638948,0.01167859,2.583411455154419,0.96734977254848
6.8448076,23.925797,17.08099,0.005679999,6.6511086e-05,0.0081554325,2.9988327026367188,0.9639634410783663
4.2410545,13.518018,9.276963,0.014065114,0.00046320976,0.021522308,1.4595553874969482,0.8153846611836255
18.426683,15.755792,-2.6708918,0.013864209,0.0004315901,0.020774746,3.250962495803833,0.9317790124797473
12.427198,26.732841,14.305643,0.003943654,2.6929734e-05,0.0051893867,3.4030911922454834,0.9451260798882716
6.3440375,21.143705,14.799667,0.00642952,8.480477e-05,0.00920895,3.4120800495147705,0.8626356407418672
3.5982342,21.0513,17.453066,0.0087050265,0.00015242968,0.012346242,2.7524473667144775,0.9686515611754918
18.30962,23.85532,5.5457,0.007450998,0.000100707504,0.010035313,2.9482738971710205,0.9907704566397396
12.925878,21.054523,8.128646,0.0053783474,6.5287306e-05,0.008080056,2.6613736152648926,0.9365765773270592
6.5479016,13.712509,7.1646075,0.0104348725,0.0004768717,0.021837393,1.7765247821807861,0.906841207332567
2.533389,18.263006,15.729617,0.008879607,0.00017177174,0.013106172,2.306408643722534,0.9541864130497568
17.271868,24.598207,7.3263397,0.003287216,1.970016e-05,0.004438486,3.7037885189056396,0.9696871333493972
14.799072,19.81149,5.012417,0.006665129,8.3465246e-05,0.009135932,3.1091179847717285,0.9584433053136623
6.400589,23.669416,17.268827,0.0060231886,6.5819586e-05,0.008112927,3.3624155521392822,0.981005671275603
1.3734859,19.955866,18.58238,0.008496365,0.00017405998,0.01319318,2.2138688564300537,0.878806222187967
18.10512,24.17273,6.06761,0.005089171,4.7044046e-05,0.006858866,3.069153308868408,0.9768224067102729
13.8703785,19.384703,5.514324,0.009305286,0.00019158413,0.013841392,2.489579200744629,0.9475546995656753
7.8019314,16.813334,9.011402,0.011400643,0.00031690372,0.01780179,2.0157601833343506,0.9031577980163624
2.3106267,16.269148,13.958521,0.010672939,0.00023303465,0.015265472,1.803246021270752,0.886213845407756
19.930984,24.193047,4.262062,0.0051267925,4.648345e-05,0.0068178773,3.292937755584717,0.9882884065649058
13.900568,21.483917,7.583349,0.007667872,0.00010132961,0.0100662615,3.0766708850860596,0.9738045801731317
7.453781,20.217335,12.763554,0.005157841,5.2609506e-05,0.0072532413,2.8129074573516846,0.9725738580501228
3.3021643,12.849503,9.5473385,0.016706465,0.0007005504,0.026467912,2.0342652797698975,0.9273897865951902
