snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
2.6395478,11.257364,8.617817,0.014368176,0.0005885939,0.024260953,1.6818865537643433,0.8865170037552336
18.22187,24.73652,6.5146503,0.00465992,3.9807644e-05,0.00630933,3.5538246631622314,0.9966801503851537
13.248101,24.684711,11.43661,0.005331393,4.8659153e-05,0.006975611,3.1698179244995117,0.9724531419459717
6.5076914,24.344568,17.836876,0.0061071524,6.254741e-05,0.007908693,2.8092944622039795,0.9800198880279153
1.0278947,21.58416,20.556265,0.0076380987,0.00013334806,0.011547643,2.4330661296844482,0.8645255566160083
18.34853,19.765226,1.4166965,0.008252467,0.00012253017,0.011069334,2.2654647827148438,0.8627139329619928
12.674569,23.879887,11.2053175,0.00557922,6.4500535e-05,0.008031222,2.82761812210083,0.9683960428477612
7.917305,16.225845,8.30854,0.01228359,0.00044795926,0.021165049,1.9716181755065918,0.883739791464492
3.9965396,15.530129,11.53359,0.02052726,0.0009455017,0.030749012,1.4961822032928467,0.8074179601181093
19.39373,19.773905,0.38017464,0.008498877,0.00013751314,0.0117266,3.5485305786132812,0.9885271582794036
14.295541,18.71333,4.4177885,0.010225205,0.00021943783,0.014813434,3.1608924865722656,0.9678351612446789
7.597763,20.70698,13.109217,0.0070195855,0.000100580044,0.01002896,3.043470859527588,0.9677239848346776
4.7359076,16.387741,11.651834,0.010197983,0.00020393578,0.014280609,2.3030853271484375,0.9344029284665161
18.32562,19.15909,0.8334694,0.009642557,0.00016694954,0.012920896,2.837613105773926,0.9897663927027344
13.038137,20.077513,7.0393753,0.006243071,8.5501735e-05,0.009246714,2.197274684906006,0.9251579639191158
7.563994,16.922588,9.358595,0.012983724,0.00036494943,0.01910365,1.9944016933441162,0.8567040467137832
4.1639795,9.711853,5.5478735,0.029961845,0.0025110322,0.0501102,1.1423165798187256,0.7541715909679116
17.652828,22.43277,4.7799416,0.0076192967,0.000102673555,0.010132796,2.961508274078369,0.9589494763222808
13.333294,21.38062,8.047325,0.007988553,0.0001280417,0.011315552,2.7571260929107666,0.9643290641154088
8.85478,14.305998,5.4512177,0.015206022,0.00056514423,0.023772763,1.5345996618270874,0.8531066282632619
2.2181954,10.313882,8.095686,0.016399149,0.000903286,0.030054716,1.6530086994171143,0.8822226947540495
17.968271,25.397732,7.4294605,0.0034177853,2.2024937e-05,0.004693073,3.4718096256256104,0.9983985133271354
13.296615,21.366758,8.070144,0.0066029923,9.975061e-05,0.009987523,3.274801731109619,0.956302970787153
5.9279675,21.92363,15.995663,0.008355617,0.00014086545,0.011868675,2.879239320755005,0.9352472506847168
1.1990676,19.746845,18.547777,0.010982383,0.00023847318,0.015442577,2.5477302074432373,0.9516468118612105
19.600374,19.754171,0.15379715,0.007983341,0.00017195055,0.013112992,2.652721405029297,0.9565918119347298
12.313581,18.872383,6.5588017,0.010303702,0.00020482067,0.014311557,3.113966226577759,0.9698484788896039
7.966082,14.375904,6.409822,0.014265831,0.00056791387,0.023830943,2.0359959602355957,0.907695409969233
3.315691,19.260868,15.945177,0.011545483,0.0002623697,0.01619783,1.7154922485351562,0.8912146597769729
18.80568,24.264042,5.4583626,0.0045591802,3.5536716e-05,0.0059612677,3.8488457202911377,0.9928959470162894
11.200682,22.061579,10.860897,0.006584562,6.992381e-05,0.0083620455,3.1101346015930176,0.9856040730818877
6.662238,22.554932,15.8926935,0.0066507445,9.104612e-05,0.009541809,2.377251625061035,0.9016920396763692
2.8345785,18.633669,15.79909,0.008599945,0.00016460943,0.012830021,2.2097511291503906,0.9322390166519975
19.182522,17.568254,-1.6142673,0.008016131,0.00031412102,0.01772346,2.4545881748199463,0.9372933449043513
12.813288,20.110186,7.296898,0.0066492097,9.883845e-05,0.009941753,2.3088157176971436,0.9512469639554769
6.68314,20.392744,13.709604,0.00716415,0.000108567896,0.010419592,2.249994993209839,0.916459840475065
3.3724525,13.580775,10.208323,0.01603589,0.00067495106,0.02597982,1.3262370824813843,0.8597227742928442
19.582159,22.048012,2.4658527,0.007242012,9.715275e-05,0.00985661,2.5230202674865723,0.9422111977764591
13.2769165,21.695618,8.418701,0.007740065,0.0001121303,0.010589159,2.6270086765289307,0.951673382261046
5.817588,25.691471,19.873882,0.004634661,3.8293292e-05,0.0061881575,3.65740704536438,0.9708802197836212
3.1548653,14.825426,11.670561,0.009925201,0.00024093104,0.015521954,1.3814352750778198,0.8769991125026484
17.455256,26.398718,8.943462,0.0034740667,2.1171894e-05,0.004601293,3.1506741046905518,0.9988210094104379
13.589908,26.799124,13.209216,0.0046255738,3.4442273e-05,0.005868754,3.3845016956329346,0.9922639321781821
7.428422,25.422203,17.993782,0.0041449186,2.8150222e-05,0.005305678,3.7598650455474854,0.9973251863691278
0.8133828,22.823193,22.00981,0.0047192564,4.5150664e-05,0.0067194244,2.8796932697296143,0.9396805975325196
17.966682,19.213312,1.2466297,0.012431239,0.00026437663,0.016259663,1.9360787868499756,0.8223358053317807
13.170198,22.200651,9.030453,0.0066782343,0.00010123119,0.010061371,2.9951467514038086,0.9633443632601796
7.4826665,21.552355,14.069689,0.0074976264,0.00013113274,0.011451321,2.7684202194213867,0.9560100781199146
2.2867684,18.935923,16.649155,0.012097114,0.00034217976,0.018498102,1.9839016199111938,0.8522660999340226
18.477367,25.286835,6.8094673,0.0038493548,2.9044728e-05,0.005389316,3.4861462116241455,0.9946711247587733
13.104879,25.05149,11.946611,0.005301903,5.1238418e-05,0.0071581015,3.174309492111206,0.9912487792458442
8.392637,18.239012,9.8463745,0.006895084,0.000120986486,0.010999385,2.9085066318511963,0.9490135458478547
0.34943447,22.52638,22.176947,0.0055626137,5.2738942e-05,0.007262158,2.7805511951446533,0.9842539478991325
18.613018,19.99839,1.3853722,0.008055994,0.00018372863,0.013554653,2.45025372505188,0.9532887988864548
12.628317,21.144287,8.51597,0.006662307,8.5831285e-05,0.009264518,2.5775187015533447,0.9521248279584352
7.9641314,16.079147,8.115016,0.011414731,0.0002855512,0.016898261,1.6575531959533691,0.8606112938427932
3.1569662,14.504844,11.3478775,0.016040321,0.000596045,0.024414033,1.3785921335220337,0.8668839254327363
17.28984,22.970047,5.6802063,0.005989012,6.477243e-05,0.008048132,3.3369710445404053,0.9428083741014127
13.155345,21.47825,8.322906,0.009070618,0.00016848162,0.012980047,2.321115732192993,0.9403878445391285
9.257315,17.910706,8.653391,0.009238503,0.00017892246,0.01337619,2.794233560562134,0.9507436147594032
2.8654578,12.393785,9.528328,0.022294965,0.0012967401,0.036010277,1.6803957223892212,0.8920713253171481
18.572529,27.13355,8.561022,0.0031928802,1.9418694e-05,0.0044066645,3.182466745376587,0.9936439453387879
12.028631,23.116837,11.088205,0.006761227,8.149015e-05,0.00902719,2.350414514541626,0.9751869535518238
7.5735755,22.357807,14.784231,0.006180728,8.016096e-05,0.008953265,3.0874972343444824,0.9891100389171571
-1.9869787,11.883314,13.870293,0.008533217,0.0007765623,0.027866868,2.3419530391693115,0.6223518106457772
17.799166,25.846312,8.047146,0.0045828563,4.108122e-05,0.0064094635,2.9463837146759033,0.9762579427894785
11.252328,23.637522,12.385194,0.005024865,5.120271e-05,0.007155607,2.749607563018799,0.9330450323941221
7.082385,17.571413,10.489028,0.008082502,0.00016282995,0.012760484,2.2222743034362793,0.9155600443309417
2.1545782,17.639856,15.485278,0.009010277,0.00019542965,0.013979616,1.347606897354126,0.911033196067696
17.169548,23.552301,6.3827534,0.0054221167,5.2967982e-05,0.0072779106,3.0890283584594727,0.9815368382862859
12.043619,23.15156,11.107941,0.005275156,5.4448403e-05,0.0073789163,3.3517515659332275,0.9201473885522439
8.105944,25.197182,17.091238,0.0051462515,4.3034357e-05,0.006560058,3.47611141204834,0.9637219664977082
3.0857637,22.16727,19.081507,0.0069055133,8.306878e-05,0.009114208,2.8280482292175293,0.9538704824396339
17.697636,22.304546,4.6069107,0.0060891807,6.79638e-05,0.008244016,2.5369467735290527,0.8942784064479211
12.741929,20.199778,7.4578485,0.011143581,0.00023586726,0.01535797,2.2808563709259033,0.915106119375525
6.797914,19.837553,13.0396385,0.0074135084,0.00011187528,0.010577111,2.124211549758911,0.8867927053866784
2.6942697,9.489514,6.7952447,0.021479245,0.0015005486,0.038736913,1.3113725185394287,0.8199271584850788
19.021223,24.749956,5.728733,0.004422535,3.410148e-05,0.0058396473,3.270259380340576,0.981560183734518
11.522804,19.52433,8.001526,0.0059266966,7.247759e-05,0.008513377,2.2919564247131348,0.9341066820779491
8.244996,19.0488,10.803803,0.0065751653,8.6765685e-05,0.00931481,1.9077444076538086,0.8336605272120218
3.8896546,15.7107525,11.821098,0.014149635,0.00041195625,0.020296706,2.1615917682647705,0.8911196432395263
18.720453,23.692226,4.971773,0.0049823434,4.6922556e-05,0.006850004,3.093928337097168,0.9949390857664018
13.011537,24.05278,11.041244,0.005736953,5.6574245e-05,0.007521585,3.5482821464538574,0.9882643283505469
7.1565943,24.918692,17.762096,0.004742524,4.0161343e-05,0.0063372976,2.792680501937866,0.9612384198336527
3.1435335,21.416992,18.273458,0.0065943594,8.212067e-05,0.009062045,2.9143481254577637,0.9791951640870465
17.807259,23.145699,5.33844,0.0041782497,3.4683104e-05,0.0058892365,2.3883326053619385,0.9706264293940448
13.494144,19.433825,5.93968,0.010197902,0.00018692484,0.013672045,1.2515090703964233,0.9719085733249047
7.5672336,18.37922,10.811985,0.009392453,0.00018736211,0.013688028,2.669536590576172,0.9063563895739589
3.702928,20.70096,16.998032,0.01061948,0.00019329735,0.013903142,2.713686227798462,0.9367050535626388
19.059818,21.85873,2.798912,0.0064890925,7.702624e-05,0.00877646,4.117789268493652,0.9994269970790782
13.062115,24.23759,11.175476,0.004914026,4.2822536e-05,0.006543893,3.4714303016662598,0.9922257857644062
6.833909,23.30458,16.470673,0.005496966,5.47836e-05,0.0074015944,2.996586561203003,0.9783727490871788
1.5911639,23.092525,21.501362,0.0069324262,8.301199e-05,0.0091110915,2.900818347930908,0.8585466314632102
17.652678,20.698473,3.0457954,0.0073994943,9.328639e-05,0.009658488,2.9843151569366455,0.8836593319176894
12.359675,19.223076,6.8634005,0.010155702,0.00024619274,0.01569053,2.1242220401763916,0.8694867328963508
7.9359426,12.762824,4.8268814,0.013129862,0.0004872404,0.022073522,1.668717384338379,0.8461722823068475
2.760131,9.225011,6.46488,0.017747384,0.0009973282,0.031580504,1.2084139585494995,0.8002024858790565
19.290062,17.388529,-1.9015331,0.007733923,0.00021399671,0.014628626,2.1290760040283203,0.9445284182360365
13.162371,17.537724,4.375353,0.007592761,0.00019061695,0.01380641,2.4526822566986084,0.941175379783652
8.638364,13.461505,4.823141,0.014667413,0.0006508598,0.025511954,1.66817045211792,0.8764703792663935
2.2034245,15.48114,13.277716,0.011570461,0.00034106756,0.018468015,1.9311738014221191,0.9206716880058079
18.64093,25.62382,6.982889,0.0050176326,4.5071363e-05,0.0067135207,3.732123613357544,0.9854075492876211
13.304426,23.47567,10.171244,0.005269223,5.847969e-05,0.0076472014,3.3728222846984863,0.9826237285960574
6.721728,24.4901,17.768373,0.0058585433,6.00909e-05,0.0077518323,3.1146864891052246,0.9687949306314612
2.1050694,23.548277,21.443207,0.006564757,7.6967655e-05,0.008773121,2.5246732234954834,0.9512116779975586
18.895496,22.685062,3.789566,0.0062068524,8.698198e-05,0.009326413,2.9073095321655273,0.891276264610334
12.84477,22.634924,9.7901535,0.008296886,0.00011685618,0.010810004,2.3654086589813232,0.9885114653578038
8.304274,19.857214,11.55294,0.0071601206,0.00010680493,0.010334647,2.5375773906707764,0.9439594621795996
2.3048522,20.10122,17.796368,0.009502227,0.00018262147,0.013513751,2.4617419242858887,0.9352836936380787
18.148954,26.914322,8.7653675,0.004427333,3.294797e-05,0.005740032,3.8947160243988037,0.9975394601406429
12.855581,25.460354,12.604773,0.0052582226,4.570402e-05,0.0067604748,3.6449389457702637,0.9900873606316567
7.231364,22.778046,15.546682,0.0072429655,8.671163e-05,0.009311908,3.3026654720306396,0.9739394729508793
2.3597376,21.734068,19.37433,0.0065182135,7.513913e-05,0.008668283,2.895547866821289,0.9444945722535439
18.266727,27.339819,9.0730915,0.0043927035,3.3693366e-05,0.005804599,3.746556520462036,0.9932835471143833
12.049169,19.800581,7.7514124,0.008557932,0.00013417438,0.011583366,2.405684471130371,0.9186377212070234
7.8995476,22.155655,14.256107,0.0076599624,0.00010160244,0.010079804,2.8674516677856445,0.9528363164744365
3.185003,17.836998,14.651995,0.012911768,0.00031783665,0.017827973,1.5762197971343994,0.9064449649381287
18.235615,22.422274,4.186659,0.0067260973,8.844087e-05,0.009404301,2.700326919555664,0.9320147953352769
13.450698,19.60632,6.1556215,0.00753323,0.00013374984,0.011565027,2.473040819168091,0.9476419372434801
8.810224,16.482016,7.671792,0.011287781,0.00023725606,0.015403118,2.5792393684387207,0.9109024814936532
1.7789782,12.483002,10.704023,0.016185021,0.0008333807,0.028868334,2.4271063804626465,0.8921354324211868
18.28852,26.651482,8.362961,0.0041270545,3.0196981e-05,0.005495178,3.473809242248535,0.9942044012351623
12.586205,22.273197,9.686993,0.0052497955,4.9923972e-05,0.0070656897,2.5388782024383545,0.9888371685574108
7.8707166,22.325487,14.454771,0.0071346117,9.466857e-05,0.009729777,3.0808157920837402,0.9568230529465126
2.1018758,23.732647,21.630772,0.0068313037,0.000101736616,0.010086457,2.351463556289673,0.9551521270948463
17.660639,21.518715,3.858076,0.006619683,9.0171394e-05,0.009495862,2.5403921604156494,0.873509555029752
12.75619,24.103853,11.347663,0.006786273,7.736817e-05,0.008795918,2.927713632583618,0.9755945170819675
8.136751,20.69667,12.559919,0.008770661,0.00015076465,0.012278626,2.336604356765747,0.974777823006847
1.6163158,12.358656,10.74234,0.013104089,0.0005900268,0.024290467,1.5939708948135376,0.8598783460210403
16.554739,28.178226,11.623487,0.004052314,2.8162463e-05,0.0053068316,2.458606004714966,0.9127138531099639
12.944475,26.06152,13.117044,0.00401374,2.7942455e-05,0.005286062,3.1889801025390625,0.9937701316285095
7.3686647,22.501356,15.132691,0.005585262,5.239002e-05,0.007238095,2.802213430404663,0.9707989973911175
1.8204799,23.515347,21.694866,0.005624376,6.7869834e-05,0.008238315,2.604640245437622,0.9012873172203885
18.368525,22.516903,4.1483784,0.0058064526,7.1894676e-05,0.008479073,2.7673802375793457,0.9224289712311045
12.978667,21.899683,8.921016,0.008622611,0.00013368325,0.011562147,2.303706169128418,0.9292598822400919
8.418169,16.759731,8.341562,0.013055394,0.00037469846,0.01935713,1.988832950592041,0.8662136408244135
3.4410236,11.131805,7.6907816,0.01578996,0.000707707,0.026602764,1.4767131805419922,0.8468645514575595
17.216707,23.330042,6.1133347,0.006140988,7.932802e-05,0.008906628,2.788923501968384,0.9366838342523632
12.384594,19.90715,7.5225563,0.0064662592,8.141506e-05,0.009023029,2.5347306728363037,0.9468954804447139
6.0924606,20.172043,14.079582,0.0070371614,0.00012222213,0.011055412,2.5952725410461426,0.9189448799437993
3.051588,17.960722,14.909134,0.009626449,0.00018730162,0.013685818,2.0216379165649414,0.9003490027527989
15.506599,24.150942,8.644342,0.004714627,4.3244876e-05,0.0065760836,2.080946207046509,0.9122736834364961
12.05183,23.8418,11.78997,0.0054927566,5.6939574e-05,0.0075458316,3.1912949085235596,0.9856585625663405
7.0608664,19.57892,12.518054,0.006326685,9.5419244e-05,0.009768277,2.7438628673553467,0.9501330795733149
2.120007,18.081032,15.961025,0.0068951934,0.00012668618,0.011255495,2.7683966159820557,0.9633755159762198
17.862906,24.301394,6.438488,0.004688442,4.5239703e-05,0.0067260466,3.256398916244507,0.9928591359645927
11.767321,24.1102,12.34288,0.0066319876,7.9105426e-05,0.008894123,1.9150773286819458,0.9768114948665904
6.213202,21.100216,14.887014,0.009927969,0.00022039638,0.014845753,2.15378737449646,0.9214097197551866
3.4073772,19.17603,15.768652,0.0077997157,0.00012119157,0.011008704,2.6787350177764893,0.937038402044333
17.272917,21.712845,4.439928,0.003995188,7.449156e-05,0.008630849,3.1815989017486572,0.9729073421845144
11.833124,24.663109,12.829985,0.0058799232,6.6956e-05,0.008182664,2.982084035873413,0.9428239860933942
6.441527,24.173897,17.73237,0.005913589,5.968221e-05,0.007725426,3.3048195838928223,0.9819711409151494
1.5505524,21.392056,19.841503,0.0064975624,7.696328e-05,0.008772872,3.237590789794922,0.9859169315923373
16.939379,20.485443,3.5460644,0.006589168,9.246601e-05,0.009615925,2.119791030883789,0.82895804735653
12.597055,20.334572,7.7375164,0.006219867,9.315073e-05,0.009651463,2.3817665576934814,0.9194545253917383
8.070082,16.523746,8.453665,0.013539296,0.00038251845,0.01955808,1.738260269165039,0.9076864531194744
0.009500623,14.804734,14.795234,0.013231866,0.0004861759,0.022049397,1.2489888668060303,0.6899644917217473
19.759735,22.330368,2.570633,0.005684373,7.0569855e-05,0.008400586,3.297372817993164,0.9520066585509481
12.254256,14.499559,2.2453032,0.010564124,0.0004708164,0.021698304,2.42151141166687,0.8532398493906287
7.433954,20.392893,12.958939,0.006583019,9.255379e-05,0.009620488,2.2762467861175537,0.9246964903697197
2.583119,14.819869,12.23675,0.011670865,0.00034963887,0.018698633,1.8936156034469604,0.8792336100377186
18.503897,24.710289,6.2063923,0.0035247628,2.2584976e-05,0.0047523654,3.2084250450134277,0.9703338939700272
12.897216,21.261486,8.36427,0.0057433792,6.384823e-05,0.007990508,3.2616989612579346,0.9841111853674708
7.380473,20.399332,13.018859,0.007025261,0.00010691884,0.010340157,3.287400484085083,0.9679644674135649
2.4206414,16.93407,14.51343,0.009173157,0.00025315786,0.015910935,2.334972620010376,0.9401395392233329
18.666676,22.51408,3.8474045,0.0068935486,8.8360066e-05,0.009400004,2.4148287773132324,0.8903702384312276
11.722802,16.939985,5.217183,0.005845787,0.00013784175,0.011740603,2.3545517921447754,0.8469563344000379
6.486709,17.342188,10.855478,0.005561795,0.000102114056,0.01010515,2.3445932865142822,0.9479278610945713
1.9394791,15.030147,13.090668,0.014248403,0.00049909926,0.022340529,1.9478853940963745,0.8642020123912679
18.43518,20.532375,2.0971947,0.00635488,7.82378e-05,0.008845213,3.782733678817749,0.9802433155153375
12.045334,24.40812,12.362785,0.0056988494,5.577129e-05,0.0074680177,2.2718505859375,0.9210355332107448
8.449196,17.900627,9.451431,0.010613661,0.00018317206,0.013534107,2.2125680446624756,0.9896550675865099
2.6104164,18.349663,15.739246,0.007069368,0.00013210278,0.011493597,2.2940480709075928,0.9312729534501359
18.658087,22.493341,3.8352547,0.005674553,6.504708e-05,0.008065177,2.45536208152771,0.9454972488422722
10.7838745,18.483313,7.699438,0.007682281,0.00015288612,0.012364713,2.3594510555267334,0.9089736262850098
6.3714514,16.358114,9.986663,0.008963104,0.00020365723,0.014270852,2.0854880809783936,0.8759038845649795
3.2400641,14.369766,11.129702,0.014661549,0.00055992045,0.023662638,1.4912707805633545,0.8218025446222214
18.482412,23.678457,5.196045,0.008065863,0.0001503081,0.012260021,2.7580924034118652,0.944682129716587
12.242502,19.33803,7.0955276,0.007226428,0.00013131344,0.011459208,1.752286672592163,0.9202884179426164
8.129539,14.413289,6.2837505,0.011932707,0.00034371024,0.018539423,1.879304051399231,0.9072764201507876
2.9053183,15.229523,12.324204,0.014102251,0.00057765824,0.024034522,1.6747381687164307,0.8248522321780344
18.144753,24.18894,6.0441875,0.0040863953,3.0511846e-05,0.005523753,2.819828510284424,0.9906094862729323
12.386215,25.589773,13.203558,0.0049137822,4.0788873e-05,0.0063866167,3.2475972175598145,0.9875469933792413
5.9147935,24.463041,18.548248,0.0044500157,4.340612e-05,0.006588332,3.5639216899871826,0.9491279115981045
2.7781641,21.046255,18.268091,0.009425394,0.00015553029,0.012471179,2.709383249282837,0.9414864496492037
18.765503,24.926062,6.1605587,0.0069369855,8.245304e-05,0.009080366,3.8672754764556885,0.9852090038105948
11.989297,24.620047,12.63075,0.0058660717,6.796609e-05,0.008244155,3.0408756732940674,0.9485642495391907
6.02971,21.701147,15.671437,0.006392524,8.152691e-05,0.009029225,2.257573127746582,0.9534566896050242
2.4842694,20.90184,18.41757,0.008208098,0.00012366797,0.01112061,1.4651596546173096,0.9214309992791319
19.252207,26.765388,7.5131817,0.0035691687,2.275609e-05,0.0047703343,4.009228229522705,0.9940040448381795
12.343997,25.820644,13.476647,0.0048301737,4.073754e-05,0.0063825967,3.1037709712982178,0.9946702074809627
7.2468143,22.157993,14.911179,0.00674996,8.528037e-05,0.009234738,2.8948848247528076,0.9934263191635029
0.8753276,20.96225,20.086922,0.0056187473,5.8838315e-05,0.007670614,2.167893409729004,0.9460430275293962
16.958801,25.893173,8.934372,0.0054333284,5.37093e-05,0.007328663,2.400825262069702,0.9262136261428991
12.331432,20.955832,8.624399,0.007300823,9.6214375e-05,0.009808892,2.3774285316467285,0.8805189507395228
8.556471,21.577871,13.0214,0.008587234,0.00013115582,0.0114523275,3.042100429534912,0.9705364441834099
1.505743,9.934604,8.428861,0.0149064725,0.00069580844,0.02637818,1.494698166847229,0.7921225882015476
19.056679,24.40717,5.3504906,0.0052602203,4.900049e-05,0.007000035,2.796694040298462,0.9706284600793408
12.838378,23.12447,10.286092,0.0037900924,2.7853985e-05,0.005277687,3.2531654834747314,0.9830919692817246
6.7700906,19.284462,12.514372,0.007451468,0.00013526242,0.011630237,2.6941211223602295,0.8604306166397984
3.1592085,16.695322,13.536114,0.015805785,0.00055700797,0.023601016,1.985694169998169,0.8602676906756542
18.38311,28.115757,9.732647,0.0027107042,1.2682739e-05,0.0035612832,3.3840999603271484,0.9984200221914771
12.010417,20.720137,8.70972,0.0066749975,8.140146e-05,0.009022276,2.160254716873169,0.9242739384455332
7.3909473,24.59042,17.199472,0.004573106,3.725271e-05,0.0061035,3.7144837379455566,0.9454099104310844
1.7699212,22.495996,20.726076,0.0048520123,3.997432e-05,0.0063225245,3.514299154281616,0.9899914447247584
17.247904,22.319313,5.071409,0.0076159574,0.00010415088,0.010205434,2.7516393661499023,0.9863603995608816
12.826445,23.421104,10.59466,0.0055943253,5.6778757e-05,0.007535168,2.838395357131958,0.9918676139034973
6.438541,23.319494,16.880953,0.003997823,2.9248555e-05,0.0054081935,3.0423696041107178,0.9561431198903318
2.6190848,18.706486,16.0874,0.007844712,0.00011658621,0.01079751,1.9417245388031006,0.9471222891629378
17.526333,26.44519,8.918858,0.005297582,4.9528328e-05,0.0070376364,3.594414234161377,0.9877969482985742
13.859945,25.60217,11.742226,0.004710616,3.94354e-05,0.006279761,3.7528159618377686,0.9931600065110009
6.9751096,24.382809,17.4077,0.0046946136,4.2020798e-05,0.006482345,3.1068832874298096,0.9767599481037914
3.471732,21.358568,17.886837,0.0078434255,0.000104914085,0.010242757,2.843214511871338,0.9278843810903189
18.131903,23.279182,5.1472797,0.0046042665,3.6499216e-05,0.006041458,3.0927906036376953,0.959455379181575
12.244167,20.274355,8.030188,0.010459714,0.00020502383,0.014318653,2.406284809112549,0.9457851255881875
9.053074,16.294634,7.24156,0.013170899,0.00040883032,0.020219553,1.6980762481689453,0.9180873947208771
3.80748,10.693861,6.886381,0.019953968,0.0010656327,0.03264403,1.5513333082199097,0.8559516233925594
17.688833,24.529524,6.8406906,0.00433234,3.611568e-05,0.0060096323,3.542835235595703,0.9670307330566162
12.678419,21.670856,8.992437,0.009036453,0.00015188515,0.012324169,2.945685386657715,0.9496184959450067
6.7817316,19.03888,12.257148,0.008857012,0.00016605774,0.012886339,2.2568180561065674,0.8819541339329418
4.350541,11.696606,7.3460646,0.026099151,0.0015996953,0.03999619,2.057077169418335,0.9000766170130837
18.038612,25.932829,7.8942165,0.0057890182,6.34904e-05,0.007968087,3.3656516075134277,0.9968346459949998
12.344756,26.032726,13.68797,0.0038166237,2.6226578e-05,0.005121189,3.4222660064697266,0.9986101907489904
7.1457624,24.053665,16.907902,0.0065730424,7.155148e-05,0.008458811,3.769575834274292,0.9890949420836659
2.8214872,22.84277,20.021282,0.0059187296,6.106659e-05,0.007814512,3.187790632247925,0.9784758459940187
19.326305,25.1262,5.7998943,0.0035074747,2.2267528e-05,0.004718848,3.050985813140869,0.994771822474229
10.966732,25.67621,14.709478,0.0039221956,2.7413469e-05,0.0052357875,2.6851189136505127,0.9834031633105876
6.5338984,22.173025,15.639127,0.0066040796,8.615604e-05,0.009282027,2.1466593742370605,0.9362981966386897
0.83065677,20.798998,19.968342,0.0075360546,0.00011460217,0.01070524,1.3823226690292358,0.8845310586263996
19.187887,24.248806,5.060919,0.00538964,5.653916e-05,0.0075192526,4.184527397155762,0.9988741950924278
12.962934,25.13219,12.169257,0.0058466163,6.201362e-05,0.007874873,3.318974018096924,0.9910083149740536
8.386352,24.824697,16.438347,0.0067077354,7.3263654e-05,0.008559419,3.911919116973877,0.9966735861384105
2.7033758,19.832983,17.129608,0.0059573995,6.606531e-05,0.008128057,2.7918407917022705,0.9827271141667271
18.485739,22.89389,4.4081516,0.0071215364,9.5822346e-05,0.0097888885,3.0794379711151123,0.9407936300454793
11.313081,24.68336,13.370278,0.0044303117,3.313736e-05,0.0057565058,3.6060988903045654,0.9751094905892252
7.499625,18.129066,10.629441,0.010029381,0.00022240539,0.014913262,2.049830198287964,0.9012788466567686
2.349694,19.311094,16.961401,0.012299378,0.00027902288,0.016703978,2.063126802444458,0.9330090146502906
18.666542,25.010567,6.3440247,0.0054946616,5.2123334e-05,0.0072196494,4.131999492645264,0.997091820375476
12.537681,22.835476,10.297795,0.00851115,0.0001221635,0.01105276,2.7945191860198975,0.9714077899461157
6.8448076,23.482199,16.63739,0.006545299,7.3663745e-05,0.008582759,3.2743284702301025,0.9683794658108688
4.2410545,13.461407,9.220352,0.014440882,0.00046928736,0.021663042,1.5137571096420288,0.8282479903675939
18.426683,15.81564,-2.611043,0.013620024,0.0004256833,0.020632094,3.0247185230255127,0.9073680101640296
12.427198,26.585567,14.158369,0.0040837936,2.7858609e-05,0.0052781254,3.6523377895355225,0.9435121110632247
6.3440375,20.858824,14.514786,0.0066299196,9.0554175e-05,0.009515996,3.2039437294006348,0.866445157017596
3.5982342,21.472378,17.874144,0.0091350665,0.00013834443,0.011761991,2.894702434539795,0.9728760427487122
18.30962,24.33155,6.0219307,0.0072511723,9.024822e-05,0.009499907,2.7857112884521484,0.9955914061308453
12.925878,23.349503,10.423625,0.0046455762,3.8488477e-05,0.006203908,3.017463445663452,0.9508331082576479
6.5479016,17.633211,11.08531,0.009212243,0.00019334424,0.013904828,1.9257525205612183,0.9138038037372156
2.533389,18.696968,16.163578,0.009064947,0.0001554374,0.012467454,1.6420378684997559,0.9604306097527251
17.271868,26.80807,9.5362015,0.002570004,1.18435955e-05,0.0034414525,3.394925594329834,0.9669137571941168
14.799072,19.287884,4.4888115,0.007150826,9.415991e-05,0.009703603,2.8595986366271973,0.9470446031650404
6.400589,25.114471,18.713882,0.005153852,4.7189944e-05,0.0068694935,2.8607449531555176,0.987639176819743
1.3734859,20.811527,19.438042,0.007950275,0.00014293307,0.011955462,2.0280141830444336,0.8525858436421715
18.10512,24.260998,6.155878,0.0049815867,4.6097568e-05,0.006789519,2.397974729537964,0.9599316922830624
13.8703785,20.44146,6.571081,0.009084853,0.00015020474,0.012255805,2.611684560775757,0.9577114221567272
7.8019314,18.275085,10.473154,0.009982921,0.00022633528,0.015044443,2.0273923873901367,0.8867427155986505
2.3106267,17.258608,14.947981,0.009957089,0.0001855558,0.013621886,1.9736051559448242,0.8832053047134497
19.930984,24.360935,4.4299507,0.0051102834,4.4720782e-05,0.00668736,3.373352527618408,0.9677090845860851
13.900568,22.341118,8.44055,0.0069010668,8.317951e-05,0.00912028,3.365691661834717,0.9751625121426732
7.453781,21.631586,14.177805,0.0044679022,3.7987353e-05,0.006163388,2.1086394786834717,0.9841291364698008
3.3021643,12.097837,8.795673,0.018154722,0.0008329249,0.028860439,1.8374578952789307,0.9184694682684539
