snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
3.1160588,12.606082,9.490023,0.030736076,0.0017993461,0.0424187,1.2917201519012451,0.7983839353023879
17.10194,18.178122,1.0761814,0.010927622,0.00019949768,0.014124365,3.6602444648742676,0.9896925366348397
12.17957,16.173779,3.9942083,0.015202664,0.00039453618,0.019862935,2.9680473804473877,0.9408478623120241
5.9859967,16.195578,10.209581,0.013299777,0.0002812985,0.016771955,2.857323169708252,0.9731587468058898
3.8735268,13.513137,9.63961,0.015601583,0.0004153807,0.02038089,2.2927989959716797,0.9461427846382222
16.387661,18.496344,2.1086826,0.010988903,0.00019484558,0.013958709,2.9345126152038574,0.9867803780905426
11.306677,16.98924,5.682564,0.010234746,0.00017432208,0.013203109,2.0777363777160645,0.9367971060361157
6.3516784,13.173153,6.8214746,0.020876436,0.0008604735,0.029333828,1.6932311058044434,0.8496797998553669
3.070395,8.195609,5.125214,0.03878574,0.0035631654,0.059692256,1.1727678775787354,0.6880192798862012
15.457697,18.873388,3.4156914,0.011863202,0.00023327772,0.015273432,3.0456490516662598,0.9420612302399544
10.990816,17.036018,6.0452023,0.014118291,0.00034241393,0.01850443,2.721189260482788,0.9599730772129689
6.9646354,12.310551,5.3459153,0.021357156,0.00085270597,0.02920113,1.5498771667480469,0.8601203491252936
1.443645,7.694082,6.250437,0.026362106,0.0017098219,0.041349992,1.5636885166168213,0.8872747095526425
15.989184,21.084026,5.094842,0.0061257672,6.0045684e-05,0.007748915,3.8299314975738525,0.9976331531560569
11.82184,18.701914,6.8800735,0.010136689,0.00018692382,0.013672008,3.007300615310669,0.9512390379750892
5.0944147,17.703842,12.609427,0.01505793,0.00038415694,0.019599922,2.9175100326538086,0.9356147326057317
0.44278082,15.897713,15.454932,0.018955853,0.00058522966,0.024191521,2.505345106124878,0.9463134667735573
16.549372,18.759382,2.2100105,0.011254107,0.00021622966,0.01470475,2.7404463291168213,0.9705120887318779
10.524136,16.346704,5.822569,0.014723496,0.00036601585,0.019131541,2.734739065170288,0.9634376512597712
6.407394,12.85771,6.450316,0.020234192,0.0008074848,0.028416276,1.8152287006378174,0.9022757489446565
2.4502597,14.865769,12.41551,0.019978538,0.0006887661,0.026244354,1.7048771381378174,0.8863692027097535
16.644863,20.7329,4.0880375,0.0073431064,7.982583e-05,0.00893453,3.639925718307495,0.9872229456040182
9.835579,18.901474,9.065895,0.009775858,0.00014282027,0.011950743,3.151207447052002,0.9857713872605525
5.6463532,17.281664,11.635311,0.013604793,0.0003108567,0.017631128,2.0253353118896484,0.896609659119516
2.3818357,14.96386,12.582024,0.015544201,0.00041801963,0.020445528,2.010077953338623,0.9220501831664164
16.422148,18.003942,1.5817947,0.011040155,0.00028483264,0.016876986,2.440523386001587,0.9594499523395894
11.319352,17.360619,6.0412664,0.010262191,0.00018451993,0.013583811,2.0670478343963623,0.9469521114575964
5.8100834,16.22358,10.413496,0.012526539,0.00028990683,0.017026652,2.273442506790161,0.9196316508458289
2.5623078,10.166656,7.6043477,0.026816076,0.0015882395,0.039852723,1.4539079666137695,0.8403396057906759
16.96175,19.565775,2.604025,0.010322165,0.00017225712,0.0131246755,2.3853025436401367,0.927868641442422
11.411522,16.75451,5.342989,0.014009352,0.00033944385,0.018424002,2.2919106483459473,0.9274602751040859
4.888878,18.7828,13.893923,0.010571529,0.00018431741,0.013576355,3.097494125366211,0.957196943105468
2.5300622,11.4865885,8.956526,0.01708684,0.00055652,0.023590676,1.2708765268325806,0.8535393961973048
15.446834,20.842829,5.395995,0.0069507817,7.865712e-05,0.008868885,3.6644139289855957,0.9980879796219111
11.879362,20.41397,8.534609,0.00992503,0.0001519252,0.0123257935,3.3918230533599854,0.9890646622305024
6.388924,19.282656,12.893732,0.008552182,0.00011517553,0.010731986,3.4770514965057373,0.9940854916648305
0.11751965,17.538698,17.421179,0.009631923,0.00014654372,0.012105525,2.9056127071380615,0.9616911821651527
15.273989,16.954172,1.6801834,0.017207926,0.00045245542,0.021271,1.9367057085037231,0.778535623767621
10.996326,18.593166,7.59684,0.01195759,0.0002333148,0.015274646,1.455064296722412,0.957623783420139
6.6708775,18.655672,11.984795,0.0123865325,0.00026195275,0.016184954,2.428856611251831,0.9397091075207082
1.6079329,13.765855,12.157922,0.024163695,0.0011418416,0.033791147,1.6393626928329468,0.8476775393031332
16.39849,20.446602,4.048111,0.0072879912,8.904292e-05,0.009436255,3.5851962566375732,0.9889657817100025
11.157517,18.566776,7.409259,0.012492408,0.00024491907,0.01564989,3.3289554119110107,0.9905857092428311
7.365193,16.27689,8.911697,0.0105161015,0.00019661216,0.014021846,2.7770652770996094,0.9570054125492017
-0.4662255,16.232506,16.69873,0.012197766,0.0002191791,0.0148046985,2.951425075531006,0.9820174778347424
16.245302,19.074759,2.8294563,0.011039868,0.00022145895,0.014881497,2.456857204437256,0.950339217492423
10.347291,16.932379,6.585088,0.010993477,0.00021271015,0.014584586,2.4185431003570557,0.949259232419256
6.675878,12.727068,6.05119,0.01801031,0.00064604456,0.025417406,1.6139802932739258,0.8693932135700599
2.0821831,11.312674,9.230491,0.02445407,0.0011994588,0.034633204,1.4798725843429565,0.8477975927697587
14.433653,18.350967,3.9173145,0.011020392,0.000187765,0.013702737,3.4705028533935547,0.9496349345440621
11.600872,17.367088,5.7662163,0.015285584,0.00042931337,0.020719878,2.045016050338745,0.941217960869766
7.5010357,14.412365,6.9113293,0.016452188,0.00042628363,0.020646637,2.5019924640655518,0.9589378692014031
1.6621715,9.98884,8.326669,0.03181828,0.0022149053,0.04706278,1.4593021869659424,0.8718623984641978
16.523281,21.52761,5.0043297,0.006515511,7.12374e-05,0.008440225,3.558485269546509,0.9860129032689543
10.482721,18.987123,8.504402,0.011926878,0.00021287383,0.014590196,2.6722159385681152,0.9833452033822286
6.4293046,17.987663,11.558359,0.011837048,0.00021869587,0.01478837,3.214752435684204,0.9836207214013861
-2.3943064,13.2489395,15.643246,0.013322493,0.00056099024,0.023685232,2.1435394287109375,0.5437281968370106
15.211851,20.057411,4.84556,0.009332477,0.00014949858,0.012226961,3.012246608734131,0.9703370693389599
9.905588,19.405922,9.500334,0.008915207,0.00013196914,0.011487782,2.7578089237213135,0.9279457426800325
6.0674133,16.12188,10.054466,0.011432098,0.0002293521,0.015144375,2.6134438514709473,0.9231298126563103
1.373503,13.687316,12.313813,0.016303757,0.00047648363,0.021828504,1.780644416809082,0.9068846804512722
15.182846,20.425316,5.24247,0.008417671,0.00010887998,0.010434557,3.7337534427642822,0.9801346587558145
10.27008,18.389935,8.119855,0.009900106,0.00016056199,0.012671306,3.334787607192993,0.9203464458828706
6.76093,18.330372,11.569442,0.011775348,0.00021042561,0.014506054,3.2184038162231445,0.9513694230046659
2.1772826,16.490032,14.31275,0.014027822,0.00030685292,0.017517218,2.5126357078552246,0.934879660202913
15.629389,19.052391,3.4230022,0.009255785,0.00014340038,0.011974989,2.531669855117798,0.891364723095663
10.8816395,16.448347,5.5667076,0.018500146,0.00058249186,0.024134869,2.0029513835906982,0.8896462637696153
5.7459745,15.091566,9.345592,0.013605681,0.00033238705,0.018231485,1.8213059902191162,0.8450842059489257
1.5194461,7.98471,6.4652643,0.028927457,0.0021158787,0.04599868,1.204030990600586,0.7983759824174536
16.870094,20.077284,3.2071896,0.007680664,0.00010033656,0.010016814,2.6530866622924805,0.9755867441093439
9.780742,14.624757,4.844015,0.01132817,0.00022721894,0.015073784,2.0326550006866455,0.9220459717633533
6.4899616,13.837616,7.3476543,0.012783063,0.00028223396,0.01679982,1.6586416959762573,0.8056694598837332
2.828384,11.920924,9.092541,0.024572846,0.0010659301,0.032648586,1.9328339099884033,0.8809314052773536
16.175373,19.850714,3.6753407,0.0084016705,0.00011186853,0.010576792,3.54423451423645,0.9932821402967333
11.292345,19.477179,8.184834,0.010124053,0.00016180307,0.0127201835,3.393101453781128,0.9898996292616428
6.069168,18.886005,12.816837,0.010101734,0.00016256886,0.012750249,2.801375389099121,0.9537935839492121
2.412388,15.921068,13.50868,0.013909147,0.0003096882,0.01759796,2.638150691986084,0.9717758092510681
15.017511,19.122046,4.104534,0.0073461626,8.761251e-05,0.009360156,2.9453208446502686,0.9610173662804792
11.438734,16.721962,5.283228,0.014849826,0.00034651783,0.018614989,2.820465564727783,0.950253096671064
6.2319565,14.969535,8.737578,0.016064841,0.0004304664,0.020747684,2.54976487159729,0.9162493013917138
2.8484244,15.598862,12.750437,0.020222925,0.00063618063,0.025222622,2.4204294681549072,0.9271957742961461
16.70203,19.343416,2.641386,0.009481729,0.00013709265,0.011708657,4.152426719665527,0.9994877309916997
11.7233095,19.374016,7.6507063,0.009279251,0.00013564446,0.01164665,3.5481491088867188,0.9909620089994347
5.317462,17.4763,12.158837,0.0109797185,0.00019313078,0.01389715,3.0425219535827637,0.9775089251405336
0.7064525,17.27723,16.570776,0.014025294,0.00030962113,0.017596055,2.9470601081848145,0.8278121840387056
15.8578415,19.72506,3.867218,0.008553356,0.00011690002,0.010812031,3.4202497005462646,0.8981319809697246
10.838472,16.117075,5.2786026,0.016288992,0.00050841237,0.022548001,2.0369362831115723,0.870742662718149
6.502178,11.794039,5.2918606,0.017122895,0.0005930869,0.024353376,1.579817295074463,0.8536903243329412
2.1094935,8.120501,6.0110073,0.023176456,0.0013350712,0.036538627,1.1611958742141724,0.7772444078645615
16.661764,16.420223,-0.24154091,0.01039084,0.000262186,0.016192159,2.125511884689331,0.9451799285319062
10.905506,16.542397,5.6368904,0.012151268,0.00023924865,0.015467664,2.6557254791259766,0.9241972351375654
6.947272,11.95587,5.008598,0.021172376,0.0009065776,0.030109428,1.4972790479660034,0.8842683850798178
1.1056249,10.556136,9.450511,0.022395527,0.0010482427,0.032376576,1.270578384399414,0.9066419078515512
16.420994,21.059828,4.638834,0.008935369,0.00012864244,0.011342065,4.11610746383667,0.9726442771613412
11.418066,19.044167,7.6261005,0.0097688865,0.00015778016,0.012561058,3.4584741592407227,0.9838709016531972
6.0812244,19.533613,13.452389,0.011204192,0.00019553887,0.013983522,3.3962812423706055,0.9650116720823163
1.2335517,17.160076,15.926524,0.014381226,0.00032492462,0.018025666,2.4609663486480713,0.949709082977369
16.789253,19.859013,3.0697594,0.010287646,0.00017098729,0.01307621,2.7273552417755127,0.9019086776076184
10.497519,17.079844,6.582325,0.01655917,0.00043638214,0.02088976,2.5336997509002686,0.9477863969078679
7.155217,16.236765,9.081548,0.011863556,0.00024623593,0.015691906,2.2976551055908203,0.9466663530335007
1.6077724,15.623752,14.01598,0.017752642,0.00051212165,0.022630105,2.1953113079071045,0.9273434157293144
16.34005,22.073643,5.733593,0.007998546,0.00010069884,0.0100348815,4.005113124847412,0.9964526300262362
11.310583,19.709692,8.399109,0.010525635,0.0001722667,0.013125041,3.059004306793213,0.9759795503634867
6.269517,18.53699,12.267472,0.011996161,0.00022565703,0.015021885,2.785435438156128,0.9589280228009903
1.488116,15.45765,13.969534,0.014134432,0.00032224023,0.01795105,2.4550440311431885,0.9296013717786501
16.231277,22.765924,6.534647,0.0075228377,9.460371e-05,0.009726444,3.306150436401367,0.9874330184933086
9.800217,16.200811,6.4005947,0.013289388,0.00029020917,0.017035527,2.5020768642425537,0.9587098905742069
6.692924,16.646908,9.953983,0.015174852,0.0003737314,0.019332133,2.2895619869232178,0.9413098855667352
2.0334926,13.236694,11.203201,0.022521162,0.0008817251,0.029693857,1.4593510627746582,0.8864109300363799
15.849334,19.005629,3.1562948,0.010589333,0.0001943042,0.013939304,2.478804588317871,0.9263673340385642
11.301479,16.510996,5.2095165,0.012647557,0.00027238036,0.01650395,2.2482731342315674,0.9483834327865422
7.0530214,13.055601,6.0025797,0.01779184,0.0005297539,0.023016384,2.102138042449951,0.90291976604532
0.6873609,12.099077,11.411716,0.021025466,0.0008751019,0.02958212,1.9758212566375732,0.8638761427129126
16.512863,22.166195,5.6533318,0.0073971264,8.574921e-05,0.009260087,3.8262481689453125,0.992062893561647
10.640435,17.767258,7.1268225,0.0093171755,0.00014137334,0.011890052,2.742499828338623,0.9784736273616298
6.572375,17.748571,11.176197,0.013160959,0.0002722734,0.01650071,3.0160343647003174,0.9590687542266454
1.6025095,17.22424,15.62173,0.015313507,0.0004675293,0.021622425,2.1137895584106445,0.9443652030831158
15.643825,18.82757,3.1837454,0.009621693,0.00016614622,0.012889772,2.280372142791748,0.8604552191487377
11.260176,19.420797,8.160622,0.011912206,0.00022729184,0.015076201,2.498053789138794,0.9688118167232829
6.9320583,17.215397,10.283339,0.014351716,0.00033398988,0.01827539,2.408496379852295,0.9690453472984768
0.8656531,10.366845,9.501192,0.019764656,0.0009344052,0.030568043,1.5690308809280396,0.8499474926608889
14.72344,21.09375,6.37031,0.009325369,0.00014514204,0.012047491,2.9105758666992188,0.9246531865988907
11.47485,19.362143,7.887293,0.0090167485,0.00013410549,0.011580393,3.286315679550171,0.9914973520610733
6.120314,16.968592,10.848278,0.010827509,0.00018624593,0.013647195,2.592191457748413,0.9614855936425667
1.3688666,17.460457,16.09159,0.0129789105,0.00027854828,0.016689766,2.23270320892334,0.9226045090072302
16.053864,19.037926,2.9840622,0.009367844,0.00016178827,0.012719601,2.391768217086792,0.8954440599326204
10.766343,16.569466,5.8031225,0.015804317,0.0004290936,0.020714575,2.1924474239349365,0.9029427876880795
6.8960648,13.225627,6.329562,0.021871418,0.0008680893,0.029463356,1.5610166788101196,0.8246366214814547
2.9420958,8.629766,5.6876707,0.024743684,0.00145891,0.03819568,1.3462152481079102,0.8386323583221713
14.662378,19.191511,4.529133,0.011027526,0.00020273954,0.014238664,2.7424726486206055,0.9244882264870177
10.943861,16.105486,5.161625,0.010768015,0.00019774602,0.014062219,2.464038372039795,0.9421017915311043
4.827867,14.4781,9.650232,0.015728042,0.00044444445,0.021081852,2.176877975463867,0.9007994224445728
2.3371634,13.451569,11.114405,0.017888261,0.00054234895,0.023288386,1.7675879001617432,0.9095236679566459
13.687899,19.221203,5.533304,0.009192023,0.00014191873,0.011912965,2.689725399017334,0.9007577177239929
10.785484,19.531773,8.746288,0.009783638,0.00015387477,0.012404627,3.0796079635620117,0.9855721240530759
6.0750875,17.170223,11.095136,0.00998839,0.00016805618,0.012963649,2.755624294281006,0.9725539044697983
1.41697,16.550339,15.1333685,0.010292391,0.0001775488,0.013324744,2.809170722961426,0.9730517427066654
15.773238,20.523289,4.7500505,0.008082407,0.00010765477,0.010375681,3.1800875663757324,0.9834985403508634
10.240261,18.844671,8.60441,0.01293923,0.00027037822,0.016443182,2.2609992027282715,0.9589650400140398
5.5542,18.356266,12.802066,0.015849011,0.00041334875,0.02033098,2.185948133468628,0.9341701322804182
2.746611,15.167658,12.421047,0.013897235,0.0003211347,0.017920231,2.4302377700805664,0.9390202376471364
16.391838,21.767225,5.375387,0.005571553,7.318778e-05,0.008554986,3.144817590713501,0.9743661770010081
10.286279,18.87493,8.588651,0.012480417,0.00025075304,0.015835185,3.063488245010376,0.9563448684124286
5.618926,20.145685,14.526759,0.009543272,0.00014411795,0.012004914,3.0974302291870117,0.9770991475803299
1.1982543,17.798576,16.600323,0.010654535,0.00018269257,0.013516381,3.1880109310150146,0.9769707946943345
14.937838,18.082882,3.1450443,0.009629362,0.00016794568,0.012959385,1.8336225748062134,0.8116797160552489
11.054521,16.827368,5.772847,0.011086036,0.00021560563,0.014683516,2.2016711235046387,0.9100214949650125
6.9016275,12.778831,5.877203,0.021283962,0.0009389152,0.030641723,1.6179189682006836,0.90327372356054
-0.57280886,12.994902,13.567711,0.018817576,0.00073108776,0.027038634,1.4378018379211426,0.6826454915618689
16.670021,19.13686,2.4668388,0.009479121,0.00014999726,0.012247337,2.9262304306030273,0.9556916104869123
10.480951,12.797186,2.3162346,0.016091457,0.00070098776,0.026476173,2.067436695098877,0.8510416643596349
5.9953856,15.22554,9.230154,0.013548284,0.00030274797,0.017399654,2.1730241775512695,0.940503553304328
1.9416137,10.818616,8.877003,0.0197443,0.00094182114,0.030689105,1.4376965761184692,0.8809188175161267
15.952543,19.830324,3.877781,0.006346803,6.9629066e-05,0.0083444035,3.490577220916748,0.9567779802562159
11.150489,17.702787,6.5522985,0.009152207,0.0001446662,0.0120277265,3.2324001789093018,0.9840462967891974
6.0339475,16.47063,10.436684,0.012775859,0.00026344514,0.016230993,3.145613431930542,0.9613394735657479
2.1734939,16.927326,14.753832,0.011636884,0.00026765288,0.0163601,2.4056243896484375,0.9471508494048939
15.381109,18.85257,3.4714603,0.011249321,0.00019673254,0.014026138,2.9573311805725098,0.8704911071513974
10.0595665,16.288311,6.2287445,0.009292127,0.00016007492,0.012652072,2.493048906326294,0.8855297801606797
5.5865154,15.925288,10.338773,0.009178093,0.00014051252,0.011853797,2.236246109008789,0.9666014757651081
1.0478518,12.1453705,11.097519,0.02224092,0.00095975574,0.030979924,1.6943719387054443,0.8652553371761821
15.949301,18.13985,2.1905499,0.00924865,0.0001354291,0.011637401,4.323760032653809,0.975855856174413
10.465046,18.738821,8.273775,0.011310598,0.00020297572,0.014246955,2.1644039154052734,0.9075877331505191
6.184717,13.98967,7.8049526,0.017434277,0.00045018044,0.021217456,3.155339479446411,0.9927680152071583
1.9836442,16.271482,14.287838,0.011007172,0.00021688984,0.01472718,2.2310261726379395,0.9347243492315301
15.997351,18.811714,2.8143635,0.009610898,0.00015000365,0.012247598,2.220960855484009,0.9423297833089804
9.497885,15.378532,5.8806477,0.01266341,0.0003151435,0.01775228,2.1192893981933594,0.8636579586797447
4.9316187,12.314943,7.3833246,0.015788458,0.00049451133,0.02223761,1.298356533050537,0.8710804015928695
2.5004342,10.996018,8.4955845,0.024918213,0.0013172952,0.03629456,1.2991740703582764,0.8164956410758781
16.128277,19.907877,3.7796001,0.013990879,0.0003532597,0.018795203,2.716623067855835,0.9498575006965138
10.27501,16.190727,5.915717,0.012530414,0.00026302,0.016217891,1.4331547021865845,0.9289815275608352
6.5985637,11.940455,5.341892,0.017678306,0.0006012537,0.024520475,1.6612944602966309,0.9057275513110583
1.9763024,11.03846,9.062158,0.02494274,0.001493613,0.03864729,1.3447915315628052,0.7793251253187244
15.874743,19.790388,3.9156446,0.0073394943,8.639669e-05,0.009294982,3.225085496902466,0.982310132650004
10.683004,19.450895,8.767891,0.010157528,0.00016357611,0.012789688,3.3710508346557617,0.9942523156644943
5.072033,18.621151,13.549118,0.010196574,0.00016790738,0.012957908,3.3036646842956543,0.9351704224667859
2.1434765,18.368464,16.224987,0.013208013,0.00028453523,0.016868172,2.3212850093841553,0.9308089138134161
16.51015,20.5632,4.053049,0.012083182,0.00023881058,0.015453497,3.428436756134033,0.9758877581135255
10.711939,19.703367,8.991428,0.0111141475,0.00021192447,0.014557626,2.7108521461486816,0.9294953694234102
5.2009444,17.16594,11.964994,0.011725425,0.0002308236,0.01519288,1.999131202697754,0.9338924644287974
1.797375,15.4816475,13.684273,0.016287329,0.00044240695,0.021033471,2.2115020751953125,0.8713124319333237
16.718754,20.62199,3.9032364,0.0077059367,9.421664e-05,0.009706525,4.098966121673584,0.9954152810018536
10.551257,18.252352,7.7010946,0.012241858,0.0002398919,0.015488444,3.2491910457611084,0.9924940595462758
5.9264297,17.42593,11.4995,0.01253765,0.00025040715,0.015824258,2.939690589904785,0.9832433815804539
0.24067852,15.594577,15.353898,0.011360233,0.00020348525,0.014264826,2.276838541030884,0.9218708144451271
15.3508415,21.020103,5.669262,0.009966252,0.00017158102,0.013098894,2.583649158477783,0.8580478550919026
10.666569,15.676661,5.010092,0.014128395,0.0003466039,0.0186173,1.838138222694397,0.841403733967376
7.3208723,16.876553,9.55568,0.015654812,0.00041004052,0.020249458,2.6452133655548096,0.962271372156964
0.5211873,8.157433,7.6362453,0.020781664,0.0010075686,0.03174222,1.2098388671875,0.7799429371037335
16.462177,19.452293,2.9901161,0.009792409,0.0001531435,0.012375116,2.574766159057617,0.9688664458853393
11.178638,16.778708,5.600069,0.008311174,0.00012237282,0.011062224,2.602036476135254,0.9731958461833188
5.726942,15.190524,9.463582,0.013752393,0.00035017118,0.018712861,2.00795316696167,0.8602876844958962
2.2869732,12.576256,10.289283,0.028793758,0.0015107782,0.03886873,1.722754716873169,0.8007575198907317
16.390432,21.589136,5.198704,0.0060070395,5.7979e-05,0.007614394,3.47855281829834,0.9965822917988061
9.868632,16.525816,6.6571836,0.012003084,0.00021587563,0.014692707,2.4968156814575195,0.9126768467389335
6.184146,18.15976,11.975614,0.010075377,0.00016454747,0.012827606,3.142282724380493,0.9237863735722828
0.93518585,17.218903,16.283716,0.009127018,0.0001302001,0.011410526,3.0763585567474365,0.9838770823155757
15.626085,20.364037,4.7379513,0.009985551,0.00016179439,0.012719843,3.2259361743927,0.9741420648473607
11.1524,18.999346,7.846946,0.009712207,0.00015540172,0.012466023,2.5926389694213867,0.9858237502379585
5.446527,17.150328,11.7038,0.008607345,0.00012040658,0.010972993,2.6536476612091064,0.9425865071401102
1.9655414,14.708315,12.742773,0.013170771,0.00030031402,0.01732957,1.7829580307006836,0.945681323189553
15.665784,21.55045,5.8846655,0.009833638,0.00014943919,0.012224533,3.764145612716675,0.9830100940843448
11.261416,18.816055,7.554639,0.010491783,0.00017692464,0.013301303,3.8783886432647705,0.9848266763333021
5.9819813,18.538254,12.5562725,0.009943597,0.00015780899,0.012562205,2.863034963607788,0.9633214160003117
2.5378098,15.712663,13.174852,0.0151984,0.0003819614,0.019543832,2.3898797035217285,0.922792588220108
15.921429,19.18259,3.2611618,0.0077251503,9.568447e-05,0.009781844,2.5539064407348633,0.9377842910998607
10.546073,16.497822,5.951749,0.016325453,0.00047149826,0.021714011,2.1833369731903076,0.9433811718464777
7.5625014,13.346907,5.784405,0.020156717,0.0008045085,0.02836386,1.4982049465179443,0.9044909275074624
2.9691691,8.52225,5.553081,0.028719908,0.0018931878,0.043510776,1.346170425415039,0.8315262344329298
15.754181,20.032969,4.2787876,0.007914402,0.0001013967,0.010069593,3.0843560695648193,0.9622176341885145
10.77693,16.517061,5.7401314,0.017409438,0.00051775575,0.022754246,1.5668389797210693,0.9301622009203634
5.479704,13.74445,8.264746,0.017405624,0.0005907564,0.024305481,2.0469894409179688,0.8937848420605954
2.9806085,8.5505295,5.569921,0.03936802,0.003340821,0.057799835,1.4198203086853027,0.8964305267687778
15.764247,20.850132,5.085885,0.011557509,0.00020769375,0.014411584,3.4941399097442627,0.9952150169193669
10.603565,18.822954,8.219389,0.008891916,0.0001327293,0.011520821,3.5025484561920166,0.9953401660396719
6.0721855,18.767603,12.695417,0.012257986,0.00023988995,0.0154883815,3.672976493835449,0.980345584501628
1.7567298,16.25407,14.49734,0.013077871,0.000264485,0.016262995,2.8980016708374023,0.9690293069186562
16.30596,19.65131,3.3453503,0.006859985,7.709559e-05,0.00878041,2.9424781799316406,0.9909732158440141
9.678143,18.510809,8.832666,0.008748698,0.00014116199,0.0118811615,2.1554248332977295,0.954123284019529
5.4977636,16.453865,10.956101,0.013770086,0.00031917612,0.017865501,2.081123113632202,0.9419501072301038
0.3318239,15.4043665,15.072542,0.015200279,0.00040534252,0.020133121,1.8998136520385742,0.8591274108455843
17.14745,20.947245,3.7997952,0.008461421,0.00012174722,0.011033912,4.110949993133545,0.9977969923260694
10.72365,18.432602,7.708952,0.014121692,0.0002969143,0.017231202,3.507722854614258,0.9880451125918693
7.4621515,19.463543,12.001391,0.012602195,0.0002498712,0.015807314,3.6496212482452393,0.9907977851419121
2.0094106,14.893101,12.88369,0.011172114,0.00021304138,0.014595937,2.1904964447021484,0.9783046101433612
15.827118,19.007057,3.1799393,0.011791089,0.00023476707,0.015322111,2.625704050064087,0.9351812576425883
10.342901,19.793133,9.450232,0.007977676,0.00010274787,0.010136463,2.7983949184417725,0.9520872332627405
6.276512,13.72219,7.4456778,0.017178407,0.00059617375,0.02441667,1.7779335975646973,0.8894229656441571
1.7057891,14.693651,12.987862,0.021184398,0.0007841657,0.028002959,1.9735398292541504,0.9325244362474935
15.98867,19.32997,3.341299,0.011079993,0.0001936846,0.0139170615,3.50858998298645,0.9938914897786318
10.799254,16.672924,5.8736696,0.018016439,0.00053032173,0.023028715,1.9219439029693604,0.9523202589121309
6.2867165,17.89068,11.603964,0.013438337,0.00029246506,0.01710161,2.4973747730255127,0.9602016004281869
2.8096392,8.970708,6.161069,0.026016546,0.001335647,0.036546502,1.3110401630401611,0.7712674250206332
16.55128,14.9363,-1.6149788,0.016448995,0.00052131544,0.022832334,3.2298166751861572,0.886798828166376
11.098537,20.632061,9.533524,0.008437449,0.00011034787,0.010504659,3.3246514797210693,0.935629905431442
4.8656583,16.2314,11.365742,0.012850145,0.0002584161,0.016075326,3.2476003170013428,0.8223907845257359
2.8507018,17.042444,14.191742,0.015397265,0.00038706747,0.019674031,2.506143093109131,0.9655820042669737
15.752161,19.494473,3.7423115,0.012947946,0.00026726024,0.016348096,2.592679023742676,0.9863469987928954
11.161584,18.082548,6.9209642,0.008851884,0.00013063524,0.011429577,2.526001453399658,0.9397026920369699
5.381617,13.929111,8.547493,0.015401087,0.0004606859,0.021463595,1.772694706916809,0.9153863761822986
1.944548,15.400868,13.456321,0.013757098,0.00033216694,0.018225448,1.9666047096252441,0.9459129673679262
15.665253,20.788033,5.12278,0.0054085455,4.7494246e-05,0.006891607,3.617462396621704,0.9560867806090105
11.332142,15.446007,4.113865,0.012044151,0.00022625277,0.0150417015,3.017383337020874,0.9419938232987313
5.5505095,19.246967,13.696458,0.010823201,0.00018463212,0.0135879405,3.1639082431793213,0.9810627686224548
0.5786923,15.057394,14.478702,0.016291631,0.0005378542,0.023191685,1.8714022636413574,0.8653708743350386
16.14859,20.622866,4.4742756,0.008136475,0.00010696269,0.010342277,2.6582348346710205,0.9785148844921477
12.0344305,16.971313,4.936883,0.014313119,0.00033907866,0.01841409,2.3653030395507812,0.9487919428998677
6.5039625,13.836113,7.3321505,0.018276315,0.00063796056,0.025257882,1.7190788984298706,0.861941360973099
1.4024485,12.919659,11.51721,0.017221963,0.00050863664,0.022552975,1.6172895431518555,0.8679719182094757
16.790966,19.62648,2.835514,0.009211001,0.00013130534,0.011458854,3.197949171066284,0.9896809394734154
10.884779,15.793633,4.9088545,0.014543183,0.00035383532,0.01881051,2.8127171993255615,0.9637960678438353
6.3027864,15.781069,9.478283,0.009265937,0.00014231316,0.011929508,2.476346015930176,0.9661465738005472
2.223759,9.298241,7.074482,0.02823533,0.0016673271,0.040832918,1.572944164276123,0.9087986563908192
15.859291,20.443075,4.583784,0.010068871,0.00015818137,0.012577018,3.240079879760742,0.9453150803807886
10.00023,19.609735,9.609506,0.00916883,0.00014000472,0.011832359,3.5689220428466797,0.9930745055325114
5.752228,19.465805,13.713577,0.011295276,0.00019462932,0.013950962,3.031102418899536,0.9019497754572245
2.1767085,16.526653,14.349945,0.014122165,0.00037088132,0.01925828,2.7622783184051514,0.9664125867738965
15.743498,20.896147,5.152649,0.0096958615,0.00015025708,0.012257939,2.8172900676727295,0.8941439422329281
10.115799,17.531178,7.4153786,0.011166733,0.00020226816,0.014222101,2.503317356109619,0.8962862068381425
6.4102883,16.991388,10.5811,0.011183923,0.00023201124,0.015231915,2.284389019012451,0.9481754762505546
1.0076227,15.596035,14.588412,0.015616225,0.00044652694,0.021131184,2.0718724727630615,0.9172937403760065
14.979896,19.388126,4.408231,0.009198625,0.00013544191,0.011637951,3.969900608062744,0.9237347683864305
10.850695,17.442331,6.5916367,0.011030757,0.00018825175,0.013720486,2.708956003189087,0.8903827309511161
7.0865674,17.828892,10.742325,0.01349085,0.0002838862,0.016848924,3.755854845046997,0.9843874616801944
2.1373012,17.38451,15.247209,0.014260502,0.00032748186,0.01809646,2.571540117263794,0.9475057887729048
15.922953,18.21505,2.292097,0.009067763,0.00016633327,0.012897026,2.3820085525512695,0.9431551632406792
