snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
18.22187,24.066185,5.8443146,0.0049652634,4.645153e-05,0.006815536,3.484312057495117,0.9969819049709302
13.248101,23.751175,10.503074,0.0058827815,6.0327882e-05,0.0077671027,2.990675449371338,0.9699942218075889
6.5076914,24.177248,17.669556,0.006158239,6.500418e-05,0.008062516,2.853536367416382,0.9883497097045477
1.0278947,21.276901,20.249006,0.008110996,0.000143124,0.011963444,2.1344876289367676,0.8553890520745344
18.34853,19.670979,1.3224487,0.008375208,0.00012521833,0.0111901,2.498396635055542,0.8933915337705042
12.674569,23.735836,11.061267,0.0058939364,6.667581e-05,0.008165526,2.8882107734680176,0.9619376722385589
7.917305,17.54943,9.632126,0.01148861,0.00033027816,0.018173557,2.070430040359497,0.9011586596586803
3.9965396,15.963807,11.967268,0.01964157,0.00085564674,0.02925144,1.519687294960022,0.8218686591682771
19.39373,18.913128,-0.48060226,0.009637253,0.00016765707,0.012948246,3.4648804664611816,0.9914756913600343
14.295541,18.474161,4.1786203,0.010612248,0.00023186133,0.015226994,3.151449680328369,0.9597194717911421
7.597763,21.50166,13.903896,0.006640386,8.3761406e-05,0.009152126,2.9572670459747314,0.9786123656688414
4.7359076,17.182673,12.446765,0.009090191,0.00016982445,0.013031671,2.360407829284668,0.9374185127175084
18.32562,19.20037,0.87475014,0.009475187,0.00016537015,0.012859632,2.9727463722229004,0.9856182440976812
13.038137,20.412695,7.3745575,0.0062773824,7.915106e-05,0.008896688,2.1480519771575928,0.9068702042235379
7.563994,16.376945,8.812952,0.0133518865,0.00041380612,0.020342225,2.0271127223968506,0.8574980564351798
4.1639795,10.081477,5.9174976,0.027606022,0.0023061626,0.048022524,1.3245495557785034,0.7314277706872739
17.652828,22.47316,4.8203316,0.0075939596,0.00010172318,0.01008579,3.130452871322632,0.9486713411348039
13.333294,22.071058,8.737764,0.007617996,0.00010922138,0.010450903,2.7961313724517822,0.9650196374100135
8.85478,15.493835,6.6390553,0.013981043,0.00042990802,0.020734223,1.6546461582183838,0.8776685745390895
2.2181954,9.695841,7.4776454,0.019423936,0.0010414284,0.03227117,1.5725971460342407,0.8958124588246752
17.968271,25.06446,7.0961895,0.0035761355,2.3781644e-05,0.0048766425,3.425309896469116,0.9974344803062164
13.296615,23.254393,9.957778,0.005150221,6.458804e-05,0.008036668,3.2880594730377197,0.9768096039453508
5.9279675,22.457111,16.529144,0.0079037445,0.00012458226,0.011161642,3.318026304244995,0.9471407950507391
1.1990676,18.98706,17.787992,0.01068661,0.00028406514,0.016854232,2.178109645843506,0.9496639342055139
19.600374,21.361712,1.7613373,0.007392739,0.00011875438,0.010897448,2.8011388778686523,0.9712240555854051
12.313581,18.81424,6.500658,0.010478241,0.0002075813,0.014407682,3.1751532554626465,0.9688163677173321
7.966082,15.794344,7.828262,0.0126343435,0.00040967396,0.020240404,2.081195116043091,0.9156233196608418
3.315691,19.03891,15.723219,0.01189785,0.0002761273,0.016617078,1.4426906108856201,0.8976697750179601
18.80568,26.117928,7.312248,0.0035744703,2.3189348e-05,0.004815532,3.796025276184082,0.9925155627497873
11.200682,21.322723,10.122042,0.0071601947,8.289165e-05,0.009104486,2.885996103286743,0.9894280287382395
6.662238,22.160189,15.497951,0.0073212218,9.970934e-05,0.009985456,2.4107069969177246,0.9100463922360603
2.8345785,18.955658,16.121078,0.0087978,0.00015284662,0.012363115,2.3466691970825195,0.935630923686484
19.182522,19.93288,0.7503586,0.0072404877,0.00018223611,0.013499485,2.818704128265381,0.9578324841725244
12.813288,20.025911,7.2126236,0.0070681106,0.000100775076,0.010038679,2.2316362857818604,0.9518558261453468
6.68314,20.27976,13.596621,0.007382686,0.00011142938,0.010556011,2.3908958435058594,0.9385309627768899
3.3724525,12.650571,9.278118,0.018444678,0.00083616626,0.02891654,1.3377177715301514,0.8339114608644996
19.582159,22.734316,3.1521568,0.0068701673,8.295158e-05,0.009107776,2.5964977741241455,0.9499260996558128
13.2769165,20.309698,7.0327816,0.009301423,0.00015428192,0.012421028,2.373356580734253,0.9492991474520954
5.817588,24.68006,18.862473,0.005103896,4.833524e-05,0.006952355,3.185502052307129,0.9742933266262606
3.1548653,14.349908,11.195043,0.010815096,0.00026880953,0.016395412,1.3585354089736938,0.8861394023873501
17.455256,25.682312,8.2270565,0.0037066129,2.4968967e-05,0.004996896,2.8739776611328125,0.9988240518819439
13.589908,26.224566,12.634658,0.004865326,3.931403e-05,0.00627009,3.2993361949920654,0.990620855366719
7.428422,26.257328,18.828907,0.0037347216,2.3225726e-05,0.0048193075,3.481123447418213,0.9970769444292439
0.8133828,22.255508,21.442125,0.005007287,5.1455587e-05,0.007173255,2.830378532409668,0.9719467475092264
17.966682,19.216097,1.2494144,0.012359593,0.00026420722,0.016254453,1.9184036254882812,0.8161260798794213
13.170198,23.846245,10.676046,0.0062461514,6.930347e-05,0.008324871,3.0768485069274902,0.953309212684356
7.4826665,22.811117,15.328451,0.007334238,9.813748e-05,0.009906436,1.779893159866333,0.9406772694343412
2.2867684,16.453053,14.166285,0.016455384,0.00060609577,0.024619013,1.8334423303604126,0.8160653082308157
18.477367,24.483797,6.0064297,0.0040939855,3.4943874e-05,0.0059113344,3.5061025619506836,0.9935482616368881
13.104879,24.751286,11.646406,0.0054309443,5.4905544e-05,0.0074098273,3.2409493923187256,0.9924977255250667
8.392637,19.50338,11.110743,0.006017206,9.042742e-05,0.009509333,3.0128533840179443,0.9585328059641709
0.34943447,22.7221,22.372665,0.005519903,5.0414987e-05,0.007100351,2.8548872470855713,0.9904232379812674
18.613018,22.32685,3.7138329,0.0071859383,0.00010748074,0.010367292,2.757481336593628,0.9614482236973212
12.628317,22.584438,9.956121,0.0059322678,6.1607076e-05,0.007849017,2.7595558166503906,0.956535773678086
7.9641314,16.503822,8.539691,0.011167216,0.00025895037,0.016091935,1.7448678016662598,0.8909184516441788
3.1569662,15.176781,12.0198145,0.015391641,0.00051060534,0.022596579,1.7000207901000977,0.8674401463126122
17.28984,23.257202,5.9673615,0.0058978815,6.06282e-05,0.0077864113,2.9546823501586914,0.9498859627063425
13.155345,20.980644,7.8252993,0.009415344,0.00018893524,0.013745371,2.2185347080230713,0.9481805746794263
9.257315,18.94478,9.687466,0.008905694,0.00014101241,0.011874865,2.8927907943725586,0.9662093574186092
2.8654578,12.195131,9.329674,0.022894444,0.0013574328,0.036843356,1.3207836151123047,0.9104231529321737
18.572529,27.012688,8.440159,0.0032624411,1.9966703e-05,0.0044684117,3.210803747177124,0.9934636082667823
12.028631,23.458458,11.429827,0.0065486343,7.53257e-05,0.008679038,2.4583590030670166,0.9625101616280075
7.5735755,22.024593,14.451017,0.0067754514,8.655344e-05,0.00930341,3.2416820526123047,0.9883651971820892
-1.9869787,16.052952,18.03993,0.007911306,0.000297312,0.017242737,2.2026352882385254,0.6297132763623539
17.799166,25.721796,7.9226303,0.004591542,4.2276104e-05,0.0065020076,3.0945346355438232,0.9693466222653455
11.252328,24.465397,13.213069,0.0046309875,4.231609e-05,0.006505082,2.6406452655792236,0.9225737974182133
7.082385,19.055746,11.973361,0.0069867005,0.00011569134,0.010755991,2.4751949310302734,0.9396539750866924
2.1545782,16.77592,14.621343,0.010225646,0.00023844268,0.015441589,1.303788661956787,0.8899823445442607
17.169548,22.207474,5.0379257,0.006379227,7.219314e-05,0.008496655,3.1678144931793213,0.9830315321129841
12.043619,22.398882,10.355263,0.005641265,6.475195e-05,0.00804686,3.6067018508911133,0.9311935603004216
8.105944,25.405237,17.299294,0.005015945,4.102133e-05,0.0064047896,3.3356881141662598,0.9660214518016221
3.0857637,22.864027,19.778263,0.0063653514,7.075581e-05,0.008411647,2.7733256816864014,0.9471382438782396
17.697636,22.066303,4.3686676,0.006217717,7.179631e-05,0.008473271,2.4111344814300537,0.9013637413603441
12.741929,20.20768,7.4657507,0.011048628,0.00023543854,0.015344007,2.1838812828063965,0.8987511013811866
6.797914,19.521847,12.723932,0.0077767223,0.00012031086,0.010968631,1.9737393856048584,0.8865233947829857
2.6942697,9.214293,6.520023,0.023479255,0.0015987192,0.039983988,1.2339133024215698,0.8076433810911454
19.021223,24.40303,5.3818073,0.0045552044,3.6937345e-05,0.00607761,2.9198966026306152,0.9823789752720846
11.522804,19.024946,7.502142,0.0063047125,8.130965e-05,0.009017186,1.9532767534255981,0.9258363059520837
8.244996,18.896252,10.651256,0.00674573,8.9867535e-05,0.009479849,1.7267448902130127,0.8395687078772374
3.8896546,16.073574,12.18392,0.013404485,0.00037893857,0.019466344,1.9547536373138428,0.8767353586001371
18.720453,22.760515,4.040062,0.00550448,5.8150414e-05,0.0076256418,3.2376606464385986,0.9952128286296255
13.011537,24.217157,11.205621,0.0056145424,5.4472966e-05,0.0073805805,3.3974227905273438,0.9905956297326148
7.1565943,24.579021,17.422428,0.004935351,4.342852e-05,0.006590032,2.630157709121704,0.9607320476120216
3.1435335,17.828562,14.685028,0.007632454,0.00018762711,0.013697704,2.597670555114746,0.9672141713810279
17.807259,24.328337,6.521078,0.0036974936,2.6415211e-05,0.005139573,2.6186940670013428,0.9665620840050454
13.494144,19.148098,5.6539536,0.010462561,0.00019963646,0.014129276,2.540757894515991,0.9389670922094749
7.5672336,18.840393,11.273159,0.008981855,0.00016848624,0.012980225,2.5595450401306152,0.9071840775374267
3.702928,20.838047,17.135118,0.0105313985,0.00018729117,0.013685436,2.659654140472412,0.9410807143438135
19.059818,21.542986,2.4831676,0.006770472,8.283488e-05,0.009101367,3.896036148071289,0.9994705644858586
13.062115,23.467697,10.405582,0.005373405,5.1128318e-05,0.007150407,3.4521751403808594,0.990908439202614
6.833909,23.161089,16.327179,0.0054112975,5.6623874e-05,0.007524884,3.240154504776001,0.9802294558366484
1.5911639,23.434858,21.843695,0.006590419,7.671979e-05,0.008758984,3.1605074405670166,0.903885818525633
17.652678,20.958044,3.3053665,0.007147675,8.787421e-05,0.009374124,3.8718385696411133,0.9128462691659283
12.359675,19.706009,7.3463335,0.0100532845,0.0002202834,0.014841948,2.1732230186462402,0.8890840700787629
7.9359426,14.161435,6.2254925,0.011821494,0.00035308744,0.018790621,1.7200149297714233,0.8656764558695361
2.760131,9.437506,6.677375,0.016999796,0.00094970467,0.03081728,1.2143514156341553,0.8162388379302518
19.290062,19.011642,-0.2784195,0.007195976,0.00014726372,0.012135226,2.4237327575683594,0.9613830624326201
13.162371,20.778437,7.616066,0.0068254247,9.0383684e-05,0.009507033,2.9326772689819336,0.9500530972387285
8.638364,14.470398,5.832034,0.014181515,0.0005159386,0.022714281,1.6527363061904907,0.896045840538509
2.2034245,14.402655,12.19923,0.012714762,0.00043720898,0.020909542,1.4975262880325317,0.92054660632783
18.64093,25.430696,6.7897663,0.0049808943,4.7120848e-05,0.0068644625,3.7539772987365723,0.9791744803786581
13.304426,24.79788,11.493454,0.0047030994,4.3130465e-05,0.006567379,3.187589406967163,0.9900059101953516
6.721728,24.510757,17.78903,0.0058881287,5.980577e-05,0.007733419,3.144752264022827,0.9732134862631955
2.1050694,22.439014,20.333944,0.0074832886,9.936521e-05,0.00996821,2.3816781044006348,0.9397981036555033
18.895496,23.381662,4.486166,0.006176526,7.409168e-05,0.008607652,3.0602664947509766,0.9053006359472435
12.84477,22.237291,9.392521,0.008605502,0.00012806042,0.011316379,2.5802626609802246,0.9415063690821341
8.304274,20.454275,12.150002,0.006958219,9.308619e-05,0.009648119,2.6437859535217285,0.9527051950142829
2.3048522,20.416145,18.111294,0.009659274,0.00016984747,0.013032554,2.098539352416992,0.9434182730785542
18.148954,26.422523,8.273569,0.0046219938,3.6898462e-05,0.0060744104,3.802884817123413,0.9975104475007878
12.855581,25.827482,12.971901,0.00501756,4.199925e-05,0.0064806826,3.450039863586426,0.9883616431499538
7.231364,23.096153,15.86479,0.0069559123,8.058732e-05,0.008977044,3.2223992347717285,0.9727127479450264
2.3597376,21.291405,18.931667,0.0068450635,8.320178e-05,0.009121501,2.7815544605255127,0.9457578557930617
18.266727,27.27358,9.006853,0.004400324,3.4211203e-05,0.0058490345,3.68705677986145,0.991755164993272
12.049169,20.751192,8.7020235,0.007766726,0.00010779743,0.0103825545,2.3846795558929443,0.9285958131523118
7.8995476,22.140366,14.240818,0.0077769514,0.00010196073,0.0100975605,2.8432488441467285,0.9629690593390564
3.185003,17.9433,14.758297,0.012956914,0.00031015146,0.017611118,1.496158242225647,0.9009024779825235
18.235615,22.43338,4.1977654,0.0065906686,8.821496e-05,0.009392282,2.606720209121704,0.933572253301734
13.450698,20.475473,7.0247755,0.0077789314,0.000109490815,0.010463786,2.4437520503997803,0.9534287442490793
8.810224,15.472239,6.662015,0.013001434,0.00029936092,0.01730205,2.352834463119507,0.9117342013017684
1.7789782,11.7341,9.955122,0.018056713,0.0009902243,0.03146783,2.377620220184326,0.8789657595111054
18.28852,27.093794,8.805273,0.0039897957,2.7272961e-05,0.005222352,3.732577323913574,0.9951337603240014
12.586205,22.139074,9.55287,0.0053602513,5.1489806e-05,0.0071756397,2.8692736625671387,0.9871396970320387
7.8707166,23.081432,15.210716,0.006723445,7.954473e-05,0.0089187855,3.2065036296844482,0.9666516468629032
2.1018758,17.46174,15.359865,0.00893509,0.00043108992,0.020762704,2.2556865215301514,0.9483430303088118
17.660639,21.54049,3.8798504,0.0064574666,8.97204e-05,0.009472085,2.406646966934204,0.8711134906773672
12.75619,23.955948,11.199758,0.006906881,8.0048405e-05,0.008946978,2.7282626628875732,0.9663130533045395
8.136751,22.144611,14.00786,0.0076945154,0.000108020344,0.010393283,2.0258705615997314,0.9799559401735015
1.6163158,12.529501,10.913185,0.013434125,0.00056726666,0.02381736,1.589860439300537,0.8632181538072172
16.554739,27.397385,10.842646,0.0043736785,3.370971e-05,0.0058060065,3.0564229488372803,0.9212295435215266
12.944475,26.448559,13.504084,0.0037755182,2.5559984e-05,0.0050556883,3.1018435955047607,0.9956134717235329
7.3686647,20.659647,13.290982,0.0068463725,8.006076e-05,0.008947668,1.356184482574463,0.9693489630840241
1.8204799,23.072617,21.252136,0.0063297576,7.515358e-05,0.0086691165,2.594305992126465,0.9168042195218764
18.368525,23.259848,4.891323,0.0055199643,6.0590188e-05,0.00778397,2.8947935104370117,0.9308429203036185
12.978667,22.520811,9.542144,0.008028725,0.00011586813,0.010764206,2.4823672771453857,0.953064302364238
8.418169,16.806458,8.3882885,0.01323508,0.00037068868,0.019253276,1.6451523303985596,0.8516622311906964
3.4410236,10.664009,7.2229853,0.015838519,0.00078819407,0.028074794,1.4171524047851562,0.8629980590893928
17.216707,24.076174,6.8594666,0.0060134917,6.68057e-05,0.008173475,3.0499837398529053,0.950427709742215
12.384594,18.953821,6.569227,0.007343584,0.00010139995,0.010069754,2.655275583267212,0.9553046874480494
6.0924606,19.648197,13.555737,0.0077190464,0.00013789047,0.011742678,2.5562405586242676,0.9216418220336833
3.051588,17.069723,14.018135,0.01057345,0.0002299543,0.015164244,1.8756831884384155,0.9214836603035105
15.506599,23.41743,7.9108315,0.0050698766,5.120188e-05,0.007155549,2.5265207290649414,0.9399465942826354
12.05183,22.646801,10.594971,0.00642629,7.4974574e-05,0.008658786,3.1665430068969727,0.9880389304724511
7.0608664,19.755974,12.695107,0.006537082,9.160742e-05,0.009571177,2.842628240585327,0.9744684552083724
2.120007,19.916683,17.796677,0.0061398335,8.301645e-05,0.009111336,3.0738649368286133,0.971044585745065
17.862906,24.396135,6.53323,0.004730348,4.4263477e-05,0.00665308,3.5296449661254883,0.9863838402352278
11.767321,22.98831,11.220989,0.0071272063,0.00010242247,0.010120398,2.143289804458618,0.9321192742454193
6.213202,21.690144,15.476942,0.009498631,0.00019240292,0.013870938,1.4105699062347412,0.9171225734605023
3.4073772,19.640242,16.232864,0.007613345,0.00010890587,0.010435797,2.748694658279419,0.9438538815051362
17.272917,21.83643,4.563513,0.0039993594,7.240168e-05,0.008508918,3.2410619258880615,0.9755906264710855
11.833124,25.322992,13.489868,0.005328432,5.7517645e-05,0.0075840387,3.1726937294006348,0.966704385824504
6.441527,24.346952,17.905426,0.0057604676,5.7350768e-05,0.007573029,3.3370394706726074,0.9842340093707629
1.5505524,22.052174,20.501621,0.00587183,6.611068e-05,0.0081308475,3.398832321166992,0.9826751477317859
16.939379,21.581276,4.641897,0.0062009487,7.1845374e-05,0.008476165,1.9328131675720215,0.8224066783735183
12.597055,21.520462,8.923407,0.0059488257,7.089199e-05,0.008419738,2.5686163902282715,0.9422478472151928
8.070082,16.65398,8.583899,0.013314165,0.0003712179,0.019267015,1.8359408378601074,0.9178440806362935
0.009500623,14.601696,14.5921955,0.013733892,0.00050944503,0.02257089,1.806563377380371,0.6749659542456691
19.759735,22.425026,2.6652908,0.0058120424,6.904838e-05,0.008309536,3.242440700531006,0.9443350386372196
12.254256,17.468702,5.214446,0.009738621,0.00023764974,0.015415893,2.3892014026641846,0.8761402321162901
7.433954,20.64646,13.212505,0.0068676774,8.7304645e-05,0.009343696,2.378096103668213,0.93043774871251
2.583119,14.041952,11.458834,0.01246769,0.00041822632,0.020450583,1.3497374057769775,0.8767824142304065
18.503897,24.455978,5.9520817,0.0033953788,2.3946963e-05,0.004893563,3.45881724357605,0.9693256426989237
12.897216,21.239393,8.342177,0.0055539925,6.4173866e-05,0.00801086,3.411252975463867,0.9854119470135096
7.380473,18.264292,10.883819,0.008973586,0.00017480672,0.013221449,3.1469850540161133,0.963064818854922
2.4206414,18.538153,16.117512,0.008610577,0.00017497789,0.013227921,2.7018799781799316,0.9541997312294098
18.666676,22.919111,4.2524357,0.006572081,8.0492064e-05,0.008971737,2.871147394180298,0.8979116375871115
11.722802,19.162767,7.4399652,0.0054573193,8.262329e-05,0.009089735,2.5761027336120605,0.8899441285733446
6.486709,19.292692,12.805983,0.0055648535,6.516813e-05,0.008072678,2.3171844482421875,0.9750593210579155
1.9394791,16.194044,14.254565,0.0135002555,0.00038176586,0.01953883,1.9402601718902588,0.8926100975985953
18.43518,19.33062,0.89543915,0.0071388273,0.00010317916,0.010157715,3.786652088165283,0.9803572074261022
12.045334,23.831253,11.785919,0.0060527152,6.3693806e-05,0.00798084,2.368479013442993,0.9297083018334292
8.449196,16.720915,8.271719,0.012085119,0.00024034247,0.015502983,2.4787988662719727,0.9934955891305677
2.6104164,19.23766,16.627243,0.0071091503,0.00010767436,0.010376626,2.4816877841949463,0.9360199510397622
18.658087,22.822512,4.164425,0.005704638,6.029909e-05,0.007765249,2.7968459129333496,0.9500827102748559
10.7838745,18.455523,7.671648,0.007960814,0.00015386753,0.012404335,2.378369092941284,0.9366869140162661
6.3714514,16.118805,9.747354,0.009626068,0.00021519438,0.014669505,1.3994368314743042,0.8851465564030013
3.2400641,14.391141,11.151077,0.015014753,0.0005571715,0.02360448,1.4705839157104492,0.8285459137176086
18.482412,24.080389,5.5979767,0.008211352,0.00013702162,0.011705623,2.7088429927825928,0.963897001305646
12.242502,20.514624,8.272121,0.0072066807,0.0001001497,0.010007482,1.4748594760894775,0.9250296450103664
8.129539,14.512826,6.3832874,0.0121829,0.00033592217,0.01832818,1.9503719806671143,0.9238012968266169
2.9053183,13.299003,10.393684,0.017999396,0.00090099615,0.030016597,1.5900211334228516,0.8153622391758837
18.144753,23.170673,5.025921,0.0045324625,3.857404e-05,0.0062108003,2.7929368019104004,0.9915666816180142
12.386215,24.475197,12.088982,0.005351459,5.272288e-05,0.0072610523,3.5815322399139404,0.9900579660514139
5.9147935,22.13053,16.215736,0.005231548,7.426805e-05,0.008617891,3.1587986946105957,0.9509986998447136
2.7781641,21.440014,18.66185,0.008592336,0.00014204922,0.01191844,2.607771158218384,0.9422281563309962
18.765503,23.997509,5.232006,0.0076012514,0.00010210849,0.010104874,3.688361883163452,0.9838102878773527
11.989297,23.759031,11.769734,0.006136577,8.286931e-05,0.009103258,1.645970344543457,0.9617275962751307
6.02971,21.466818,15.437108,0.0068438686,8.6046646e-05,0.009276133,2.106088161468506,0.9678121054054691
2.4842694,19.787514,17.303244,0.008693679,0.00015984161,0.012642848,1.4769868850708008,0.910049609470706
19.252207,26.453407,7.2012005,0.0036329315,2.4450956e-05,0.0049447906,3.9341881275177,0.993531717681245
12.343997,25.521898,13.177901,0.0048518446,4.363844e-05,0.00660594,3.2673492431640625,0.9944324505166682
7.2468143,22.097559,14.850744,0.0067691407,8.647535e-05,0.009299212,2.597348928451538,0.99571357996987
0.8753276,19.54501,18.669682,0.006523867,8.154255e-05,0.009030092,2.5645105838775635,0.9363125618823195
16.958801,25.271755,8.312954,0.0057803,6.19714e-05,0.007872191,2.970527172088623,0.9134218330043424
12.331432,19.816893,7.4854603,0.008287756,0.00012506444,0.011183222,1.9079458713531494,0.8701386279249802
8.556471,21.430014,12.873543,0.008864047,0.00013569793,0.0116489455,3.0171468257904053,0.9707305763420525
1.505743,9.903305,8.397562,0.01567675,0.000700841,0.026473403,1.3790035247802734,0.7960446779309236
19.056679,23.573725,4.517046,0.0058331327,5.9366947e-05,0.007704995,2.3874173164367676,0.977180167076946
12.838378,20.945805,8.107427,0.0047333795,4.599957e-05,0.0067822984,2.7781620025634766,0.9811941843930507
6.7700906,15.251602,8.481512,0.010967193,0.00034234434,0.01850255,2.0783848762512207,0.8408639827936134
3.1592085,15.1829195,12.023711,0.018149568,0.0007890447,0.02808994,1.9020106792449951,0.8395547708953786
18.38311,28.578224,10.195114,0.0025608516,1.1401617e-05,0.003376628,3.4176084995269775,0.9979933944036515
12.010417,20.40989,8.399472,0.0070241946,8.74293e-05,0.009350363,2.505812883377075,0.9030952679327441
7.3909473,22.572039,15.181091,0.005452359,5.929201e-05,0.007700131,3.2185347080230713,0.9387659665952084
1.7699212,21.749195,19.979275,0.005210852,4.7474598e-05,0.0068901815,3.2053780555725098,0.9884499379237385
17.247904,22.470726,5.222822,0.0075875944,0.00010058232,0.010029074,3.064805030822754,0.9851157306073435
12.826445,21.728893,8.902449,0.0066887885,8.383146e-05,0.009155952,2.611569404602051,0.9889180532144412
6.438541,21.81889,15.380348,0.0046058805,4.1320436e-05,0.0064280974,2.8330118656158447,0.9478866450554205
2.6190848,18.41263,15.793545,0.00776617,0.00012474773,0.011169053,1.9469785690307617,0.946554087804117
17.526333,25.681889,8.155556,0.005736014,5.904509e-05,0.0076840804,3.630859375,0.988218739013744
13.859945,24.836456,10.976511,0.0050926055,4.703895e-05,0.0068584946,3.758883237838745,0.9939305436743374
6.9751096,21.333239,14.3581295,0.0051466795,8.480494e-05,0.0092089595,2.7871036529541016,0.9467408768296882
3.471732,20.713835,17.242104,0.008364745,0.00012170465,0.011031983,2.854616165161133,0.943889865170284
18.131903,22.880995,4.749092,0.0047852546,4.000389e-05,0.006324863,2.8042328357696533,0.9649615663300863
12.244167,20.418362,8.174194,0.010357226,0.00019833694,0.014083215,2.273466110229492,0.9443980990994552
9.053074,16.15981,7.106735,0.013294461,0.00042172155,0.02053586,1.652120590209961,0.9179444918968408
3.80748,10.344442,6.5369625,0.020523623,0.0011549136,0.03398402,1.4682533740997314,0.8483763688198492
17.688833,23.519165,5.830332,0.004905474,4.5575547e-05,0.0067509664,2.0244014263153076,0.9748882286224803
12.678419,20.42774,7.749321,0.010390241,0.00020222142,0.0142204575,1.5029258728027344,0.9438852033028685
6.7817316,18.73615,11.954419,0.008880562,0.0001780459,0.0133433845,2.2666661739349365,0.910650707725822
4.350541,10.722191,6.3716497,0.027741909,0.002002068,0.044744477,1.844583511352539,0.8966605495629062
18.038612,25.17376,7.135147,0.006193779,7.561621e-05,0.008695758,3.123976230621338,0.9961038783969772
12.344756,25.39672,13.051965,0.0039760773,3.036282e-05,0.005510247,3.3966445922851562,0.9975350432301634
7.1457624,24.290545,17.144783,0.006224365,6.7753324e-05,0.00823124,3.6005070209503174,0.9889611013334676
2.8214872,19.38265,16.561163,0.0077745905,0.00013546144,0.01163879,2.6550111770629883,0.9784250711158106
19.326305,24.707556,5.3812504,0.0036595424,2.452091e-05,0.0049518594,3.152128219604492,0.9939263799158987
10.966732,26.072054,15.105322,0.0037510355,2.5025309e-05,0.0050025303,2.9829471111297607,0.9821449603732934
6.5338984,20.72025,14.186351,0.0078075444,0.000120382545,0.010971898,1.9333152770996094,0.9243681458044796
0.83065677,20.04059,19.209934,0.008213152,0.00013646884,0.011681988,2.01153564453125,0.8611642516125468
19.187887,22.707985,3.5200977,0.0064544235,8.061791e-05,0.008978748,4.031876564025879,0.998114405229059
12.962934,24.497375,11.534442,0.0063072597,7.1774244e-05,0.008471969,3.244631052017212,0.9912642246646708
8.386352,25.76661,17.380257,0.0058278786,5.897898e-05,0.007679777,3.6416282653808594,0.9962441802171267
2.7033758,18.278103,15.574727,0.0068459776,9.450647e-05,0.009721444,2.401069402694702,0.9791850690969898
18.485739,23.570435,5.084696,0.0066079027,8.199974e-05,0.00905537,2.7348830699920654,0.9356127266857331
11.313081,22.610897,11.297816,0.0052645076,5.3402775e-05,0.0073077204,3.1500587463378906,0.9681599642677111
7.499625,17.570269,10.070643,0.010587652,0.00025294433,0.015904224,2.1627566814422607,0.9052384259483361
2.349694,19.588083,17.23839,0.011865299,0.00026178267,0.0161797,1.9578648805618286,0.9354885811179133
18.666542,24.34513,5.678589,0.00585064,6.0754104e-05,0.007794492,3.6236014366149902,0.9974338773054833
12.537681,22.133083,9.595403,0.008990246,0.00014360873,0.011983686,2.5572845935821533,0.9692737186427928
6.8448076,23.039024,16.194218,0.006516505,8.157766e-05,0.009032035,2.869187355041504,0.9598415852095779
4.2410545,13.173814,8.932759,0.0148513215,0.00050141587,0.022392318,1.3889987468719482,0.816969669813018
18.426683,15.138087,-3.2885962,0.01498158,0.000497556,0.022305964,3.000664710998535,0.9109120778746937
12.427198,26.278416,13.851217,0.0042493152,2.9900237e-05,0.005468111,3.6902506351470947,0.9491736976803681
6.3440375,21.013939,14.669901,0.0064639766,8.737695e-05,0.009347564,2.8450939655303955,0.8643230872601325
3.5982342,21.687557,18.089323,0.008743129,0.00013165693,0.011474186,2.692723512649536,0.9719595088212517
18.30962,24.339743,6.0301228,0.0071555004,9.0078116e-05,0.009490949,2.8783860206604004,0.9944607887884281
12.925878,22.210196,9.284318,0.005235355,5.0033566e-05,0.007073441,2.7573559284210205,0.9401899390203835
6.5479016,17.960775,11.412874,0.008940685,0.00017929774,0.01339021,1.8346164226531982,0.9018202709999359
2.533389,17.490665,14.957276,0.009470009,0.00020520396,0.014324942,1.6095035076141357,0.9555754675887433
17.271868,26.274677,9.00281,0.0026393551,1.3391308e-05,0.0036594137,3.4414825439453125,0.9621082536202882
14.799072,18.596233,3.797161,0.0078815,0.00011041575,0.01050789,2.8336539268493652,0.9571083651581054
6.400589,22.987825,16.587236,0.005745936,7.700415e-05,0.008775201,2.914121150970459,0.99087413992825
1.3734859,18.824184,17.450699,0.008838494,0.00022587438,0.015029117,1.9009079933166504,0.8387853860278047
18.10512,23.241798,5.1366787,0.00558889,5.8290505e-05,0.007634822,2.748352289199829,0.963671753777496
13.8703785,20.197632,6.3272533,0.00931319,0.00015887905,0.012604723,2.5659985542297363,0.9568561041448037
7.8019314,17.083838,9.281906,0.011593221,0.00029776723,0.017255934,1.879030466079712,0.8573257510353929
2.3106267,16.331356,14.020729,0.01058922,0.00022972045,0.015156532,1.6736445426940918,0.8939419015726716
19.930984,23.182884,3.2518997,0.005710481,5.8656315e-05,0.007658741,3.229248046875,0.9820286030458317
13.900568,21.478079,7.577511,0.007579916,0.00010146596,0.010073031,2.8617682456970215,0.9785402960616338
7.453781,19.611952,12.158171,0.0056496426,6.0478695e-05,0.0077768047,1.957179069519043,0.976650669554755
3.3021643,10.921649,7.619485,0.021541525,0.0010920054,0.033045504,1.978973150253296,0.9302303792351547
18.115929,24.573526,6.4575977,0.005864213,6.249895e-05,0.007905628,4.0175323486328125,0.988604721174634
